#TimeStamp;Bot;Pod;OutputStation
1359.04;6;48;0
1365.13;15;145;1
1368.92;6;48;0
1375.23;15;145;1
1379.08;6;48;0
1385.37;17;53;1
1389.13;1;123;0
1395.75;17;53;1
1399.14;1;123;0
1405.95;17;53;1
1409.17;0;29;0
1416.01;17;53;1
1419.28;0;29;0
1426.09;18;51;1
1429.33;0;29;0
1436.13;18;51;1
1439.61;0;29;0
1446.17;18;51;1
1449.75;0;29;0
1456.2;18;51;1
1459.9;0;29;0
1466.2;18;51;1
1469.81;0;29;0
1476.2;18;51;1
1479.8;11;10;0
1486.26;18;51;1
1489.67;11;10;0
1496.3;18;51;1
1499.95;11;10;0
1506.5;18;51;1
1509.89;11;10;0
1519.99;11;10;0
1524.66;16;164;1
1530.03;11;10;0
1534.97;3;107;1
1540.09;11;10;0
1545.02;3;107;1
1550.32;11;10;0
1555.2;3;107;1
1560.46;4;2;0
1565.32;3;107;1
1570.5;4;2;0
1575.5;3;107;1
1580.46;4;2;0
1585.55;3;107;1
1590.55;8;108;0
1595.48;3;107;1
1600.59;8;108;0
1605.43;13;54;1
1610.44;8;108;0
1615.77;17;53;1
1620.64;8;108;0
1625.82;17;53;1
1630.64;8;108;0
1635.82;15;15;1
1640.67;8;108;0
1645.87;15;15;1
1650.67;8;108;0
1656.14;15;15;1
1660.71;8;108;0
1666.24;15;15;1
1670.75;5;113;0
1676.26;15;15;1
1680.62;5;113;0
1686.3;15;15;1
1690.8;5;113;0
1696.34;15;15;1
1701.02;5;113;0
1711.08;5;113;0
1719.64;16;138;1
1720.91;5;113;0
1729.69;16;138;1
1731.1;5;113;0
1739.69;16;138;1
1741.14;5;113;0
1749.72;16;138;1
1751.19;5;113;0
1759.78;3;37;1
1761.62;1;129;0
1769.8;3;37;1
1771.66;1;129;0
1781.54;1;129;0
1791.71;0;167;0
1795.39;17;17;1
