#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
959.77;16;27;2;2;0/250.02,1/206.06;0/114.2,1/99.64;0/959.77,1/959.77;0/959.77,1/959.77;0/7,1/0;0/4,1/5;0/19,1/24;0/18,1/15;0/3,1/4;0/7,1/6;0/9,1/7;0/14,1/13;0/72,1/77;0/86,1/88
1019.94;17;30;2;2;0/260.02,1/211.18;0/116.09,1/100.72;0/1019.94,1/1019.94;0/1019.94,1/1019.94;0/7,1/6;0/5,1/8;0/23,1/25;0/17,1/15;0/3,1/4;0/7,1/6;0/9,1/8;0/16,1/14;0/77,1/82;0/92,1/94
1079.95;18;34;2;2;0/301.78,1/219.53;0/117.31,1/102.02;0/1079.95,1/1079.95;0/1079.95,1/1079.95;0/7,1/0;0/1,1/11;0/21,1/20;0/16,1/22;0/3,1/4;0/7,1/6;0/10,1/8;0/17,1/17;0/79,1/87;0/98,1/100
1139.99;19;35;2;2;0/310.27,1/222.06;0/117.71,1/123.65;0/1139.99,1/1139.99;0/1139.99,1/1139.99;0/5,1/0;0/4,1/11;0/21,1/21;0/18,1/23;0/3,1/4;0/7,1/6;0/10,1/9;0/18,1/17;0/84,1/93;0/104,1/103
1199.75;20;36;2;2;0/370.04,1/227.74;0/118.84,1/145.37;0/1199.75,1/1199.75;0/1199.75,1/1199.75;0/5,1/9;0/4,1/7;0/21,1/24;0/16,1/21;0/3,1/4;0/7,1/6;0/10,1/10;0/18,1/18;0/84,1/99;0/110,1/107
1259.82;22;37;2;2;0/375.13,1/233.48;0/120.78,1/149.57;0/1259.82,1/1259.82;0/1259.82,1/1259.82;0/5,1/5;0/3,1/8;0/21,1/24;0/19,1/23;0/3,1/4;0/7,1/6;0/11,1/11;0/18,1/19;0/90,1/104;0/116,1/113
1319.75;23;40;2;2;0/380.57,1/261.87;0/121.47,1/150.1;0/1319.75,1/1319.75;0/1319.75,1/1319.75;0/10,1/4;0/5,1/7;0/20,1/25;0/19,1/20;0/3,1/4;0/7,1/6;0/12,1/11;0/20,1/20;0/96,1/107;0/122,1/119
1379.97;25;42;2;2;0/386.33,1/275.37;0/123.06,1/151.34;0/1379.97,1/1379.97;0/1379.97,1/1379.97;0/11,1/9;0/2,1/8;0/21,1/25;0/17,1/19;0/3,1/4;0/7,1/6;0/13,1/12;0/21,1/21;0/101,1/112;0/128,1/125
1439.87;26;46;2;2;0/392.49,1/286.85;0/124.41,1/152.79;0/1439.87,1/1439.87;0/1439.87,1/1439.87;0/10,1/4;0/2,1/7;0/21,1/20;0/15,1/19;0/3,1/4;0/7,1/6;0/13,1/13;0/23,1/23;0/106,1/117;0/134,1/131
1499.99;26;47;2;2;0/452.61,1/287.8;0/125.89,1/153.74;0/1499.99,1/1499.99;0/1499.99,1/1499.99;0/10,1/4;0/1,1/8;0/21,1/19;0/17,1/18;0/3,1/4;0/7,1/6;0/13,1/13;0/24,1/23;0/106,1/123;0/140,1/137
1559.66;28;49;2;2;0/483.76,1/294.01;0/126.69,1/163.08;0/1559.66,1/1559.66;0/1559.66,1/1559.66;0/5,1/12;0/1,1/9;0/18,1/22;0/16,1/17;0/3,1/4;0/7,1/6;0/14,1/14;0/24,1/25;0/109,1/128;0/145,1/142
1619.86;30;53;2;2;0/488.81,1/304.36;0/127.46,1/164.54;0/1619.86,1/1619.86;0/1619.86,1/1619.86;0/12,1/4;0/3,1/9;0/19,1/24;0/19,1/19;0/3,1/4;0/7,1/6;0/15,1/15;0/26,1/27;0/115,1/133;0/151,1/148
1679.96;32;55;2;2;0/521.58,1/314.98;0/127.85,1/165.26;0/1679.96,1/1679.96;0/1679.96,1/1679.96;0/12,1/11;0/1,1/6;0/23,1/26;0/16,1/16;0/3,1/4;0/7,1/6;0/16,1/16;0/27,1/28;0/118,1/138;0/157,1/154
1739.96;32;56;2;2;0/533.32,1/374.99;0/128.75,1/179.36;0/1739.96,1/1739.96;0/1739.96,1/1739.96;0/10,1/4;0/0,1/7;0/24,1/26;0/11,1/18;0/3,1/4;0/7,1/6;0/16,1/16;0/27,1/29;0/122,1/138;0/163,1/159
1799.89;34;60;2;2;0/538.25,1/408.47;0/130.32,1/195.45;0/1799.89,1/1799.89;0/1799.89,1/1799.89;0/11,1/0;0/1,1/5;0/24,1/23;0/13,1/14;0/3,1/4;0/7,1/6;0/17,1/17;0/29,1/31;0/128,1/141;0/169,1/163
