#TimeStamp;Bot;Pod;InputStation;TurnoverTime;ThroughputTime
576.83;12;147;1;576.83;209.77
586.9;12;147;1;586.9;219.84
596.92;12;147;1;596.92;229.86
604.17;9;90;0;604.17;200.41
606.97;12;147;1;606.97;239.91
614.29;9;90;0;614.29;210.53
617.01;12;147;1;617.01;249.95
624.33;9;90;0;624.33;220.58
627.06;12;147;1;627.06;259.99
634.34;9;90;0;634.34;230.59
637.1;12;147;1;637.1;270.04
644.39;9;90;0;644.39;240.63
647.15;12;147;1;647.15;280.08
654.43;9;90;0;654.43;250.68
657.17;12;147;1;657.17;290.11
664.48;9;90;0;664.48;260.72
671.74;10;70;1;671.74;204.23
674.52;9;90;0;674.52;270.77
681.94;10;70;1;681.94;214.43
684.56;9;90;0;684.56;280.81
691.98;10;70;1;691.98;224.47
702.02;10;70;1;702.02;234.52
712.07;10;70;1;712.07;244.56
712.78;2;150;0;712.78;154.01
722.11;10;70;1;722.11;254.61
722.81;2;150;0;722.81;164.05
732.12;10;70;1;732.12;264.61
732.86;2;150;0;732.86;174.09
742.16;10;70;1;742.16;274.65
742.88;2;150;0;742.88;184.11
752.92;2;150;0;752.92;194.15
762.96;2;150;0;762.96;204.2
778.02;7;96;0;778.02;313.99
781.61;14;75;1;781.61;229.42
788.16;7;96;0;788.16;324.14
791.7;14;75;1;791.7;239.51
798.21;7;96;0;798.21;334.18
801.73;14;75;1;801.73;249.54
808.25;7;96;0;808.25;344.23
811.78;14;75;1;811.78;259.59
818.28;7;96;0;818.28;354.26
821.82;14;75;1;821.82;269.63
828.32;7;96;0;828.32;364.3
831.87;14;75;1;831.87;279.68
838.37;7;96;0;838.37;374.34
841.91;14;75;1;841.91;289.72
848.39;7;96;0;848.39;384.37
851.95;14;75;1;851.95;299.77
861.97;14;75;1;861.97;309.78
862.98;9;46;0;862.98;198.46
872.01;14;75;1;872.01;319.83
873.06;9;46;0;873.06;208.54
883.1;9;46;0;883.1;218.58
886.98;19;82;1;886.98;249.84
893.14;9;46;0;893.14;228.62
897.14;19;82;1;897.14;259.99
903.19;9;46;0;903.19;238.67
907.18;19;82;1;907.18;270.03
913.19;9;46;0;913.19;248.67
917.22;19;82;1;917.22;280.08
927.24;19;82;1;927.24;290.09
937.28;19;82;1;937.28;300.13
947.32;19;82;1;947.32;310.18
950.91;2;136;0;950.91;197.94
957.37;19;82;1;957.37;320.22
961.01;2;136;0;961.01;208.04
967.41;19;82;1;967.41;330.26
971.05;2;136;0;971.05;218.09
981.1;2;136;0;981.1;228.13
981.77;12;154;1;981.77;239.56
991.14;2;136;0;991.14;238.18
991.99;12;154;1;991.99;249.79
1001.19;2;136;0;1001.19;248.22
1002.04;12;154;1;1002.04;259.83
1012.08;12;154;1;1012.08;269.87
1022.12;12;154;1;1022.12;279.92
1032.17;12;154;1;1032.17;289.96
1042.21;12;154;1;1042.21;300.01
1052.26;12;154;1;1052.26;310.05
1061.5;7;126;0;1061.5;223.09
1062.3;12;154;1;1062.3;320.09
1071.6;7;126;0;1071.6;233.19
1081.63;7;126;0;1081.63;243.22
1081.86;10;158;1;1081.86;239.91
1091.67;7;126;0;1091.67;253.26
1091.89;10;158;1;1091.89;249.94
1101.71;7;126;0;1101.71;263.3
1101.93;10;158;1;1101.93;259.98
1111.72;7;126;0;1111.72;273.31
1111.98;10;158;1;1111.98;270.02
1121.76;7;126;0;1121.76;283.35
1122.02;10;158;1;1122.02;280.07
1132.03;10;158;1;1132.03;290.08
1142.08;10;158;1;1142.08;300.12
1152.12;10;158;1;1152.12;310.17
1166.7;14;27;1;1166.7;249.43
1176.86;14;27;1;1176.86;259.59
1186.9;14;27;1;1186.9;269.63
1196.93;14;27;1;1196.93;279.66
1204.3;9;22;0;1204.3;233.21
1206.97;14;27;1;1206.97;289.7
1214.35;9;22;0;1214.35;243.25
1217.02;14;27;1;1217.02;299.75
1224.39;9;22;0;1224.39;253.3
1231.78;19;156;1;1231.73;229.7
1234.4;9;22;0;1234.4;263.3
1241.93;19;156;1;1241.89;239.85
1244.45;9;22;0;1244.45;273.35
1251.98;19;156;1;1251.93;249.9
1254.49;9;22;0;1254.49;283.39
1262.02;19;156;1;1261.98;259.94
1264.53;9;22;0;1264.53;293.44
1272.07;19;156;1;1272.02;269.99
1274.58;9;22;0;1274.58;303.48
1282.09;19;156;1;1282.04;280.01
1284.6;9;22;0;1284.56;313.51
1299.11;2;97;0;1299.11;395.88
1309.16;2;97;0;1309.16;405.92
1319.2;2;97;0;1319.2;415.97
1329.25;2;97;0;1329.25;426.01
1332.58;12;30;1;1332.53;240.64
1339.29;2;97;0;1339.29;436.06
1342.61;12;30;1;1342.56;250.68
1349.34;2;97;0;1349.34;446.1
1352.65;12;30;1;1352.61;260.72
1359.37;2;97;0;1359.37;456.13
1362.7;12;30;1;1362.65;270.76
1372.74;12;30;1;1372.7;280.81
1374.41;7;4;0;1374.37;170.06
1382.79;12;30;1;1382.74;290.85
1384.46;7;4;0;1384.41;180.11
1392.8;12;30;1;1392.76;300.87
1394.5;7;4;0;1394.46;190.15
1404.55;7;4;0;1404.5;200.2
1413.57;10;162;1;1413.53;246.72
1414.59;7;4;0;1414.55;210.24
1423.71;10;162;1;1423.66;256.85
1424.63;7;4;0;1424.59;220.29
1433.75;10;162;1;1433.71;266.89
1443.8;10;162;1;1443.75;276.94
1453.84;10;162;1;1453.8;286.98
1463.89;10;162;1;1463.84;297.03
1473.92;10;162;1;1473.88;307.06
1483.97;10;162;1;1483.92;317.11
1493.99;10;162;1;1493.95;327.13
1508.76;14;87;1;1508.72;291.7
1518.81;14;87;1;1518.76;301.74
1528.85;14;87;1;1528.81;311.79
1530.81;9;45;0;1530.77;449.14
1538.89;14;87;1;1538.85;321.83
1540.9;9;45;0;1540.86;459.23
1548.9;14;87;1;1548.86;331.84
1550.91;9;45;0;1550.86;469.23
1560.92;9;45;0;1560.88;479.25
1565.78;19;9;1;1402.47;203.04
1570.96;9;45;0;1570.92;489.29
1575.8;19;9;1;1412.48;213.06
1585.55;2;43;0;1422.23;226.14
1585.84;19;9;1;1422.52;223.09
1595.59;2;43;0;1432.28;236.18
1595.84;19;9;1;1432.53;233.1
1605.64;2;43;0;1442.32;246.23
1605.86;19;9;1;1442.55;243.12
1615.68;2;43;0;1452.37;256.27
1622.98;12;12;1;1373.98;179.13
1625.73;2;43;0;1462.41;266.31
1633.19;12;12;1;1384.19;189.35
1635.77;2;43;0;1472.46;276.36
1643.24;12;12;1;1394.23;199.39
1653.24;12;12;1;1381.33;209.4
1663.29;12;12;1;1391.37;219.45
1678.3;7;11;0;1429.3;263.67
1688.34;7;11;0;1439.34;273.71
1698.38;7;11;0;1449.38;283.75
1708.39;7;11;0;1545.08;293.76
1718.42;7;11;0;1469.42;303.79
1743.73;9;91;0;1425.09;182.77
1753.92;9;91;0;1435.28;192.95
1763.96;9;91;0;1445.32;202.99
1773.18;10;40;1;1501.26;234.24
1774.01;9;91;0;1455.37;213.04
1783.23;10;40;1;1511.31;244.29
1784.05;9;91;0;1465.41;223.08
1793.27;10;40;1;1474.63;254.33
1794.09;9;91;0;1475.45;233.13
