#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
1028.38;1;20.48;20.33;-7179.52
1038.42;1;1038.42;433.01;-761.58
1046.12;0;1046.12;375.47;-6153.88
1048.54;1;958.24;221.45;-841.76
1058.62;1;458.3;171.24;-1341.7
1066.45;0;1066.45;151.83;-6133.55
1078.85;1;574.97;231.71;-1225.03
1086.58;0;1086.58;151.82;-6113.42
1089.24;1;1089.24;372.7;-6110.76
1106.63;0;1106.63;161.77;-6093.37
1109.2;1;184.48;30.2;-7015.52
1116.69;0;1116.69;90.64;-6083.31
1119.46;1;204.84;40.47;-6995.16
1146.76;0;1146.76;1146.76;-653.24
1156.71;0;1156.71;232;-6043.29
1171.46;1;677.69;444.59;-6522.31
1187.08;0;779.84;120.58;-6420.16
1201.31;1;1201.31;91.77;-5998.69
1207.4;0;1207.4;65.28;-5992.6
1211.42;1;1211.42;44.56;-5988.58
1217.78;0;1217.78;70.97;-5982.22
1221.69;1;707.38;50.17;-6492.62
1227.78;0;1227.78;70.77;-5972.22
1231.93;1;334.75;30.34;-6865.25
1238.11;0;1238.11;50.98;-5961.89
1244.4;1;1244.4;205.93;-5955.6
1248.01;0;1248.01;40.56;-5951.99
1254.4;1;1254.4;246.5;-5945.6
1258.24;0;1009.24;40.42;-6190.76
1278.43;0;1278.43;597.46;-521.57
1304.53;1;147.52;70.08;-7052.48
1308.47;0;1308.47;292.74;-5891.53
1314.6;1;643.95;386.95;-1156.05
1318.4;0;1076.62;272.06;-6123.38
1328.69;0;1328.69;50.22;-5871.31
1334.69;1;276.02;30.12;-6923.98
1338.63;0;1338.63;869.51;-461.37
1344.74;1;857.15;40.17;-6342.85
1355.1;1;248.42;40.45;-6951.58
1375.17;1;1194.23;20.03;-6005.77
1378.83;0;1378.83;50.09;-5821.17
1385.33;1;198.2;30.18;-7001.8
1389.05;0;986.7;60.31;-6213.3
1395.37;1;1395.37;336.71;-5804.63
1405.79;1;1405.79;183.87;-5794.21
1415.97;1;967.01;31.47;-6232.99
1419.14;0;340.14;332.52;-6859.86
1426.04;1;582.13;40.67;-6617.87
1429.22;0;1429.22;190.9;-5770.78
1445.9;1;1445.9;417.48;-5754.1
1449.48;0;1449.48;35.77;-5750.52
1459.77;0;451.72;40.48;-6748.28
1486.21;1;1007.05;231.72;-792.95
1499.67;0;935.09;382.93;-864.91
1506.39;1;1506.39;82.63;-5693.61
1519.94;0;919.61;271.58;-6280.39
1529.99;0;1529.99;45.98;-5670.01
1534.93;1;1041.16;302.68;-6158.84
1540.04;0;1540.04;40.1;-5659.96
1544.75;1;1544.75;496.16;-5655.25
1550.12;0;1081;30.13;-6119
1560.33;0;726.52;30.29;-6473.48
1565.13;1;250.48;149.12;-1549.52
1570.46;0;336.01;312.06;-6863.99
1575.41;1;1575.41;68.9;-5624.59
1585.28;1;468.54;50.31;-6731.46
1590.48;0;174.47;140.73;-7025.53
1600.53;0;856.94;281.95;-943.06
1620.56;0;1136.84;241.48;-663.16
1645.82;1;660.68;239.87;-1139.32
1660.66;0;773.28;110.34;-6426.72
1666.19;1;361.62;220.02;-6838.38
1686.09;1;647.62;52.86;-6552.38
1690.71;0;1026.19;382.18;-773.81
1696.1;1;340.96;50.24;-6859.04
1700.98;0;1034.72;311.85;-765.28
1706.53;1;287.24;40.29;-6912.76
1729.57;1;1729.57;154.07;-5470.43
1741.1;0;351.97;80.39;-1448.03
1750.91;0;365.54;72.54;-6834.46
1761.58;0;226.6;70.78;-6973.4
1771.27;0;984.3;311.37;-6215.7
1791.67;0;624.81;30.05;-6575.19
