#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
940.1;1;764.65;243.6;-6435.35
942.14;0;224.22;30.78;-1575.78
950.51;1;825.25;192.33;-974.75
952.75;0;397.53;31.05;-6802.47
970.8;1;970.8;417.79;-829.2
981.03;1;396.94;101.35;-1403.06
982.67;0;810.63;91.83;-6389.38
993.09;0;993.09;42.46;-6206.91
1013.21;1;1013.21;1013.21;-786.79
1013.44;0;1013.44;437.38;-6186.56
1033.36;1;446.87;143.64;-1353.13
1033.49;0;1033.49;396.17;-6166.51
1043.53;0;1043.53;395.8;-6156.47
1053.55;0;761.05;152.29;-1038.95
1073.59;0;581.06;80.22;-6618.94
1084.19;0;1084.19;90.83;-6115.81
1103.42;1;1103.42;304.58;-696.58
1104.28;0;1104.28;730.81;-6095.72
1113.46;1;1113.46;243.92;-6086.54
1113.95;0;295.07;181.83;-1504.93
1123.75;1;1123.75;40.4;-6076.25
1124.26;0;40.03;30.89;-1759.97
1134.09;1;1134.09;30.52;-6065.91
1134.44;0;1134.44;30.12;-6065.56
1144.08;1;365.78;244.31;-1434.22
1144.39;0;496.65;30.03;-6703.35
1154.91;0;121.38;30.5;-7078.62
1164.34;1;1164.34;224.08;-6035.66
1174.29;1;1174.29;223.65;-6025.71
1184.72;1;1184.72;213.82;-6015.28
1184.99;0;1184.99;375.4;-6015.01
1195.22;1;1195.22;61.72;-6004.78
1195.33;0;304.49;252.85;-1495.51
1205.59;0;1101.11;50.64;-6098.89
1215.12;1;1215.12;539.03;-5984.88
1215.83;0;1215.83;60.88;-5984.17
1225.7;0;1225.7;923.16;-574.3
1235.34;1;334.08;254.02;-1465.92
1236.12;0;1236.12;21.29;-5963.88
1245.99;1;1245.99;232.55;-5954.01
1246.36;0;61.37;30.48;-7138.63
1256.27;1;1256.27;222.78;-543.73
1256.91;0;21.21;20.79;-7178.79
1267.02;0;1267.02;284.07;-5932.98
1277.44;0;814.68;243.91;-985.32
1286.6;1;112.03;101.61;-1687.97
1296.69;1;1296.69;91.91;-5903.31
1307.54;0;1307.54;52.54;-5892.46
1317.61;0;1317.61;263.87;-5882.39
1328.22;0;560;254.4;-1240
1337.48;1;730.65;19.62;-6469.35
1347.23;1;1347.23;437.38;-5852.77
1357.51;1;994.21;19.98;-6205.79
1367.97;1;1105.56;244.06;-694.44
1368.19;0;974.23;60.41;-6225.77
1388.17;1;1388.17;32.53;-5811.83
1388.93;0;1388.93;345.35;-5811.07
1398.5;1;1398.5;40.78;-5801.5
1408.33;1;437.43;40.18;-6762.57
1409.2;0;1409.2;324.96;-5790.8
1418.48;1;100.63;30.27;-7099.37
1419.66;0;336.32;275.14;-1463.68
1438.58;1;1438.58;294.19;-5761.42
1440.02;0;1440.02;41.47;-5759.98
1450.31;0;1450.31;254.94;-5749.69
1458.92;1;1458.92;294.4;-5741.08
1460.75;0;1460.75;254.96;-5739.25
1468.93;1;1468.93;273.64;-5731.07
1470.51;0;234.39;223.98;-6965.61
1479.24;1;1044.85;50.08;-6155.15
1500.74;0;203.67;182.88;-1596.33
1509.32;1;984.27;273.62;-6215.73
1510.66;0;377.15;71.83;-1422.85
1519.46;1;1519.46;273.34;-280.54
1520.79;0;813.86;80.73;-6386.14
1539.32;1;588.69;60.03;-6611.31
1540.86;0;1278.76;273.59;-521.24
1549.38;1;1206.3;70.09;-5993.7
1560;1;202.28;50.63;-6997.72
1570.18;1;30.48;30.44;-1769.52
1580.3;1;1580.3;323.99;-5619.7
1591.32;0;395.95;54.74;-1404.05
1600.83;1;141.67;131.58;-7058.33
1601.7;0;527.87;324.01;-6672.13
1620.88;1;1620.88;446.32;-5579.12
1622.37;0;1189.7;253.86;-6010.3
1630.83;1;976.2;222.1;-6223.8
1641.53;1;374.26;30.12;-6825.74
1642.71;0;487.75;253.74;-6712.25
1651.68;1;1651.68;365.03;-5548.32
1662.09;1;333.82;243.31;-1466.18
1662.88;0;1662.88;71.56;-5537.12
1673.19;0;1612.44;81.54;-5587.56
1683.32;0;589.95;81.34;-6610.05
1692.26;1;1354.57;50.69;-5845.43
1693.79;0;549.27;71.38;-6650.73
1702.68;1;882.82;61.11;-6317.18
1703.84;0;1703.84;375.56;-5496.16
1712.77;1;506.98;60.78;-6693.02
1723.27;1;81.7;61.01;-7118.3
1723.93;0;985.76;31.3;-6214.24
1733.56;1;1733.56;436.5;-5466.44
1733.97;0;396.45;314.16;-6803.55
1743.9;1;1491.62;284.74;-5708.38
1754.4;0;366.19;31.58;-1433.81
1764.82;0;1259.81;304.03;-5940.19
1774.05;1;1774.05;51.23;-5425.95
1775.22;0;1775.22;304.39;-5424.78
1784.53;1;61.72;61.22;-1738.28
1794.75;1;1794.75;61.02;-5405.25
1795.7;0;1078.43;40.89;-6121.57
