#TimeStamp;Bot;Pod;InputStation;TurnoverTime;ThroughputTime
1507.94;7;124;0;1200.95;187.21
1516.45;10;12;1;1334.27;271.49
1517.94;7;124;0;1210.95;197.21
1526.49;10;12;1;1344.32;281.53
1527.99;7;124;0;1250.5;207.25
1536.54;10;12;1;1314.61;291.58
1538.03;7;124;0;1260.54;217.3
1546.58;10;12;1;1324.66;301.62
1548.08;7;124;0;1241.09;227.34
1558.12;7;124;0;1251.13;237.39
1561.1;14;91;1;1283.61;240.37
1571.19;14;91;1;1293.69;250.45
1572.72;2;2;0;1510.9;503.72
1581.23;14;91;1;1303.74;260.49
1582.77;2;2;0;1520.95;513.77
1591.27;14;91;1;1313.78;270.54
1592.81;2;2;0;1530.99;523.81
1601.32;14;91;1;1323.83;280.58
1602.86;2;2;0;1541.04;533.86
1611.36;14;91;1;1333.87;290.63
1612.9;2;2;0;1551.08;543.9
1622.94;2;2;0;1561.12;553.94
1625.88;12;58;1;1318.88;250.15
1636.12;12;58;1;1329.13;260.39
1637.93;9;100;0;1260.07;168.6
1646.15;12;58;1;1339.16;270.43
1647.97;9;100;0;1270.11;178.64
1656.2;12;58;1;1349.21;280.47
1657.99;9;100;0;1280.13;188.66
1666.24;12;58;1;1359.25;290.52
1668.02;9;100;0;1290.15;198.68
1676.29;12;58;1;1309.03;300.56
1678.06;9;100;0;1300.2;208.73
1692.63;19;42;1;1314.76;251.78
1693.58;7;71;0;1230.81;177.09
1702.68;19;42;1;1324.82;261.83
1703.79;7;71;0;1241.03;187.3
1712.73;19;42;1;1345.47;271.88
1713.84;7;71;0;1251.07;197.34
1722.77;19;42;1;1355.51;281.92
1723.88;7;71;0;1261.12;207.39
1732.81;19;42;1;1365.56;291.97
1738.87;2;98;0;1189.94;167.64
1742.86;19;42;1;1375.6;302.01
1748.91;2;98;0;1285.23;177.68
1757.06;10;113;1;1294.29;240.57
1758.96;2;98;0;1295.27;187.73
1767.18;10;113;1;1304.42;250.69
1769;2;98;0;1220.07;197.77
1777.21;10;113;1;1314.44;260.71
1784.13;9;34;0;1416.87;399.99
1787.24;10;113;1;1324.48;270.75
1794.2;9;34;0;1426.95;410.06
1797.28;10;113;1;1419.42;280.79
