#TimeStamp;Bot;Pod;OutputStation
1480.84;0;143;0
1489.24;16;69;1
1490.85;0;143;0
1499.2;16;69;1
1500.9;0;143;0
1509.37;16;69;1
1511;0;143;0
1519.66;16;69;1
1521.15;0;143;0
1529.38;16;69;1
1530.88;8;24;0
1539.7;16;69;1
1541.23;8;24;0
1549.75;16;69;1
1551.38;8;24;0
1560.1;16;69;1
1561.61;8;24;0
1570.46;13;137;1
1571.52;8;24;0
1580.68;13;137;1
1581.27;8;24;0
1590.46;13;137;1
1591.65;5;112;0
1600.88;13;137;1
1601.98;5;112;0
1610.84;15;107;1
1612.2;5;112;0
1620.98;15;107;1
1622.41;5;112;0
1631.12;15;107;1
1632.81;5;112;0
1641.57;3;146;1
1642.85;5;112;0
1651.99;3;146;1
1653;5;112;0
1662.26;3;146;1
1663.06;5;112;0
1672.58;3;146;1
1673.41;5;112;0
1682.27;3;146;1
1683.46;5;112;0
1692.63;3;146;1
1693.88;1;154;0
1702.73;3;146;1
1703.96;1;154;0
1712.88;3;146;1
1714.3;1;154;0
1723.31;18;131;1
1724.35;6;125;0
1733.73;18;131;1
1734.39;6;125;0
1743.94;18;131;1
1744.64;6;125;0
1754.35;18;131;1
1754.81;11;135;0
1763.99;18;131;1
1765.14;11;135;0
1774.4;18;131;1
1775.56;11;135;0
1784.58;18;131;1
1785.76;11;135;0
1794.87;18;131;1
1795.98;11;135;0
