#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
681.97;1;405.69;30.65;-6794.31
688.77;0;688.77;356.31;-6511.23
692.35;1;692.35;692.35;-1107.65
709.07;0;709.07;335.28;-6490.93
722.5;1;722.5;295.06;-6477.5
739.45;0;739.45;243.99;-6460.55
753.18;1;182.44;72.09;-7017.56
759.52;0;462.83;103.39;-1337.17
763.59;1;763.59;326.03;-1036.41
769.44;0;769.44;110.74;-6430.56
780;0;780;101.26;-6420
789.93;0;789.93;789.93;-1010.07
794.07;1;283.65;40.75;-6916.35
800.42;0;800.42;315.38;-6399.58
804.32;1;804.32;386.92;-6395.69
810.93;0;810.93;264.9;-6389.07
814.73;1;278.87;21.73;-6921.13
825.04;1;771.32;244.26;-1028.68
830.8;0;609.29;50.76;-1190.71
835.42;1;835.42;264.68;-964.58
840.98;0;840.98;60.93;-6359.02
845.46;1;518.51;81.75;-1281.49
851.09;0;851.09;61;-6348.91
861.04;0;861.04;60.54;-6338.96
865.5;1;865.5;52.42;-6334.5
871.51;0;871.51;60.54;-6328.49
875.97;1;875.97;61;-6324.03
881.8;0;881.8;50.63;-6318.2
896.18;1;532.46;295.23;-1267.54
901.79;0;40.46;40.04;-7159.54
922.28;0;922.28;579.4;-6277.72
932.11;0;807.48;396.25;-992.52
936.58;1;355.79;48.07;-6844.21
946.84;1;325.61;275.06;-6874.39
962.7;0;962.7;45.81;-6237.3
966.92;1;624.04;30.16;-1175.96
972.79;0;972.79;50.47;-6227.21
976.88;1;976.88;254.03;-6223.12
983.07;0;983.07;50.7;-6216.93
997.04;1;552.47;151.53;-6647.53
1017.23;1;1017.23;53.03;-6182.77
1022.98;0;1022.98;283.49;-6177.02
1027.45;1;1027.45;60.48;-6172.55
1033.41;0;1033.41;273.85;-766.59
1037.58;1;284.27;60.55;-6915.73
1053.85;0;1053.85;72.44;-6146.15
1058.34;1;386.56;253.79;-1413.44
1064.02;0;614.64;80.76;-6585.36
1074.34;0;1074.34;822.69;-6125.66
1084.57;0;1084.57;20.26;-6115.43
1095.11;0;280.13;30.8;-1519.87
1105.34;0;1105.34;396.03;-694.66
1125.41;0;1125.41;30.25;-6074.59
1135.7;0;1135.7;366.09;-664.3
1138.79;1;1138.79;89.17;-6061.21
1148.84;1;181.87;90.45;-7018.13
1158.84;1;186;20;-7014
1165.4;0;1071.36;39.95;-6128.64
1169.47;1;1169.47;476.96;-630.53
1176.05;0;243.68;50.6;-1556.32
1179.8;1;399.75;20.62;-6800.25
1186.33;0;904.55;50.58;-6295.45
1189.88;1;684.38;354.41;-6515.62
1196.42;0;320.41;30.63;-6879.59
1200;1;1200;253.12;-6000
1206.92;0;935.23;355.63;-864.77
1210.18;1;273.42;30.34;-6926.58
1216.89;0;1216.89;355.55;-5983.11
1220;1;1220;40.16;-5980
1227.16;0;1227.16;30.53;-5972.84
1237.67;0;1237.67;41.04;-5962.33
1241.01;1;974.77;375.43;-825.23
1248.01;0;264.75;41.04;-6935.25
1258.32;0;599.62;356.43;-1200.38
1268.45;0;1268.45;295.62;-5931.55
1271.26;1;561.95;35.32;-6638.05
1281.66;1;436.15;40.61;-6763.85
1301.78;1;1301.78;284.29;-5898.22
1311.82;1;460.53;284.29;-6739.47
1338.99;0;179.81;93.03;-7020.19
1352.19;1;1352.19;314.24;-5847.81
1362.27;1;236.82;21.77;-6963.18
1369.33;0;822.07;487.49;-977.93
1372.34;1;1372.34;1372.34;-427.66
1379.47;0;1379.47;345.91;-5820.53
1392.25;1;1392.25;171.91;-5807.75
1399.98;0;1026.19;47.75;-6173.81
1402.56;1;514.06;40.25;-1285.94
1410.25;0;487.93;40.67;-6712.07
1432.64;1;1432.64;232.55;-5767.36
1442.42;1;1340.45;130.26;-459.55
1450.55;0;1450.55;30.37;-5749.45
1460.95;0;1179.17;376.18;-6020.83
1462.69;1;1462.69;60.02;-5737.31
1472.85;1;272.76;262.6;-1527.24
1481.34;0;375.95;30.74;-6824.05
1482.84;1;1180.77;201.11;-6019.23
1491.4;0;222.66;30.4;-6977.34
1492.67;1;428.36;190.63;-6771.64
1501.62;0;149.38;20.16;-7050.62
1512.21;0;1135.03;406.82;-664.97
1522.97;1;1522.97;962.27;-277.03
1532.09;0;1134.79;304.63;-6065.21
1562.41;0;782.36;60.56;-6417.64
1563.12;1;61.28;50.86;-1738.72
1582.51;0;1582.51;395.92;-5617.49
1583.29;1;1583.29;210.9;-5616.71
1603;0;1395.75;43.02;-5804.25
1613.6;0;213.57;51.15;-6986.43
1613.6;1;150.75;51.15;-7049.25
1623.81;0;1542.87;365.44;-257.13
1623.81;1;574.19;454.29;-6625.81
1634.2;0;393.15;365.46;-1406.85
1644.26;1;40.97;30.62;-7159.03
1654.44;0;372.72;254.42;-6827.28
1664.62;1;1664.62;272.16;-5535.38
1664.73;0;1664.73;51.09;-5535.27
1674.66;1;1674.66;19.98;-5525.34
1675.25;0;1675.25;61.61;-5524.75
1684.71;1;703.3;221.86;-1096.7
1685.55;0;1685.55;61.57;-5514.45
1694.75;1;859.28;211.8;-940.72
1695.8;0;1654.02;61.53;-5545.98
1706.1;0;580.65;51.41;-6619.35
1714.82;1;1714.82;221.82;-5485.18
1716.52;0;204.26;51.54;-6995.74
1724.98;1;843.13;101;-6356.87
1736.97;0;1545.59;397.82;-5654.41
1744.91;1;1744.91;40.13;-5455.09
1747.12;0;560.53;509.23;-6639.47
1754.96;1;1754.96;39.95;-5445.04
1765.63;1;1448.72;40.57;-5751.28
1776.08;1;569.11;30.8;-6630.89
1777.44;0;357.26;81.48;-6842.74
1786.13;1;40.86;30.81;-1759.15
1797.26;0;931.68;386.81;-868.32
