#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;2;2;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0;0/21,1/17;0/0,1/0;0/21,1/17;0/3,1/4;0/7,1/6;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0
659.83;11;21;2;2;0/86.91,1/78.26;0/48.88,1/51.62;0/659.83,1/659.83;0/659.83,1/659.83;0/9,1/0;0/0,1/4;0/21,1/25;0/17,1/18;0/3,1/4;0/7,1/6;0/6,1/5;0/13,1/8;0/59,1/59;0/63,1/62
719.92;13;22;2;2;0/92.67,1/83.8;0/51.18,1/54.14;0/719.92,1/719.92;0/719.92,1/719.92;0/7,1/0;0/0,1/5;0/23,1/19;0/15,1/18;0/3,1/4;0/7,1/6;0/7,1/6;0/13,1/9;0/64,1/65;0/69,1/68
779.76;15;24;2;2;0/98.92,1/90.33;0/52.46,1/56.3;0/779.76,1/779.76;0/779.76,1/779.76;0/7,1/0;0/0,1/5;0/24,1/22;0/15,1/17;0/3,1/4;0/7,1/6;0/8,1/7;0/14,1/10;0/70,1/70;0/74,1/74
839.92;16;26;2;2;0/104.92,1/91.61;0/54.69,1/58.57;0/839.92,1/839.92;0/839.92,1/839.92;0/7,1/0;0/0,1/5;0/28,1/22;0/15,1/21;0/3,1/4;0/7,1/6;0/9,1/7;0/14,1/12;0/75,1/76;0/80,1/80
899.79;18;27;2;2;0/110.42,1/97.92;0/56.57,1/60.58;0/899.79,1/899.79;0/899.79,1/899.79;0/7,1/0;0/2,1/7;0/22,1/22;0/17,1/23;0/3,1/4;0/7,1/6;0/10,1/8;0/14,1/13;0/81,1/82;0/86,1/86
959.99;19;29;2;2;0/110.95,1/104.65;0/58.41,1/61.43;0/959.99,1/959.99;0/959.99,1/959.99;0/7,1/0;0/2,1/6;0/21,1/24;0/16,1/20;0/3,1/4;0/7,1/6;0/10,1/9;0/15,1/14;0/87,1/87;0/92,1/92
1019.95;21;31;2;2;0/116.46,1/110.76;0/59.73,1/62.73;0/1019.95,1/1019.95;0/1019.95,1/1019.95;0/7,1/6;0/0,1/5;0/25,1/24;0/14,1/19;0/3,1/4;0/7,1/6;0/11,1/10;0/16,1/15;0/92,1/93;0/98,1/98
1079.91;22;33;2;2;0/122.09,1/112.8;0/62.36,1/64.69;0/1079.91,1/1079.91;0/1079.91,1/1079.91;0/6,1/5;0/2,1/5;0/25,1/24;0/17,1/19;0/3,1/4;0/7,1/6;0/12,1/10;0/17,1/16;0/98,1/98;0/104,1/104
1139.99;24;35;2;2;0/127.6,1/119.22;0/63.79,1/65.87;0/1139.99,1/1139.99;0/1139.99,1/1139.99;0/12,1/4;0/2,1/5;0/26,1/22;0/20,1/14;0/3,1/4;0/7,1/6;0/13,1/11;0/19,1/16;0/103,1/104;0/110,1/110
1199.96;25;38;2;2;0/128.84,1/124.92;0/66.45,1/67.61;0/1199.96,1/1199.96;0/1199.96,1/1199.96;0/12,1/7;0/4,1/5;0/26,1/24;0/21,1/16;0/3,1/4;0/7,1/6;0/13,1/12;0/20,1/18;0/109,1/109;0/116,1/115
1259.86;27;40;2;2;0/134.75,1/130.36;0/69.04,1/69.46;0/1259.86,1/1259.86;0/1259.86,1/1259.86;0/11,1/6;0/4,1/5;0/25,1/24;0/24,1/19;0/3,1/4;0/7,1/6;0/14,1/13;0/21,1/19;0/115,1/115;0/122,1/121
1319.6;29;41;2;2;0/140.26,1/136.42;0/70.86,1/71.73;0/1319.6,1/1319.6;0/1319.6,1/1319.6;0/6,1/7;0/3,1/4;0/20,1/26;0/20,1/18;0/3,1/4;0/7,1/6;0/15,1/14;0/21,1/20;0/120,1/120;0/128,1/127
1379.77;31;44;2;2;0/145.59,1/142.72;0/73.11,1/72.4;0/1379.77,1/1379.77;0/1379.77,1/1379.77;0/11,1/5;0/2,1/2;0/26,1/25;0/20,1/16;0/3,1/4;0/7,1/6;0/16,1/15;0/22,1/22;0/126,1/126;0/133,1/133
1439.9;33;46;2;2;0/151.36,1/148.89;0/74.9,1/73.52;0/1439.9,1/1439.9;0/1439.9,1/1439.9;0/10,1/3;0/2,1/4;0/26,1/23;0/20,1/18;0/3,1/4;0/7,1/6;0/17,1/16;0/23,1/23;0/131,1/131;0/139,1/139
1499.8;35;48;2;2;0/157.12,1/155.41;0/77.01,1/75.14;0/1499.8,1/1499.8;0/1499.8,1/1499.8;0/9,1/3;0/1,1/10;0/24,1/22;0/17,1/24;0/3,1/4;0/7,1/6;0/18,1/17;0/24,1/24;0/137,1/137;0/145,1/145
1559.98;37;50;2;2;0/162.97,1/162.31;0/78.6,1/76.28;0/1559.98,1/1559.98;0/1559.98,1/1559.98;0/13,1/6;0/0,1/9;0/22,1/23;0/17,1/19;0/3,1/4;0/7,1/6;0/19,1/18;0/25,1/25;0/143,1/142;0/151,1/151
1619.81;39;54;2;2;0/168.68,1/167.94;0/81.5,1/78.35;0/1619.81,1/1619.81;0/1619.81,1/1619.81;0/14,1/6;0/0,1/7;0/23,1/17;0/16,1/17;0/3,1/4;0/7,1/6;0/20,1/19;0/27,1/27;0/148,1/148;0/157,1/157
1679.79;41;56;2;2;0/174.32,1/174.14;0/84.45,1/79.76;0/1679.79,1/1679.79;0/1679.79,1/1679.79;0/8,1/0;0/0,1/6;0/18,1/12;0/14,1/19;0/3,1/4;0/7,1/6;0/21,1/20;0/27,1/29;0/153,1/153;0/163,1/163
1739.97;43;58;2;2;0/181.37,1/180.14;0/86.37,1/81.03;0/1739.97,1/1739.97;0/1739.97,1/1739.97;0/4,1/0;0/0,1/4;0/12,1/6;0/17,1/19;0/3,1/4;0/7,1/6;0/22,1/21;0/28,1/30;0/159,1/159;0/169,1/169
1799.72;45;60;2;2;0/187.31,1/187.55;0/87.95,1/82.8;0/1799.72,1/1799.72;0/1799.72,1/1799.72;0/4,1/0;0/0,1/4;0/7,1/4;0/15,1/19;0/3,1/4;0/7,1/6;0/23,1/22;0/29,1/31;0/164,1/164;0/175,1/175
