#TimeStamp;Bot;Pod;InputStation;TurnoverTime;ThroughputTime
507.04;12;147;1;507.04;230.22
510.55;9;90;0;510.55;203.19
517.08;12;147;1;517.08;240.26
520.56;9;90;0;520.56;213.21
527.13;12;147;1;527.13;250.3
530.61;9;90;0;530.61;223.25
537.17;12;147;1;537.17;260.35
540.65;9;90;0;540.65;233.3
547.22;12;147;1;547.22;270.39
550.7;9;90;0;550.7;243.34
557.23;12;147;1;557.23;280.41
560.74;9;90;0;560.74;253.39
567.28;12;147;1;567.28;290.46
570.79;9;90;0;570.79;263.43
581.76;10;70;1;581.76;204.49
585.47;7;96;0;585.47;217.85
591.98;10;70;1;591.98;214.71
595.84;7;96;0;595.84;228.22
602.02;10;70;1;602.02;224.76
605.86;7;96;0;605.86;238.24
612.07;10;70;1;612.07;234.8
615.9;7;96;0;615.9;248.28
622.11;10;70;1;622.11;244.85
625.95;7;96;0;625.95;258.33
632.16;10;70;1;632.16;254.89
635.99;7;96;0;635.99;268.37
642.16;10;70;1;642.16;264.9
646.04;7;96;0;646.04;278.42
652.21;10;70;1;652.21;274.94
656.08;7;96;0;656.08;288.46
666.92;14;75;1;666.92;204.41
671.04;2;150;0;671.04;205.58
677.01;14;75;1;677.01;214.5
681.05;2;150;0;681.05;215.58
687.05;14;75;1;687.05;224.55
691.09;2;150;0;691.09;225.62
697.07;14;75;1;697.07;234.56
701.14;2;150;0;701.14;235.67
707.09;14;75;1;707.09;244.58
711.18;2;150;0;711.18;245.71
717.09;14;75;1;717.09;254.59
721.22;2;150;0;721.22;255.76
727.14;14;75;1;727.14;264.63
736.36;9;46;0;736.36;185.62
737.18;14;75;1;737.18;274.68
746.47;9;46;0;746.47;195.73
747.23;14;75;1;747.23;284.72
756.51;9;46;0;756.51;205.77
757.27;14;75;1;757.27;294.76
766.56;9;46;0;766.56;215.81
772.81;19;82;1;772.81;225.55
776.6;9;46;0;776.6;225.86
782.91;19;82;1;782.91;235.65
786.64;9;46;0;786.64;235.9
792.95;19;82;1;792.95;245.69
801.56;7;154;0;801.56;155.47
802.99;19;82;1;802.99;255.73
811.6;7;154;0;811.6;165.52
813.04;19;82;1;813.04;265.78
821.63;7;154;0;821.63;175.55
823.08;19;82;1;823.08;275.82
831.68;7;154;0;831.68;185.6
833.13;19;82;1;833.13;285.87
841.71;7;154;0;841.71;195.63
843.17;19;82;1;843.17;295.91
851.76;7;154;0;851.76;205.67
853.22;19;82;1;853.22;305.96
861.8;7;154;0;861.8;215.72
868.13;12;136;1;868.13;215.87
871.85;7;154;0;871.85;225.76
878.42;12;136;1;878.42;226.17
881.85;7;154;0;881.85;235.77
888.46;12;136;1;888.46;236.21
896.75;2;126;0;896.75;185.53
898.51;12;136;1;898.51;246.25
906.79;2;126;0;906.79;195.57
908.55;12;136;1;908.55;256.3
916.84;2;126;0;916.84;205.61
918.6;12;136;1;918.6;266.34
926.88;2;126;0;926.88;215.66
933.92;10;158;1;933.92;206.74
936.92;2;126;0;936.92;225.7
944.07;10;158;1;944.07;216.89
946.94;2;126;0;946.94;235.72
954.11;10;158;1;954.11;226.93
956.99;2;126;0;956.99;245.76
964.16;10;158;1;964.16;236.97
970.97;9;22;0;970.97;139.24
974.2;10;158;1;974.2;247.02
981.37;9;22;0;981.37;149.64
984.25;10;158;1;984.25;257.06
991.41;9;22;0;991.41;159.69
994.29;10;158;1;994.29;267.11
1001.45;9;22;0;1001.45;169.73
1004.34;10;158;1;1004.34;277.15
1011.5;9;22;0;1011.5;179.78
1019.23;14;27;1;1019.23;216.2
1021.54;9;22;0;1021.54;189.82
1029.49;14;27;1;1029.49;226.45
1031.59;9;22;0;1031.59;199.86
1039.53;14;27;1;1039.53;236.49
1041.63;9;22;0;1041.63;209.91
1049.57;14;27;1;1049.57;246.54
1051.68;9;22;0;1051.63;219.95
1059.62;14;27;1;1059.62;256.58
1065.86;7;45;0;1065.81;148.97
1069.66;14;27;1;1069.66;266.62
1075.94;7;45;0;1075.9;159.06
1085.62;19;156;1;1085.57;207.15
1085.99;7;45;0;1085.94;169.1
1095.81;19;156;1;1095.76;217.34
1095.99;7;45;0;1095.95;179.11
1105.85;19;156;1;1105.8;227.38
1106.04;7;45;0;1105.99;189.15
1115.89;19;156;1;1115.85;237.43
1120.67;2;162;0;1120.63;139.26
1125.94;19;156;1;1125.89;247.47
1130.92;2;162;0;1130.88;149.51
1135.94;19;156;1;1135.9;257.48
1140.97;2;162;0;1140.92;159.56
1150.65;12;30;1;1150.61;206.54
1151;2;162;0;1150.96;169.59
1160.79;12;30;1;1160.75;216.68
1161.04;2;162;0;1161;179.63
1170.84;12;30;1;1170.79;226.72
1171.09;2;162;0;1171.04;189.68
1180.88;12;30;1;1180.84;236.77
1181.13;2;162;0;1181.09;199.72
1190.92;12;30;1;1190.88;246.81
1191.18;2;162;0;1191.13;209.77
1200.93;12;30;1;1200.89;256.82
1201.22;2;162;0;1201.18;219.81
1210.97;12;30;1;1210.92;266.85
1215.8;9;97;0;1215.8;439.16
1225.85;9;97;0;1225.85;449.2
1225.93;10;4;1;1225.89;206.45
1235.89;9;97;0;1235.89;459.25
1235.98;10;4;1;1235.93;216.49
1245.92;9;97;0;1245.92;469.27
1246.02;10;4;1;1245.98;226.54
1255.96;9;97;0;1255.96;479.32
1256.07;10;4;1;1256.02;236.58
1266.01;9;97;0;1266.01;489.36
1266.11;10;4;1;1266.07;246.63
1276.05;9;97;0;1276.05;499.41
1276.16;10;4;1;1276.11;256.67
1290.3;7;87;0;1290.25;224.33
1291.39;14;2;1;1229.52;221.68
1300.31;7;87;0;1300.27;234.34
1301.73;14;2;1;1239.87;232.03
1310.36;7;87;0;1310.31;244.39
1311.78;14;2;1;1249.92;242.07
1320.4;7;87;0;1320.36;254.43
1321.79;14;2;1;1259.93;252.09
1330.45;7;87;0;1330.4;264.47
1331.84;14;2;1;1269.98;262.13
1340.46;7;87;0;1278.6;274.49
1346.9;19;43;1;1250.15;220.92
1354.86;2;11;0;1197.83;163.64
1357.2;19;43;1;1260.46;231.22
1364.91;2;11;0;1207.88;173.69
1367.25;19;43;1;1270.5;241.26
1374.95;2;11;0;1217.92;183.73
1377.29;19;43;1;1280.54;251.31
1385;2;11;0;1227.96;193.77
1392.46;12;9;1;1295.71;201.49
1395;2;11;0;1237.97;203.78
1402.67;12;9;1;1305.92;211.7
1405.04;2;11;0;1223.6;213.82
1412.71;12;9;1;1315.97;221.75
1420;9;12;0;1238.55;163.99
1422.76;12;9;1;1326.01;231.79
1430.18;9;12;0;1248.73;174.17
1432.8;12;9;1;1336.06;241.83
1440.22;9;12;0;1258.77;184.22
1442.85;12;9;1;1285.82;251.88
1450.27;9;12;0;1268.82;194.26
1452.89;12;9;1;1295.86;261.92
1460.3;9;12;0;1278.85;204.3
1468.36;10;40;1;1246.04;212.25
1474.54;7;124;0;1197.72;154.1
1478.41;10;40;1;1256.08;222.29
1484.95;7;124;0;1208.13;164.51
1488.45;10;40;1;1266.13;232.34
1495;7;124;0;1218.17;174.55
1498.49;10;40;1;1276.17;242.38
1505.02;7;124;0;1228.2;184.58
1508.54;10;40;1;1327.09;252.43
1515.04;7;124;0;1238.22;194.6
1518.56;10;40;1;1296.23;262.44
1525.09;7;124;0;1248.27;204.64
1534.07;14;91;1;1311.75;222.25
1535.12;7;124;0;1258.3;214.67
1544.37;14;91;1;1322.05;232.55
1549.74;2;132;0;1453;443.66
1554.4;14;91;1;1332.07;242.57
1559.94;2;132;0;1463.19;453.86
1564.41;14;91;1;1342.08;252.58
1569.98;2;132;0;1473.24;463.9
1574.43;14;91;1;1352.11;262.61
1580;2;132;0;1518.14;473.92
1584.47;14;91;1;1307.65;272.65
1590.04;2;132;0;1528.18;483.96
1594.51;14;91;1;1317.69;282.69
1600.08;2;132;0;1503.34;494
1609.27;19;58;1;1301.91;241.98
1615.11;9;34;0;1307.76;240.12
1619.51;19;58;1;1312.16;252.22
1625.18;9;34;0;1317.82;250.18
1629.56;19;58;1;1322.2;262.27
1635.22;9;34;0;1327.87;260.23
1639.6;19;58;1;1332.25;272.31
1645.24;9;34;0;1337.89;270.25
1649.65;19;58;1;1342.29;282.36
1655.29;9;34;0;1287.67;280.29
1664.34;12;113;1;1287.07;185.89
1670;7;100;0;1292.73;249.82
1674.62;12;113;1;1297.35;196.17
1680.09;7;100;0;1312.47;259.91
1684.66;12;113;1;1307.4;206.21
1690.13;7;100;0;1322.51;269.96
1694.71;12;113;1;1317.44;216.26
1700.18;7;100;0;1332.56;280
1704.73;12;113;1;1327.46;226.28
1710.22;7;100;0;1342.6;290.04
1719.37;10;42;1;1351.75;306.61
1726.18;2;94;0;1260.72;136.09
1729.43;10;42;1;1361.81;316.67
1736.28;2;94;0;1270.81;146.19
1739.47;10;42;1;1371.85;326.71
1746.32;2;94;0;1280.86;156.24
1755.7;14;98;1;1293.19;201.26
1756.37;2;94;0;1209.11;166.28
1766.08;14;98;1;1300.61;211.64
1766.41;2;94;0;1219.15;176.32
1776.12;14;98;1;1310.65;221.68
1776.46;2;94;0;1310.99;186.37
1786.13;14;98;1;1323.62;231.69
1791.24;9;7;0;1328.73;256.07
1796.17;14;98;1;1333.67;241.73
