#TimeStamp;Bot;Pod;InputStation;TurnoverTime;ThroughputTime
1470.35;9;12;0;1286.42;205.6
1473.75;14;40;1;1251.25;204.6
1480.39;9;12;0;1296.47;215.64
1483.79;14;40;1;1261.29;214.64
1490.44;9;12;0;1306.51;225.68
1498.67;10;91;1;1219.4;164.97
1504.86;7;124;0;1197.46;164.9
1508.72;10;91;1;1229.45;175.01
1514.86;7;124;0;1207.47;174.91
1518.76;10;91;1;1239.49;185.06
1524.87;7;124;0;1217.47;184.91
1528.81;10;91;1;1249.53;195.1
1534.89;7;124;0;1255.62;194.93
1538.85;10;91;1;1259.58;205.15
1544.93;7;124;0;1265.66;204.98
1548.89;10;91;1;1269.62;215.19
1554.96;7;124;0;1247.56;215
1558.94;10;91;1;1279.67;225.24
1569.42;2;2;0;1507.74;500.33
1573.53;19;58;1;1266.14;184.29
1579.5;2;2;0;1517.82;510.41
1583.7;19;58;1;1276.3;194.46
1589.55;2;2;0;1527.86;520.45
1593.74;19;58;1;1286.34;204.5
1599.59;2;2;0;1537.91;530.49
1603.79;19;58;1;1296.39;214.55
1609.63;2;2;0;1547.95;540.54
1613.83;19;58;1;1306.43;224.59
1623.88;19;58;1;1256.22;234.64
1624.16;9;71;0;1161.16;99.24
1634.2;9;71;0;1171.2;109.29
1638.81;12;132;1;1540.22;533.62
1644.22;9;71;0;1181.22;119.31
1648.87;12;132;1;1550.28;543.69
1654.24;9;71;0;1191.24;129.32
1658.91;12;132;1;1597.23;553.73
1664.28;9;71;0;1201.28;139.37
1668.92;12;132;1;1607.23;563.73
1678.96;12;132;1;1580.37;573.78
1679.43;7;7;0;1214.43;99.88
1689.01;12;132;1;1590.42;583.82
1689.5;7;7;0;1224.5;109.96
1699.51;7;7;0;1234.51;119.96
1703.97;14;42;1;1324.34;240.22
1709.55;7;7;0;1244.55;130.01
1714.01;14;42;1;1334.38;250.26
1719.6;7;7;0;1254.6;140.05
1724.05;14;42;1;1356.4;260.3
1729.64;7;7;0;1266.64;150.1
1734.1;14;42;1;1366.45;270.35
1739.67;7;7;0;1274.67;160.13
1744.14;14;42;1;1376.49;280.39
1754.19;14;42;1;1374.56;290.44
1754.23;2;34;0;1386.58;348.69
1764.58;2;34;0;1396.93;359.04
1768.14;10;98;1;1218.07;188.59
1774.59;2;34;0;1406.94;369.05
1778.46;10;98;1;1228.4;198.92
1784.64;2;34;0;1416.99;379.09
1788.51;10;98;1;1238.44;208.96
