#TimeStamp;Runtime;Requests
799.11;0;1
801.59;0;1
823.31;0;1
825.72;0;1
832.16;0;1
834.55;0;1
837.57;0;1
846.69;0;1
853.95;0;1
854.97;0;1
856.06;0;1
859.8;0;1
866.59;0;1
869.36;0;1
876.73;0;1
883.63;0;1
890.31;0;1
903.93;0;1
905.06;0;1
910.1;0;1
915.19;0;1
916.19;0;1
925.19;0;1
928.53;0;1
929.57;0;1
938.82;0;1
949.81;0;1
962.96;0;1
964.04;0;1
965.42;0;1
973.84;0;1
976.08;0;1
984.83;0;1
988.24;0;1
993.79;0;1
1001.87;0;1
1004.25;0;1
1006.31;0;1
1014.39;0;1
1015.4;0;2
1023.85;0;1
1036.46;0;1
1037.8;0;1
1038.96;0;1
1046.95;0;1
1048.04;0;1
1056.33;0;1
1060.92;0;1
1069.09;0;1
1075.05;0;1
1076.34;0;1
1079.79;0;1
1082.17;0;1
1084.84;0;1
1085.85;0;1
1093.88;0;1
1096.54;0;1
1101.37;0;1
1105.79;0;1
1106.97;0;1
1114.2;0;1
1115.23;0;1
1116.34;0;1
1117.34;0;1
1118.34;0;1
1127.43;0;1
1128.52;0;1
1140.18;0;1
1141.45;0;1
1147.24;0;1
1149;0;1
1150.41;0;1
1154.76;0;1
1157.76;0;1
1165.62;0;1
1169.25;0;1
1170.27;0;1
1171.53;0;1
1176.33;0;1
1177.5;0;1
1178.83;0;1
1180.7;0;1
1182.83;0;1
1184.46;0;1
1187.74;0;1
1192.26;0;1
1193.62;0;2
1194.74;0;1
1201.87;0;1
1204.34;0;1
1205.38;0;1
1206.38;0;1
1207.47;0;2
1208.51;0;1
1209.75;0;1
1210.79;0;1
1219.84;0;1
1228.02;0;1
1237.91;0;1
1244.67;0;1
1247.3;0;1
1254.16;0;1
1258.2;0;1
1261.15;0;1
1263.4;0;1
1268.21;0;1
1269.52;0;1
1270.52;0;1
1271.55;0;1
1272.69;0;1
1279.35;0;1
1280.74;0;1
1285.01;0;1
1286.44;0;1
1289.8;0;1
1290.84;0;1
1297.36;0;1
1298.76;0;1
1299.77;0;1
1300.79;0;1
1303.57;0;1
1307.69;0;1
1308.69;0;1
1309.7;0;2
1314.56;0;1
1318.49;0;1
1323.93;0;1
1324.95;0;1
1334.83;0;1
1335.87;0;1
1339.71;0;1
1341.01;0;1
1342.88;0;1
1343.88;0;2
1344.92;0;1
1345.97;0;1
1347.01;0;1
1348.06;0;1
1349.1;0;1
1350.12;0;1
1351.13;0;2
1352.79;0;1
1354.63;0;1
1358.99;0;1
1360;0;2
1361.19;0;1
1362.59;0;2
1363.82;0;1
1372.43;0;1
1378.04;0;1
1379.23;0;1
1380.31;0;1
1381.94;0;1
1384.03;0;1
1393.5;0;1
1396.08;0;1
1397.22;0;1
1402.37;0;1
1409.28;0;1
1410.29;0;1
1415.46;0;1
1419.51;0;1
1425.69;0;1
1429.23;0;1
1439.68;0;1
1441.97;0;1
1450.76;0;1
1452.89;0;1
1458.55;0;1
1461.73;0;1
1469.72;0;1
1473.31;0;1
1474.47;0;1
1475.86;0;1
1476.94;0;1
1477.98;0;1
1479.07;0;1
1480.23;0;1
1481.23;0;1
1482.37;0;1
1483.43;0;1
1492.49;0;1
1494.45;0;1
1498.76;0;1
1500.74;0;1
1510.58;0;1
1512.53;0;1
1514.66;0;1
1516.03;0;1
1521.16;0;1
1522.23;0;1
1524.36;0;1
1525.45;0;1
1526.45;0;1
1527.54;0;1
1528.54;0;1
1532.44;0;1
1534.22;0;1
1536.24;0;1
1540.07;0;1
1541.07;0;1
1542.12;0;1
1543.59;0;1
1544.73;0;1
1545.77;0;1
1546.82;0;1
1548.08;0;1
1552;0;1
1565.26;0;1
1566.35;0;1
1569.5;0;1
1572.32;0;1
1575.87;0;1
1586.83;0;1
1587.83;0;1
1588.88;0;2
1590.19;0;1
1592.16;0;1
1593.79;0;1
1597.22;0;1
1606.07;0;1
1607.43;0;1
1610.29;0;1
1615.74;0;1
1620.11;0;1
1622.79;0;1
1627.82;0;1
1633.54;0;1
1634.58;0;1
1639.21;0;1
1647.55;0;1
1649.74;0;1
1650.79;0;1
1652.83;0;1
1656.48;0;1
1660;0;1
1667.15;0;1
1671.25;0;1
1673.34;0;1
1674.83;0;1
1688.74;0;1
1693.32;0;1
1694.8;0;1
1697.46;0;1
1699.51;0;1
1705.02;0;1
1718.96;0;1
1720;0;1
1722.38;0;1
1739.16;0;1
1750.13;0;1
1753.13;0;1
1754.19;0;1
1755.22;0;1
1764.36;0;1
1766.59;0;1
1769.59;0;1
1781.18;0;1
1786.64;0;1
1788.25;0;1
1789.27;0;1
1795.55;0;1
1796.61;0;1
1799.04;0;1
