#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
748.07;0;677.38;41.72;-6522.62
757.03;1;757.03;50.68;-6442.97
758.19;0;572.85;50.06;-6627.15
767.25;1;767.25;50.6;-6432.75
768.28;0;768.28;768.28;-1031.72
777.32;1;777.32;305.91;-1022.68
788.15;0;788.15;414.1;-6411.85
798.51;0;798.51;394;-6401.49
807.95;1;212.73;42.59;-1587.27
818.24;1;818.24;489.77;-6381.76
818.72;0;612.5;61.49;-1187.5
829.1;0;829.1;70.74;-6370.9
838.64;1;173.23;33.14;-7026.78
839.31;0;839.31;70.91;-6360.69
848.69;1;795.17;253.47;-1004.83
849.75;0;849.75;61.3;-6350.25
858.73;1;858.73;273.81;-941.27
860;0;860;61.27;-6340
869.84;0;869.84;51.07;-6330.16
879.35;1;879.35;40.71;-6320.65
889.7;1;889.7;51.02;-6310.3
910.1;0;910.1;576.63;-6289.9
920.19;0;703.75;435.16;-6496.25
929.92;1;929.92;233.99;-6270.08
940.28;0;940.28;445.2;-6259.72
950.86;0;950.86;445.58;-6249.14
960.19;1;960.19;51.24;-6239.81
960.66;0;960.66;71.79;-6239.34
970.46;1;876.64;40.32;-6323.36
971.08;0;591.57;60.93;-6608.43
981;1;142.31;20.76;-7057.69
981.5;0;486.42;60.93;-6713.58
991.47;1;102.6;20.81;-7097.4
991.96;0;141.98;51.35;-7058.02
1001.58;1;698.34;356.21;-1101.66
1022.38;0;1022.38;678.87;-6177.62
1031.65;1;1031.65;274.42;-768.35
1032.26;0;897.81;182.28;-6302.19
1052.09;1;1052.09;33.17;-6147.91
1052.58;0;1052.58;42.41;-6147.42
1062.17;1;829.76;30.33;-6370.24
1063.01;0;1063.01;40.54;-6136.99
1072.42;1;307.06;20.13;-6892.94
1083.14;1;81.4;20.56;-7118.6
1092.84;1;1092.84;345.72;-6107.16
1103.26;0;1103.26;263.64;-6096.74
1113.22;1;1113.22;30.04;-6086.78
1113.43;0;1113.43;243.34;-686.57
1123.3;1;865.88;345.69;-934.12
1123.61;0;1123.61;61.04;-6076.39
1134.08;0;438.15;71.03;-6761.85
1144.16;0;1144.16;851.02;-6055.84
1153.46;1;293.42;40.16;-6906.58
1164.22;0;1164.22;30.57;-6035.78
1173.46;1;570.34;293.96;-1229.66
1174.55;0;1174.55;426.32;-625.45
1184.5;0;476.37;324.46;-6723.63
1213.78;1;293.21;212.04;-6906.79
1214.45;0;1214.45;50.66;-5985.55
1224.59;0;172.3;60.33;-7027.7
1234.04;1;394.43;80.52;-6805.57
1244.79;0;982.19;283.71;-817.81
1254.2;1;789.3;435.71;-1010.7
1254.71;0;1254.71;20.46;-5945.29
1265.02;0;1265.02;20.15;-5934.98
1284.43;1;1284.43;39.76;-5915.57
1285.73;0;1285.73;293.73;-5914.27
1294.66;1;879.98;40.21;-6320.02
1304.62;1;849.8;19.99;-6350.2
1315.03;1;343.9;20.23;-6856.1
1315.57;0;497.09;32.05;-6702.91
1325;1;161.21;20.15;-7038.79
1325.58;0;992.1;272.96;-807.9
1335.13;1;829.86;343.62;-6370.14
1345.34;1;1345.34;252.11;-5854.66
1355.46;1;649.11;31.8;-6550.89
1356.04;0;1356.04;374.49;-5843.96
1365.82;1;560.31;40.67;-6639.69
1366.66;0;1109.24;253.16;-6090.76
1385.88;1;912.84;526.81;-887.16
1396.63;1;1396.63;273.29;-5803.37
1406.38;1;1406.38;232.68;-5793.62
1406.72;0;1406.72;62.98;-5793.28
1416.93;0;1416.93;60.63;-5783.07
1426.93;0;1426.93;282.72;-5773.07
1437.39;0;1437.39;252.72;-5762.61
1447.31;0;759.42;222.52;-1040.58
1456.73;1;496.49;71.27;-1303.51
1467.09;1;232.85;80.83;-6967.15
1467.81;0;183.18;52.26;-1616.82
1477.48;1;223.03;80.8;-6976.97
1478.18;0;1478.18;263.44;-321.82
1487.54;1;20.15;19.73;-7179.85
1497.76;1;678.99;607.85;-1121.01
1498.56;0;883.25;31.17;-6316.75
1508.4;1;1444.84;294.58;-5755.16
1508.56;0;751.33;243.5;-1048.67
1518.58;1;1518.58;30.72;-5681.42
1518.67;0;1518.67;202.85;-5681.33
1528.54;1;354.84;40.68;-6845.16
1528.72;0;1528.72;202.85;-5671.28
1538.48;1;1538.48;1538.48;-261.52
1548.66;0;1548.66;70.35;-5651.34
1548.66;1;953.44;91.69;-846.56
1558.54;0;121.06;60.4;-7078.94
1568.87;1;172.19;40.15;-7027.81
1568.91;0;1568.91;597.79;-5631.09
1578.93;1;263.11;50.22;-6936.89
1588.97;1;1251.43;354.72;-5948.57
1599.02;0;475.1;40.13;-6724.9
1609.11;1;698.96;253.44;-6501.04
1619.16;1;263.49;40.18;-6936.51
1639.11;0;840.38;40.05;-6359.62
1639.49;1;1639.49;294.08;-5560.51
1648.91;0;789.84;49.85;-6410.16
1649.38;1;1649.38;283.39;-150.62
1658.96;0;315.21;19.8;-6884.79
1659.7;1;911.48;192.31;-888.52
1669.25;0;1669.25;545.33;-5530.75
1679.64;0;1595.94;272.75;-5604.06
1699.97;0;151.17;41.02;-7048.83
1709.64;1;1709.64;201.08;-5490.36
1710.02;0;657.4;282.96;-6542.6
1720.09;0;738.55;282.61;-6461.45
1730.55;0;496.31;282.96;-6703.69
1749.76;1;1749.76;70.75;-5450.24
1750.76;0;657.53;51.21;-6542.47
1760;1;231.24;49.98;-6968.76
1761.19;0;242.47;61.17;-6957.53
1780;1;535.13;261.33;-1264.87
1781.22;0;1534.22;262.5;-5665.78
1790.54;1;1790.54;241.73;-5409.46
