>>> Bots
ParkPod: 93.37611111111164
RepositionPod: 0
Insert: 0
Extract: 1516.0974026121246
Rest: 175.87434346011003
PickupPod: 11.18611111111132
SetdownPod: 8.977777777777987
GetItems: 0
PutItems: 192.0333405262561
Rest: 169.03101012677683
Move: 1404.539617641424
Evade: 0
UseElevator: 0
Bot6:
DistanceTraveled: 320.00000000000006
DistanceEstimated: 260
NumberOfPickups: 5
NumberOfSetdowns: 4
NumCollisions: 0
TotalTimeMoving: 329.5999999999992
None: 0.42
ParkPod: 104.61546895706405
RepositionPod: 0
Insert: 0
Extract: 1661.2786075146505
Rest: 28.727409805048183
PickupPod: 11.222222222222461
SetdownPod: 8.977777777778016
GetItems: 0
PutItems: 163.99405489294475
Rest: 18.714632027270213
Move: 1592.1327993565474
Evade: 0
UseElevator: 0
Bot7:
DistanceTraveled: 510.90219704698706
DistanceEstimated: 506
NumberOfPickups: 9
NumberOfSetdowns: 8
NumCollisions: 0
TotalTimeMoving: 479.32341273889307
None: 0.42
ParkPod: 154.73194804090505
RepositionPod: 0
Insert: 1615.0938888888888
Extract: 0
Rest: 19.98888888888885
PickupPod: 20.093051959095327
SetdownPod: 17.95009379141314
GetItems: 582.2092640545432
PutItems: 0
Rest: 10.388333333333433
Move: 1159.5939826802978
Evade: 0
UseElevator: 0
Bot8:
DistanceTraveled: 368.9999999999995
DistanceEstimated: 314
NumberOfPickups: 5
NumberOfSetdowns: 4
NumCollisions: 0
TotalTimeMoving: 348.8520418323169
None: 0.42
ParkPod: 86.7621284308097
RepositionPod: 0
Insert: 0
Extract: 1638.7524098050467
Rest: 66.4295382358581
PickupPod: 11.211940847983872
SetdownPod: 8.950555555555752
GetItems: 0
PutItems: 213.17647189091826
Rest: 58.95566373281382
Move: 1500.0694444444428
Evade: 0
UseElevator: 0
Bot9:
DistanceTraveled: 448.94529973008133
DistanceEstimated: 427
NumberOfPickups: 8
NumberOfSetdowns: 7
NumCollisions: 0
TotalTimeMoving: 432.22618332375043
None: 0.42
ParkPod: 152.89064934696836
RepositionPod: 0
Insert: 1577.4717604580796
Extract: 0
Rest: 60.3599928070784
PickupPod: 17.888427124746713
SetdownPod: 15.672222222222558
GetItems: 471.80287876211406
PutItems: 0
Rest: 44.716385292428285
Move: 1241.0624892106146
Evade: 0
UseElevator: 0
Bot10:
DistanceTraveled: 465.05679132564893
DistanceEstimated: 473
NumberOfPickups: 6
NumberOfSetdowns: 5
NumCollisions: 0
TotalTimeMoving: 410.8943506530252
None: 0.42
ParkPod: 100.92581535102312
RepositionPod: 0
Insert: 1433.2613130797847
Extract: 0
Rest: 250.98676045808105
PickupPod: 13.46666666666696
SetdownPod: 11.151204902524796
GetItems: 471.95334771917965
PutItems: 0
Rest: 206.35416307020733
Move: 1082.66850653031
Evade: 0
UseElevator: 0
Bot11:
DistanceTraveled: 328.0090105211497
DistanceEstimated: 295
NumberOfPickups: 6
NumberOfSetdowns: 5
NumCollisions: 0
TotalTimeMoving: 330.4664646979896
None: 0.42
ParkPod: 99.0381385575848
RepositionPod: 0
Insert: 0
Extract: 1694.7051947757489
Rest: 0
PickupPod: 13.37222222222223
SetdownPod: 11.222222222222541
GetItems: 0
PutItems: 259.41787156919065
Rest: 3.4088960818125553
Move: 1506.7421212378854
Evade: 0
UseElevator: 0
Bot12:
DistanceTraveled: 440.9999999999988
DistanceEstimated: 419
NumberOfPickups: 6
NumberOfSetdowns: 6
NumCollisions: 0
TotalTimeMoving: 406.5786219004915
None: 0.42
ParkPod: 118.29481241717392
RepositionPod: 0
Insert: 1388.8319624267529
Extract: 0
Rest: 276.666760458079
PickupPod: 13.432683986365243
SetdownPod: 13.429076471714893
GetItems: 421.6603751656516
PutItems: 0
Rest: 217.82777777777727
Move: 1117.8636219004966
Evade: 0
UseElevator: 0
Bot13:
DistanceTraveled: 364.9999999999998
DistanceEstimated: 309
NumberOfPickups: 6
NumberOfSetdowns: 5
NumCollisions: 0
TotalTimeMoving: 362.93445883028886
None: 0.42
ParkPod: 102.07425686161878
RepositionPod: 0
Insert: 0
Extract: 1690.843600321726
Rest: 0
PickupPod: 13.399163070206061
SetdownPod: 11.222222222222513
GetItems: 0
PutItems: 239.07712123788372
Rest: 2.451587261102743
Move: 1527.1877633919298
Evade: 0
UseElevator: 0
Bot14:
DistanceTraveled: 419.9999999999986
DistanceEstimated: 392
NumberOfPickups: 5
NumberOfSetdowns: 5
NumCollisions: 0
TotalTimeMoving: 379.4516738595883
None: 0.42
ParkPod: 107.10390327473488
RepositionPod: 0
Insert: 1110.2144372515247
Extract: 0
Rest: 551.5135931288028
PickupPod: 11.200000000000387
SetdownPod: 11.167409805049033
GetItems: 341.40156568233226
PutItems: 0
Rest: 485.2321140449635
Move: 920.2508441227171
Evade: 0
UseElevator: 0
Bot15:
DistanceTraveled: 343.9999999999998
DistanceEstimated: 294
NumberOfPickups: 6
NumberOfSetdowns: 5
NumCollisions: 0
TotalTimeMoving: 338.8175179823066
None: 0.42
ParkPod: 97.29323954192171
RepositionPod: 0
Insert: 0
Extract: 1695.7093434601063
Rest: 0
PickupPod: 12.998059152016996
SetdownPod: 11.19731601363506
GetItems: 0
PutItems: 320.58676765100233
Rest: 2.4798124171746405
Move: 1446.1606277681988
Evade: 0
UseElevator: 0
Bot16:
DistanceTraveled: 345.9999999999999
DistanceEstimated: 287
NumberOfPickups: 6
NumberOfSetdowns: 5
NumCollisions: 0
TotalTimeMoving: 338.1187950974755
None: 0.42
ParkPod: 94.63000000000018
RepositionPod: 0
Insert: 0
Extract: 1699.616190516679
Rest: 0
PickupPod: 13.442222222222542
SetdownPod: 11.222222222222541
GetItems: 0
PutItems: 417.15573594545924
Rest: 2.9849062085865636
Move: 1349.8611039181883
Evade: 0
UseElevator: 0
Bot17:
DistanceTraveled: 337.2096970469868
DistanceEstimated: 296
NumberOfPickups: 6
NumberOfSetdowns: 5
NumCollisions: 0
TotalTimeMoving: 339.97013003943766
None: 0.42
ParkPod: 93.92750359646084
RepositionPod: 0
Insert: 0
Extract: 1699.028499337391
Rest: 0
PickupPod: 13.407222222222462
SetdownPod: 11.168333333333635
GetItems: 0
PutItems: 350.9115872611006
Rest: 2.6586147075722533
Move: 1415.230245409623
Evade: 0
UseElevator: 0
Bot18:
DistanceTraveled: 343.99999999999994
DistanceEstimated: 286
NumberOfPickups: 5
NumberOfSetdowns: 4
NumCollisions: 0
TotalTimeMoving: 330.5525901949509
None: 0.42
ParkPod: 85.9204473782952
RepositionPod: 0
Insert: 0
Extract: 1706.5841630702052
Rest: 0
PickupPod: 11.191204902524298
SetdownPod: 8.90555555555568
GetItems: 0
PutItems: 143.23822515607202
Rest: 2.0565584894062976
Move: 1627.5330663449422
Evade: 0
UseElevator: 0
Bot19:
DistanceTraveled: 384.99999999999926
DistanceEstimated: 365
NumberOfPickups: 5
NumberOfSetdowns: 5
NumCollisions: 0
TotalTimeMoving: 359.72723660806423
None: 0.42
ParkPod: 106.51509379141368
RepositionPod: 0
Insert: 1219.8918614424165
Extract: 0
Rest: 453.26192646213656
PickupPod: 11.19444444444541
SetdownPod: 11.222222222222513
GetItems: 411.5667604580806
PutItems: 0
Rest: 363.0094300585986
Move: 983.0960245126198
Evade: 0
UseElevator: 0
>>> Pods
Pod0(0.81%0.81%):
SimpleItemDescription421 SimpleItemDescription571 SimpleItemDescription254 SimpleItemDescription533 SimpleItemDescription738 SimpleItemDescription309 SimpleItemDescription452 SimpleItemDescription201 SimpleItemDescription368 SimpleItemDescription591 
StatItemsHandledAtOutputStations: 0
StatBundlesHandledAtInputStations: 0
Pod1(0.76%0.76%):
SimpleItemDescription220 SimpleItemDescription207 SimpleItemDescription852 SimpleItemDescription233 SimpleItemDescription640 SimpleItemDescription223 SimpleItemDescription959 SimpleItemDescription437 SimpleItemDescription634 SimpleItemDescription680 
StatItemsHandledAtOutputStations: 0
StatBundlesHandledAtInputStations: 0
Pod2(0.87%0.87%):
SimpleItemDescription85 SimpleItemDescription983 SimpleItemDescription945 SimpleItemDescription26 SimpleItemDescription538 SimpleItemDescription437 SimpleItemDescription867 SimpleItemDescription2 SimpleItemDescription137 SimpleItemDescription866 SimpleItemDescription317 
StatItemsHandledAtOutputStations: 8
StatBundlesHandledAtInputStations: 5
Pod3(0.62%0.62%):
SimpleItemDescription219 SimpleItemDescription12 SimpleItemDescription535 SimpleItemDescription233 SimpleItemDescription465 SimpleItemDescription370 SimpleItemDescription335 SimpleItemDescription617 
StatItemsHandledAtOutputStations: 0
StatBundlesHandledAtInputStations: 0
Pod4(0.95%0.95%):
SimpleItemDescription904 SimpleItemDescription495 SimpleItemDescription122 SimpleItemDescription86 SimpleItemDescription790 SimpleItemDescription749 SimpleItemDescription759 SimpleItemDescription334 SimpleItemDescription38 SimpleItemDescription949 SimpleItemDescription760 SimpleItemDescription45 SimpleItemDescription345 SimpleItemDescription368 
StatItemsHandledAtOutputStations: 0
StatBundlesHandledAtInputStations: 6
Pod5(0.97%0.97%):
SimpleItemDescription276 SimpleItemDescription334 SimpleItemDescription410 SimpleItemDescription278 SimpleItemDescription884 SimpleItemDescription857 SimpleItemDescription435 SimpleItemDescription60 SimpleItemDescription605 SimpleItemDescription124 SimpleItemDescription225 
StatItemsHandledAtOutputStations: 0
StatBundlesHandledAtInputStations: 0
Pod6(0.68%0.68%):
SimpleItemDescription271 SimpleItemDescription741 SimpleItemDescription46 SimpleItemDescription989 SimpleItemDescription413 SimpleItemDescription190 SimpleItemDescription368 SimpleItemDescription124 SimpleItemDescription38 
StatItemsHandledAtOutputStations: 0
StatBundlesHandledAtInputStations: 0
Pod7(1.00%1.00%):
SimpleItemDescription815 SimpleItemDescription245 SimpleItemDescription447 SimpleItemDescription677 SimpleItemDescription908 SimpleItemDescription453 SimpleItemDescription837 SimpleItemDescription36 SimpleItemDescription171 SimpleItemDescription121 SimpleItemDescription665 
StatItemsHandledAtOutputStations: 0
StatBundlesHandledAtInputStations: 7
Pod8(0.64%0.64%):
SimpleItemDescription183 SimpleItemDescription452 SimpleItemDescription903 SimpleItemDescription672 SimpleItemDescription158 SimpleItemDescription651 SimpleItemDescription176 SimpleItemDescription60 SimpleItemDescription462 
StatItemsHandledAtOutputStations: 0
StatBundlesHandledAtInputStations: 0
Pod9(0.99%0.99%):
SimpleItemDescription368 SimpleItemDescription85 SimpleItemDescription584 SimpleItemDescription938 SimpleItemDescription81 SimpleItemDescription880 SimpleItemDescription654 SimpleItemDescription322 SimpleItemDescription296 SimpleItemDescription522 SimpleItemDescription61 SimpleItemDescription163 SimpleItemDescription274 
StatItemsHandledAtOutputStations: 0
StatBundlesHandledAtInputStations: 6
Pod10(0.97%0.97%):
SimpleItemDescription622 SimpleItemDescription591 SimpleItemDescription691 SimpleItemDescription943 SimpleItemDescription535 SimpleItemDescription452 SimpleItemDescription173 SimpleItemDescription391 SimpleItemDescription738 SimpleItemDescription760 SimpleItemDescription902 SimpleItemDescription183 SimpleItemDescription696 
StatItemsHandledAtOutputStations: 0
StatBundlesHandledAtInputStations: 0
Pod11(0.98%0.98%):
SimpleItemDescription116 SimpleItemDescription129 SimpleItemDescription229 SimpleItemDescription631 SimpleItemDescription622 SimpleItemDescription836 SimpleItemDescription411 SimpleItemDescription40 SimpleItemDescription941 SimpleItemDescription230 SimpleItemDescription935 SimpleItemDescription748 SimpleItemDescription950 SimpleItemDescription274 SimpleItemDescription213 
StatItemsHandledAtOutputStations: 0
StatBundlesHandledAtInputStations: 7
Pod12(0.98%0.98%):
SimpleItemDescription185 SimpleItemDescription811 SimpleItemDescription983 SimpleItemDescription368 SimpleItemDescription514 SimpleItemDescription835 SimpleItemDescription154 SimpleItemDescription435 SimpleItemDescription937 SimpleItemDescription648 SimpleItemDescription116 SimpleItemDescription487 SimpleItemDescription367 SimpleItemDescription315 SimpleItemDescription303 SimpleItemDescription808 
StatItemsHandledAtOutputStations: 0
StatBundlesHandledAtInputStations: 7
Pod13(0.55%0.55%):
SimpleItemDescription329 SimpleItemDescription799 SimpleItemDescription212 SimpleItemDescription576 SimpleItemDescription639 SimpleItemDescription625 SimpleItemDescription692 SimpleItemDescription536 SimpleItemDescription528 
StatItemsHandledAtOutputStations: 8
StatBundlesHandledAtInputStations: 0
Pod14(0.98%0.98%):
SimpleItemDescription858 SimpleItemDescription88 SimpleItemDescription877 SimpleItemDescription14 SimpleItemDescription85 SimpleItemDescription238 SimpleItemDescription437 SimpleItemDescription517 SimpleItemDescription370 SimpleItemDescription78 SimpleItemDescription506 SimpleItemDescription568 SimpleItemDescription848 SimpleItemDescription277 SimpleItemDescription5 
StatItemsHandledAtOutputStations: 0
StatBundlesHandledAtInputStations: 13
Pod15(0.91%0.91%):
SimpleItemDescription639 SimpleItemDescription927 SimpleItemDescription543 SimpleItemDescription429 SimpleItemDescription928 SimpleItemDescription972 SimpleItemDescription76 SimpleItemDescription103 SimpleItemDescription663 SimpleItemDescription541 SimpleItemDescription284 SimpleItemDescription406 SimpleItemDescription523 
StatItemsHandledAtOutputStations: 11
StatBundlesHandledAtInputStations: 0
Pod16(0.58%0.58%):
SimpleItemDescription472 SimpleItemDescription224 SimpleItemDescription152 SimpleItemDescription585 SimpleItemDescription917 SimpleItemDescription154 SimpleItemDescription850 SimpleItemDescription687 
StatItemsHandledAtOutputStations: 0
StatBundlesHandledAtInputStations: 0
Pod17(0.80%0.80%):
SimpleItemDescription625 SimpleItemDescription741 SimpleItemDescription134 SimpleItemDescription106 SimpleItemDescription584 SimpleItemDescription350 SimpleItemDescription460 SimpleItemDescription203 SimpleItemDescription564 SimpleItemDescription396 
StatItemsHandledAtOutputStations: 0
StatBundlesHandledAtInputStations: 0
Pod18(0.82%0.82%):
SimpleItemDescription54 SimpleItemDescription452 SimpleItemDescription944 SimpleItemDescription950 SimpleItemDescription911 SimpleItemDescription296 SimpleItemDescription220 SimpleItemDescription738 SimpleItemDescription18 SimpleItemDescription914 SimpleItemDescription391 
StatItemsHandledAtOutputStations: 4
StatBundlesHandledAtInputStations: 0
Pod19(0.69%0.69%):
SimpleItemDescription848 SimpleItemDescription51 SimpleItemDescription464 SimpleItemDescription335 SimpleItemDescription567 SimpleItemDescription411 SimpleItemDescription541 SimpleItemDescription81 SimpleItemDescription535 
StatItemsHandledAtOutputStations: 0
StatBundlesHandledAtInputStations: 0
Pod20(0.92%0.92%):
SimpleItemDescription640 SimpleItemDescription396 SimpleItemDescription692 SimpleItemDescription411 SimpleItemDescription685 SimpleItemDescription963 SimpleItemDescription347 SimpleItemDescription703 SimpleItemDescription421 SimpleItemDescription624 SimpleItemDescription155 SimpleItemDescription741 SimpleItemDescription400 SimpleItemDescription51 
StatItemsHandledAtOutputStations: 3
StatBundlesHandledAtInputStations: 0
Pod21(0.93%0.93%):
SimpleItemDescription836 SimpleItemDescription597 SimpleItemDescription504 SimpleItemDescription971 SimpleItemDescription588 SimpleItemDescription373 SimpleItemDescription651 SimpleItemDescription541 SimpleItemDescription245 SimpleItemDescription966 
StatItemsHandledAtOutputStations: 4
StatBundlesHandledAtInputStations: 0
Pod22(0.96%0.96%):
SimpleItemDescription967 SimpleItemDescription5 SimpleItemDescription338 SimpleItemDescription349 SimpleItemDescription926 SimpleItemDescription912 SimpleItemDescription361 SimpleItemDescription903 SimpleItemDescription103 SimpleItemDescription938 SimpleItemDescription212 SimpleItemDescription539 SimpleItemDescription538 
StatItemsHandledAtOutputStations: 0
StatBundlesHandledAtInputStations: 9
Pod23(0.85%0.85%):
SimpleItemDescription274 SimpleItemDescription977 SimpleItemDescription159 SimpleItemDescription277 SimpleItemDescription498 SimpleItemDescription541 SimpleItemDescription546 SimpleItemDescription658 SimpleItemDescription1 
StatItemsHandledAtOutputStations: 9
StatBundlesHandledAtInputStations: 0
Pod24(0.88%0.88%):
SimpleItemDescription357 SimpleItemDescription533 SimpleItemDescription152 SimpleItemDescription894 SimpleItemDescription173 SimpleItemDescription430 SimpleItemDescription397 SimpleItemDescription618 SimpleItemDescription623 SimpleItemDescription449 SimpleItemDescription738 SimpleItemDescription903 
StatItemsHandledAtOutputStations: 6
StatBundlesHandledAtInputStations: 0
Pod25(0.85%0.85%):
SimpleItemDescription440 SimpleItemDescription967 SimpleItemDescription908 SimpleItemDescription315 SimpleItemDescription585 SimpleItemDescription972 SimpleItemDescription841 SimpleItemDescription494 SimpleItemDescription466 SimpleItemDescription229 SimpleItemDescription437 
StatItemsHandledAtOutputStations: 0
StatBundlesHandledAtInputStations: 0
Pod26(0.98%0.98%):
SimpleItemDescription261 SimpleItemDescription315 SimpleItemDescription124 SimpleItemDescription649 SimpleItemDescription277 SimpleItemDescription294 SimpleItemDescription399 SimpleItemDescription50 SimpleItemDescription370 SimpleItemDescription93 SimpleItemDescription934 SimpleItemDescription171 SimpleItemDescription979 SimpleItemDescription778 SimpleItemDescription949 SimpleItemDescription462 
StatItemsHandledAtOutputStations: 0
StatBundlesHandledAtInputStations: 13
Pod27(0.94%0.94%):
SimpleItemDescription203 SimpleItemDescription467 SimpleItemDescription371 SimpleItemDescription715 SimpleItemDescription146 SimpleItemDescription98 SimpleItemDescription173 SimpleItemDescription972 SimpleItemDescription41 SimpleItemDescription808 SimpleItemDescription571 
StatItemsHandledAtOutputStations: 6
StatBundlesHandledAtInputStations: 6
Pod28(0.66%0.66%):
SimpleItemDescription516 SimpleItemDescription508 SimpleItemDescription651 SimpleItemDescription411 SimpleItemDescription406 SimpleItemDescription146 SimpleItemDescription568 SimpleItemDescription914 SimpleItemDescription225 
StatItemsHandledAtOutputStations: 0
StatBundlesHandledAtInputStations: 0
Pod29(0.67%0.67%):
SimpleItemDescription849 SimpleItemDescription836 SimpleItemDescription696 SimpleItemDescription741 SimpleItemDescription906 SimpleItemDescription903 SimpleItemDescription794 SimpleItemDescription563 SimpleItemDescription938 SimpleItemDescription554 SimpleItemDescription993 
StatItemsHandledAtOutputStations: 4
StatBundlesHandledAtInputStations: 0
Pod30(0.97%0.97%):
SimpleItemDescription137 SimpleItemDescription965 SimpleItemDescription996 SimpleItemDescription397 SimpleItemDescription106 SimpleItemDescription921 SimpleItemDescription477 SimpleItemDescription233 SimpleItemDescription173 SimpleItemDescription107 SimpleItemDescription575 SimpleItemDescription589 
StatItemsHandledAtOutputStations: 0
StatBundlesHandledAtInputStations: 7
Pod31(0.59%0.59%):
SimpleItemDescription996 SimpleItemDescription606 SimpleItemDescription571 SimpleItemDescription154 SimpleItemDescription758 SimpleItemDescription785 SimpleItemDescription225 SimpleItemDescription231 
StatItemsHandledAtOutputStations: 0
StatBundlesHandledAtInputStations: 0
Pod32(0.91%0.91%):
SimpleItemDescription18 SimpleItemDescription738 SimpleItemDescription103 SimpleItemDescription344 SimpleItemDescription655 SimpleItemDescription972 SimpleItemDescription413 SimpleItemDescription538 SimpleItemDescription383 SimpleItemDescription553 SimpleItemDescription940 SimpleItemDescription462 SimpleItemDescription664 SimpleItemDescription414 
StatItemsHandledAtOutputStations: 12
StatBundlesHandledAtInputStations: 0
Pod33(0.75%0.75%):
SimpleItemDescription26 SimpleItemDescription617 SimpleItemDescription820 SimpleItemDescription106 SimpleItemDescription266 SimpleItemDescription225 SimpleItemDescription647 SimpleItemDescription482 SimpleItemDescription158 
StatItemsHandledAtOutputStations: 5
StatBundlesHandledAtInputStations: 0
Pod34(0.96%0.96%):
SimpleItemDescription327 SimpleItemDescription999 SimpleItemDescription708 SimpleItemDescription835 SimpleItemDescription59 SimpleItemDescription397 SimpleItemDescription741 SimpleItemDescription862 SimpleItemDescription206 SimpleItemDescription921 SimpleItemDescription128 SimpleItemDescription110 SimpleItemDescription640 
StatItemsHandledAtOutputStations: 0
StatBundlesHandledAtInputStations: 4
Pod35(0.99%0.99%):
SimpleItemDescription712 SimpleItemDescription746 SimpleItemDescription413 SimpleItemDescription703 SimpleItemDescription124 SimpleItemDescription38 SimpleItemDescription657 SimpleItemDescription652 SimpleItemDescription604 SimpleItemDescription687 SimpleItemDescription447 
StatItemsHandledAtOutputStations: 0
StatBundlesHandledAtInputStations: 0
Pod36(0.93%0.93%):
SimpleItemDescription964 SimpleItemDescription957 SimpleItemDescription560 SimpleItemDescription692 SimpleItemDescription338 SimpleItemDescription544 SimpleItemDescription233 SimpleItemDescription585 SimpleItemDescription844 SimpleItemDescription734 
StatItemsHandledAtOutputStations: 0
StatBundlesHandledAtInputStations: 0
Pod37(0.79%0.79%):
SimpleItemDescription938 SimpleItemDescription701 SimpleItemDescription859 SimpleItemDescription363 SimpleItemDescription584 SimpleItemDescription533 SimpleItemDescription13 SimpleItemDescription604 SimpleItemDescription734 SimpleItemDescription467 SimpleItemDescription837 
StatItemsHandledAtOutputStations: 3
StatBundlesHandledAtInputStations: 0
Pod38(0.72%0.72%):
SimpleItemDescription223 SimpleItemDescription911 SimpleItemDescription754 SimpleItemDescription659 SimpleItemDescription442 SimpleItemDescription274 SimpleItemDescription165 SimpleItemDescription596 
StatItemsHandledAtOutputStations: 0
StatBundlesHandledAtInputStations: 0
Pod39(0.56%0.56%):
SimpleItemDescription808 SimpleItemDescription572 SimpleItemDescription152 SimpleItemDescription413 SimpleItemDescription524 SimpleItemDescription929 SimpleItemDescription1 SimpleItemDescription874 
StatItemsHandledAtOutputStations: 0
StatBundlesHandledAtInputStations: 0
Pod40(0.98%0.98%):
SimpleItemDescription227 SimpleItemDescription692 SimpleItemDescription705 SimpleItemDescription155 SimpleItemDescription515 SimpleItemDescription228 SimpleItemDescription492 SimpleItemDescription299 SimpleItemDescription36 SimpleItemDescription54 SimpleItemDescription630 SimpleItemDescription51 SimpleItemDescription2 SimpleItemDescription434 
StatItemsHandledAtOutputStations: 3
StatBundlesHandledAtInputStations: 7
Pod41(0.77%0.77%):
SimpleItemDescription836 SimpleItemDescription504 SimpleItemDescription910 SimpleItemDescription694 SimpleItemDescription462 SimpleItemDescription214 SimpleItemDescription725 SimpleItemDescription605 SimpleItemDescription480 SimpleItemDescription149 SimpleItemDescription362 
StatItemsHandledAtOutputStations: 0
StatBundlesHandledAtInputStations: 0
Pod42(0.93%0.93%):
SimpleItemDescription85 SimpleItemDescription30 SimpleItemDescription43 SimpleItemDescription220 SimpleItemDescription511 SimpleItemDescription403 SimpleItemDescription941 SimpleItemDescription372 SimpleItemDescription677 SimpleItemDescription922 SimpleItemDescription75 SimpleItemDescription585 SimpleItemDescription849 
StatItemsHandledAtOutputStations: 0
StatBundlesHandledAtInputStations: 6
Pod43(0.99%0.99%):
SimpleItemDescription952 SimpleItemDescription423 SimpleItemDescription887 SimpleItemDescription38 SimpleItemDescription337 SimpleItemDescription321 SimpleItemDescription849 SimpleItemDescription999 SimpleItemDescription118 SimpleItemDescription967 SimpleItemDescription339 SimpleItemDescription891 
StatItemsHandledAtOutputStations: 0
StatBundlesHandledAtInputStations: 6
Pod44(0.82%0.82%):
SimpleItemDescription810 SimpleItemDescription273 SimpleItemDescription938 SimpleItemDescription158 SimpleItemDescription75 SimpleItemDescription726 SimpleItemDescription124 SimpleItemDescription625 SimpleItemDescription98 SimpleItemDescription137 SimpleItemDescription975 
StatItemsHandledAtOutputStations: 10
StatBundlesHandledAtInputStations: 0
Pod45(0.97%0.97%):
SimpleItemDescription934 SimpleItemDescription243 SimpleItemDescription408 SimpleItemDescription785 SimpleItemDescription708 SimpleItemDescription5 SimpleItemDescription146 SimpleItemDescription957 SimpleItemDescription464 SimpleItemDescription855 
StatItemsHandledAtOutputStations: 0
StatBundlesHandledAtInputStations: 5
Pod46(0.97%0.97%):
SimpleItemDescription718 SimpleItemDescription109 SimpleItemDescription236 SimpleItemDescription414 SimpleItemDescription13 SimpleItemDescription759 SimpleItemDescription390 SimpleItemDescription495 SimpleItemDescription472 SimpleItemDescription335 SimpleItemDescription158 SimpleItemDescription534 
StatItemsHandledAtOutputStations: 0
StatBundlesHandledAtInputStations: 6
Pod47(0.87%0.87%):
SimpleItemDescription581 SimpleItemDescription700 SimpleItemDescription753 SimpleItemDescription545 SimpleItemDescription185 SimpleItemDescription848 SimpleItemDescription938 SimpleItemDescription563 SimpleItemDescription467 SimpleItemDescription738 SimpleItemDescription392 SimpleItemDescription194 
StatItemsHandledAtOutputStations: 0
StatBundlesHandledAtInputStations: 0
Pod48(0.81%0.81%):
SimpleItemDescription584 SimpleItemDescription973 SimpleItemDescription153 SimpleItemDescription955 SimpleItemDescription494 SimpleItemDescription707 SimpleItemDescription794 SimpleItemDescription190 SimpleItemDescription731 SimpleItemDescription785 
StatItemsHandledAtOutputStations: 0
StatBundlesHandledAtInputStations: 0
Pod49(0.77%0.77%):
SimpleItemDescription741 SimpleItemDescription107 SimpleItemDescription715 SimpleItemDescription51 SimpleItemDescription464 SimpleItemDescription185 SimpleItemDescription109 SimpleItemDescription437 SimpleItemDescription738 SimpleItemDescription411 SimpleItemDescription69 
StatItemsHandledAtOutputStations: 0
StatBundlesHandledAtInputStations: 0
Pod50(0.75%0.75%):
SimpleItemDescription194 SimpleItemDescription82 SimpleItemDescription407 SimpleItemDescription808 SimpleItemDescription107 SimpleItemDescription775 SimpleItemDescription370 SimpleItemDescription13 SimpleItemDescription857 SimpleItemDescription849 
