#TimeStamp;Runtime;Requests
744.35;0;1
750.44;0;1
752.8;0;1
768.54;0;1
772.89;0;1
791.8;0;1
798.44;0;1
801.89;0;1
808.06;0;1
812.58;0;1
817.13;0;1
819.36;0;1
820.94;0;1
825.79;0;1
834.43;0;1
836.57;0;1
843.13;0;1
849.02;0;1
851.29;0;1
868.31;0;1
871.31;0;1
885.64;0;1
888.55;0;1
893.98;0;1
898.64;0;1
902.76;0;1
913.82;0;1
918.97;0;1
922.73;0;1
932.71;0;1
933.9;0;1
938.1;0;1
940.15;0;1
945.76;0;1
954.1;0;1
955.87;0;1
968.76;0;1
973.14;0;1
974.25;0;1
981.25;0;1
990.37;0;1
1000;0;1
1019.19;0;1
1030.71;0;1
1038.16;0;1
1042.04;0;1
1052.79;0;1
1062.79;0;1
1064.16;0;1
1066.04;0;1
1067.04;0;1
1068.08;0;1
1069.13;0;1
1070.17;0;1
1071.2;0;1
1075.74;0;1
1081.83;0;1
1083.92;0;1
1088.59;0;1
1090.12;0;1
1100.12;0;1
1104;0;1
1106.82;0;1
1114.33;0;1
1117.75;0;1
1122.03;0;1
1127.34;0;1
1134.13;0;1
1135.22;0;1
1138.76;0;1
1149.15;0;1
1150.24;0;1
1158.65;0;1
1161.89;0;1
1162.9;0;1
1167.12;0;1
1174.36;0;1
1179.2;0;1
1180.43;0;1
1182.98;0;1
1190.54;0;1
1192.55;0;1
1193.94;0;1
1203.1;0;1
1204.18;0;1
1205.27;0;1
1206.3;0;1
1218.19;0;1
1221.73;0;1
1222.73;0;1
1223.73;0;1
1224.78;0;2
1225.82;0;1
1226.86;0;1
1227.91;0;2
1244.68;0;1
1246.96;0;1
1269.59;0;1
1272.05;0;1
1282.74;0;1
1287.5;0;1
1289.09;0;1
1296.65;0;1
1304.12;0;1
1307.14;0;1
1308.99;0;1
1310;0;2
1311.25;0;1
1320.55;0;1
1326.68;0;1
1329.11;0;1
1334.53;0;1
1347.71;0;1
1348.78;0;1
1353.59;0;1
1364.01;0;1
1373.17;0;1
1380.91;0;1
1384.71;0;1
1385.75;0;1
1393.7;0;1
1405.1;0;1
1410.24;0;1
1418.41;0;1
1422.73;0;1
1426.02;0;1
1434.21;0;1
1441.25;0;1
1444.77;0;1
1446.3;0;1
1449.55;0;1
1466.75;0;1
1469.15;0;1
1475.49;0;1
1479.06;0;1
1480.07;0;2
1494;0;1
1498.1;0;1
1505.11;0;1
1506.17;0;1
1511.88;0;1
1516.52;0;1
1524.8;0;1
1527.2;0;1
1529.62;0;1
1536.64;0;1
1546.76;0;1
1547.8;0;1
1549.86;0;1
1550.93;0;1
1555.08;0;1
1560.93;0;1
1564.66;0;1
1571.37;0;1
1587.54;0;1
1590.12;0;1
1592.95;0;1
1600.02;0;1
1610.21;0;1
1614.3;0;1
1619.29;0;1
1621.54;0;1
1639.96;0;1
1641.19;0;1
1642.19;0;2
1643.19;0;1
1646.82;0;1
1649.44;0;1
1658.89;0;1
1668.94;0;1
1672.82;0;1
1674.91;0;1
1679.91;0;1
1681.56;0;1
1682.56;0;1
1694.67;0;1
1695.68;0;1
1697.7;0;1
1700.77;0;1
1704.71;0;1
1707.85;0;1
1710.01;0;1
1711.13;0;1
1712.15;0;1
1713.5;0;1
1714.62;0;1
1715.66;0;1
1716.68;0;2
1717.72;0;1
1720.77;0;1
1726.93;0;1
1731.78;0;1
1735.28;0;1
1740;0;1
1742.75;0;1
1743.75;0;1
1744.75;0;1
1749.02;0;1
1757.93;0;1
1762.49;0;1
1769.07;0;1
1771.74;0;1
1773.46;0;1
1774.46;0;1
1775.5;0;1
1776.54;0;1
1786.56;0;1
1792.07;0;1
1796.47;0;1
