#TimeStamp;Bot;Pod;OutputStation
804.13;17;167;1
808.06;8;106;0
814.55;18;54;1
818.1;8;106;0
824.6;18;54;1
828.06;8;106;0
835.02;18;54;1
838.11;8;106;0
845.06;18;54;1
848.16;8;106;0
855.1;16;44;1
858.22;8;106;0
865.18;16;44;1
868.13;8;106;0
875.6;16;44;1
878.31;8;106;0
885.3;16;44;1
888.64;8;106;0
895.48;16;44;1
898.98;8;106;0
905.27;16;44;1
909.44;1;61;0
915.64;16;44;1
919.64;1;61;0
925.82;15;90;1
929.69;1;61;0
936.24;15;90;1
940.11;1;61;0
946.66;15;90;1
950.17;1;61;0
956.96;15;90;1
960.63;4;33;0
967.08;15;90;1
970.91;4;33;0
976.92;15;90;1
981;4;33;0
987.3;15;90;1
990.84;4;33;0
997.38;15;90;1
1000.84;4;33;0
1007.63;15;90;1
1011.25;4;33;0
1017.92;15;90;1
1021.67;4;33;0
1028.31;15;90;1
1032.09;4;33;0
1038.72;15;90;1
1042.23;4;33;0
1049.14;15;90;1
1052.65;4;33;0
1059.56;3;11;1
1062.53;4;33;0
1069.59;3;11;1
1075.4;11;159;0
1079.95;3;11;1
1085.38;11;159;0
1090;3;11;1
1095.18;6;145;0
1100.01;3;11;1
1105.45;6;145;0
1110.16;3;11;1
1115.25;6;145;0
1120.21;3;11;1
1125.45;6;145;0
1130.4;3;11;1
1135.31;6;145;0
1140.21;13;74;1
1145.5;6;145;0
1150.42;13;74;1
1155.9;0;97;0
1160.49;13;74;1
1165.96;0;97;0
1170.63;13;74;1
1176.27;0;97;0
1180.52;17;80;1
1186.66;5;92;0
1190.9;17;80;1
1196.76;5;92;0
1200.94;17;80;1
1206.96;5;92;0
1211.36;18;5;1
1217.18;5;92;0
1221.82;18;5;1
1227.42;5;92;0
1232.02;18;5;1
1237.6;5;92;0
1242.44;18;5;1
1248.02;5;92;0
1252.85;18;5;1
1258.43;5;92;0
1262.78;18;5;1
1268.35;5;92;0
1272.68;18;5;1
1278.35;8;117;0
1282.89;18;5;1
1288.47;8;117;0
1293.31;18;5;1
1298.35;8;117;0
1303.61;18;5;1
1308.61;8;117;0
1313.65;16;129;1
1318.83;8;117;0
1323.7;16;129;1
1329.11;8;117;0
1333.74;16;129;1
1339.16;8;117;0
1343.58;16;129;1
1349.29;8;117;0
1353.78;16;129;1
1359.71;1;69;0
1363.85;16;129;1
1369.88;1;69;0
1373.89;16;129;1
1380.33;1;69;0
1384.26;16;129;1
1390.77;1;69;0
1394.31;16;129;1
1401.04;1;69;0
1404.68;16;129;1
1411.46;4;73;0
1415.03;16;129;1
1421.35;4;73;0
1424.86;15;111;1
1431.63;4;73;0
1435.1;15;111;1
1441.71;4;73;0
1445.28;15;111;1
1451.78;4;73;0
1455.33;15;111;1
1461.67;4;73;0
1465.17;15;111;1
1471.79;4;73;0
1475.3;15;111;1
1481.62;11;168;0
1485.49;3;18;1
1491.84;11;168;0
1495.62;3;18;1
1501.8;11;168;0
1505.58;3;18;1
1512.11;6;20;0
1515.49;3;18;1
1522.42;6;20;0
1525.66;3;18;1
1532.47;6;20;0
1535.78;17;29;1
1542.51;6;20;0
1545.89;17;29;1
1552.89;6;20;0
1555.55;17;29;1
1563.34;6;20;0
1565.85;17;29;1
1573.56;6;20;0
1575.94;17;29;1
1583.89;6;20;0
1585.98;17;29;1
1594.35;0;60;0
1596.43;17;29;1
1604.77;0;60;0
1606.79;17;29;1
1615.05;0;60;0
1617.21;17;29;1
1625.19;5;7;0
1627.63;17;29;1
1635.47;5;7;0
1637.63;17;29;1
1645.53;5;7;0
1647.58;13;41;1
1655.71;5;7;0
1657.6;13;41;1
1665.52;5;7;0
1667.68;13;41;1
1675.89;5;7;0
1678.1;13;41;1
1686.18;8;4;0
1688.54;18;96;1
1696.35;8;4;0
1698.59;18;96;1
1706.45;8;4;0
1708.59;18;96;1
1716.87;1;21;0
1718.84;18;96;1
1727.26;4;24;0
1728.95;18;96;1
1737.6;4;24;0
1738.75;18;96;1
1747.8;4;24;0
1748.62;18;96;1
1758.02;4;24;0
1759.02;18;96;1
1768.09;4;24;0
1769.44;18;96;1
1778.27;11;111;0
1779.87;18;96;1
1788.34;11;111;0
1789.92;18;96;1
1798.52;6;166;0
