#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
782.98;1;782.98;60.29;-6417.02
793.4;1;793.4;60.66;-6406.6
797.81;0;555.66;80.16;-6644.34
803.91;1;803.91;51.06;-6396.09
808.01;0;90.36;70.31;-7109.64
814.51;1;416.92;41.57;-6783.08
818.05;0;818.05;818.05;-981.95
824.36;1;824.36;824.36;-975.64
834.9;1;834.9;324.1;-6365.1
844.9;1;379.33;293.66;-6820.67
848.04;0;848.04;301.76;-6351.96
858.17;0;858.17;251.46;-6341.83
865.03;1;629.93;344.19;-6570.07
878.24;0;878.24;70.75;-6321.76
888.6;0;888.6;80.54;-6311.4
898.73;0;898.73;80.63;-6301.27
909.39;0;909.39;61.23;-6290.61
915.57;1;791.45;90.97;-1008.56
925.76;1;571.5;72.54;-6628.5
929.27;0;929.27;534.68;-6270.73
936.15;1;936.15;548.79;-6263.85
940;0;940;414.07;-6260
946.38;1;946.38;284.24;-853.62
950.13;0;142.07;41.92;-1657.93
960.58;0;960.58;51.15;-6239.42
966.76;1;193.82;152.21;-7006.18
970.74;0;970.74;565.74;-6229.26
987.13;1;152.12;142.07;-7047.88
997.13;1;765.07;71.31;-1034.93
1007.34;1;1007.34;81.52;-6192.66
1010.96;0;1010.96;52.8;-6189.04
1017.55;1;1017.55;81.31;-6182.45
1021.4;0;1021.4;60.77;-6178.6
1028.14;1;954.48;81.48;-6245.52
1031.77;0;1031.77;60.85;-6168.23
1038.63;1;482.27;71.55;-6717.73
1042.19;0;1042.19;30.94;-6157.81
1048.95;1;402.46;61.66;-6797.54
1052.61;0;365.48;30.94;-6834.52
1059.42;1;119.31;62.03;-7080.69
1079.87;1;1079.87;407.65;-720.13
1089.58;1;1089.58;295.8;-6110.42
1105.17;0;1105.17;822.67;-694.83
1110.12;1;1110.12;50.56;-6089.88
1120;1;1120;60.44;-6080
1130.05;1;407.35;50.1;-6792.65
1145.45;0;634.65;47.02;-6565.35
1155.73;0;134.06;50.28;-7065.94
1160.45;1;744.93;356.32;-6455.07
1176.13;0;1176.13;398.23;-6023.87
1186.43;0;250.19;30.53;-6949.81
1196.72;0;494.22;398.78;-6705.78
1200.85;1;1200.85;365.83;-5999.15
1211.23;1;169;28.2;-7031
1216.83;0;1216.83;328.18;-583.17
1221.78;1;1221.78;640.11;-5978.22
1231.91;1;1231.91;316.27;-5968.09
1237.5;0;903.85;50.84;-6296.15
1242.33;1;1242.33;224.41;-557.67
1247.9;0;1247.9;61.24;-5952.1
1258.35;0;332.53;61.59;-6867.47
1282.83;1;122.34;71.47;-1677.66
1288.35;0;1288.35;389.38;-511.65
1293.08;1;1293.08;81.72;-5906.92
1303.46;1;957.06;81.64;-6242.94
1308.51;0;1308.51;29.9;-5891.49
1313.51;1;893.84;81.5;-6306.16
1318.74;0;1277.14;30.27;-5922.86
1323.64;1;1172.56;295.33;-627.44
1328.92;0;712.16;20.32;-6487.84
1333.42;1;1333.42;294.7;-5866.58
1338.83;0;631.27;20;-6568.73
1349.25;0;193.35;20.14;-7006.65
1353.63;1;1353.63;304.49;-5846.37
1359.52;0;101.1;20.37;-7098.9
1363.8;1;1363.8;253.64;-5836.2
1369.57;0;863.78;429.47;-6336.22
1373.65;1;986.3;90.76;-813.7
1380.29;0;1380.29;20.58;-5819.71
1390.73;0;1390.73;31.01;-409.27
1394.08;1;396.7;80.43;-6803.3
1400.68;0;1108.14;30.8;-6091.86
1404.5;1;883.66;90.85;-6316.34
1411.42;0;485.59;31.08;-6714.41
1431.58;0;1431.58;481.41;-5768.42
1434.87;1;1192.71;314.66;-607.29
1455.29;1;1455.29;294.8;-344.71
1485.3;1;1485.3;56.56;-5714.7
1491.8;0;463.49;449.57;-1336.51
1495.27;1;1495.27;364.87;-5704.73
1511.93;0;1511.93;633.62;-5688.07
1525.56;1;1525.56;41.6;-5674.44
1532.29;0;1532.29;1188.46;-5667.71
1535.42;1;1310.36;49.94;-5889.64
1545.8;1;813.05;252.49;-986.95
1552.84;0;759.06;304.82;-6440.94
1563.3;0;710.08;304.87;-6489.92
1573.31;0;1573.31;61.2;-5626.69
1575.89;1;516.33;212.05;-6683.67
1583.68;0;249.94;71.57;-1550.06
1585.94;1;618.86;50.16;-6581.14
1594.3;0;555.58;61.84;-6644.42
1596.39;1;63.92;60.61;-1736.08
1604.68;0;654.51;552.03;-6545.49
1606.45;1;557.3;60.56;-6642.7
1614.71;0;295.89;122.87;-1504.11
1616.86;1;236.53;40.93;-6963.47
1627.56;1;142.07;41.58;-7057.93
1635.23;0;913.26;397.63;-6286.74
1667.62;1;1085.95;333.88;-714.05
1675.58;0;1675.58;51.24;-5524.42
1677.96;1;142.18;27.02;-1657.82
1686.02;0;509.75;50.55;-6690.25
1688.49;1;1403.23;20.82;-5796.77
1698.54;1;883.99;394.94;-6316.01
1706.22;0;1706.22;305.18;-93.78
1716.81;0;1716.81;143.26;-5483.19
1727.11;0;1727.11;315.65;-72.89
1728.79;1;598.39;354.9;-6601.61
1737.39;0;1383.14;305.76;-416.86
1757.97;0;1503.21;30.71;-5696.79
1758.93;1;1758.93;72.48;-5441.07
1767.69;0;879.05;40.43;-6320.95
1769.12;1;1769.12;80.58;-5430.88
1777.96;0;831.3;40.36;-6368.7
1779.83;1;1779.83;81.24;-5420.17
1788.04;0;1707.26;611.77;-5492.74
1789.81;1;1527.4;60.86;-5672.6
