#TimeStamp;Bot;Pod;InputStation;TurnoverTime;ThroughputTime
1473.87;9;97;0;1473.87;695.89
1475.58;14;9;1;1291.05;261.77
1483.91;9;97;0;1483.91;705.93
1485.62;14;9;1;1260.21;271.82
1493.96;9;97;0;1493.96;715.98
1495.66;14;9;1;1270.25;281.86
1504;9;97;0;1504;726.02
1505.71;14;9;1;1280.3;291.91
1514.05;9;97;0;1514.05;736.06
1520.66;10;12;1;1241.2;251.66
1528.82;7;91;0;1249.36;184.99
1530.7;10;12;1;1251.24;261.7
1539.2;7;91;0;1259.74;195.37
1540.75;10;12;1;1315.33;271.74
1549.24;7;91;0;1269.77;205.41
1550.79;10;12;1;1271.33;281.78
1559.28;7;91;0;1279.82;215.45
1560.82;10;12;1;1281.35;291.81
1569.33;7;91;0;1289.86;225.5
1575.81;19;124;1;1265.58;211.15
1579.37;7;91;0;1269.14;235.54
1585.89;19;124;1;1275.66;221.23
1594.17;2;34;0;1214.35;165.43
1595.94;19;124;1;1285.7;231.27
1604.21;2;34;0;1224.39;175.47
1605.98;19;124;1;1295.75;241.32
1614.26;2;34;0;1234.43;185.52
1616.03;19;124;1;1305.79;251.36
1624.3;2;34;0;1244.48;195.56
1626.07;19;124;1;1315.83;261.4
1634.35;2;34;0;1263.9;205.61
1636.09;19;124;1;1325.85;271.42
1644.39;2;34;0;1264.57;215.65
1650.89;12;58;1;1280.45;240.61
1654.43;2;34;0;1274.61;225.69
1660.94;12;58;1;1290.49;250.65
1664.48;2;34;0;1284.66;235.74
1670.98;12;58;1;1300.54;260.7
1679.23;9;100;0;1213.52;185.22
1681;12;58;1;1370.76;270.72
1689.46;9;100;0;1223.75;195.46
1691.04;12;58;1;1320.6;280.76
1699.46;9;100;0;1233.76;205.46
1701.09;12;58;1;1330.65;290.81
1709.51;9;100;0;1243.8;215.51
1711.13;12;58;1;1340.69;300.85
1719.55;9;100;0;1253.84;225.55
1721.18;12;58;1;1350.73;310.9
1729.6;9;100;0;1263.18;235.59
1735.78;14;42;1;1270.07;250.12
1744.07;7;11;0;1518.65;485.55
1745.93;14;42;1;1280.22;260.27
1754.29;7;11;0;1528.88;495.77
1755.97;14;42;1;1290.27;270.31
1764.33;7;11;0;1538.92;505.82
1766.02;14;42;1;1386.2;280.35
1774.34;7;11;0;1548.93;515.82
1776.06;14;42;1;1310.36;290.4
1784.38;7;11;0;1558.97;525.87
1786.09;14;42;1;1320.39;300.43
1794.43;7;11;0;1569.01;535.91
