#TimeStamp;Bot;Pod;OutputStation
808.53;8;106;0
818.49;18;144;1
818.77;8;106;0
828.6;18;144;1
829.19;8;106;0
838.69;16;90;1
839.61;8;106;0
848.73;16;90;1
849.98;8;106;0
859.08;16;90;1
860.04;8;106;0
869.41;16;90;1
870.09;8;106;0
879.5;16;90;1
880.01;8;106;0
889.92;1;61;0
889.92;16;90;1
900;1;61;0
900;16;90;1
910.1;15;117;1
910.15;1;61;0
920.09;15;117;1
920.57;1;61;0
930.15;15;117;1
930.24;1;61;0
940;15;117;1
940.61;1;61;0
950.19;15;117;1
951.03;1;61;0
960.24;15;117;1
961.08;1;61;0
970.66;15;117;1
971.12;1;61;0
981.08;15;117;1
981.54;1;61;0
991.51;3;93;1
992;1;61;0
1001.74;3;93;1
1002.34;1;61;0
1011.8;3;93;1
1012.42;4;33;0
1021.64;13;162;1
1022.47;4;33;0
1031.84;13;162;1
1032.54;4;33;0
1042.25;13;162;1
1042.42;4;33;0
1052.3;13;162;1
1052.62;4;33;0
1062.58;13;162;1
1063.05;11;97;0
1072.75;13;162;1
1073.17;11;97;0
1083.18;17;37;1
1083.23;11;97;0
1093.23;11;97;0
1093.23;17;37;1
1103.26;17;37;1
1103.3;11;97;0
1113.3;18;143;1
1113.5;11;97;0
1123.35;18;143;1
1123.92;11;97;0
1133.15;18;143;1
1134.16;6;20;0
1143.36;18;143;1
1144.21;6;20;0
1153.52;16;125;1
1154.04;6;20;0
1163.6;16;125;1
1164.27;0;138;0
1173.7;16;125;1
1174.61;0;138;0
1183.5;16;125;1
1184.67;0;138;0
1193.78;16;125;1
1194.5;0;138;0
1203.43;16;125;1
1204.7;0;138;0
1213.83;16;125;1
1214.75;0;138;0
1223.94;16;125;1
1224.79;0;138;0
1234.25;16;125;1
1234.83;5;18;0
1244.41;15;68;1
1244.87;5;18;0
1254.45;15;68;1
1254.91;5;18;0
1264.59;15;68;1
1265.07;8;23;0
1274.52;15;68;1
1275.72;1;53;0
1284.63;15;68;1
1285.77;1;53;0
1294.8;15;68;1
1295.49;1;53;0
1304.84;15;68;1
1305.53;1;53;0
1315.11;15;68;1
1315.82;4;153;0
1325.15;3;74;1
1325.86;4;153;0
1335.32;3;74;1
1335.92;4;153;0
1345.41;3;74;1
1346.26;11;98;0
1355.67;3;74;1
1356.31;11;98;0
1365.99;13;132;1
1366.73;11;98;0
1376.19;13;132;1
1376.84;11;98;0
1386.27;17;73;1
1386.7;11;98;0
1396.68;17;73;1
1396.72;11;98;0
1406.72;17;73;1
1406.89;11;98;0
1416.89;17;73;1
1416.98;6;15;0
1426.52;17;73;1
1427.06;6;15;0
1436.93;17;73;1
1437.48;6;15;0
1446.81;17;73;1
1447.59;6;15;0
1456.97;17;73;1
1457.81;6;15;0
1467.39;17;73;1
1467.89;0;163;0
1477.81;17;73;1
1478.31;0;163;0
1487.86;18;76;1
1488.58;0;163;0
1498.14;18;76;1
1498.63;5;108;0
1508.56;18;76;1
1508.67;5;108;0
1518.67;18;76;1
1518.72;5;108;0
1528.72;16;54;1
1528.76;5;108;0
1538.76;5;108;0
1538.76;16;54;1
1548.81;5;108;0
1548.81;16;54;1
1558.54;16;54;1
1558.89;8;105;0
1568.91;16;54;1
1568.96;8;105;0
1578.98;8;105;0
1578.98;15;113;1
1588.97;8;105;0
1589.02;15;113;1
1599.06;1;27;0
1599.06;15;113;1
1609.11;1;27;0
1609.16;15;113;1
1619.07;1;27;0
1619.27;15;113;1
1629;1;27;0
1629.29;3;18;1
1639.16;1;27;0
1639.65;13;21;1
1649.21;1;27;0
1649.74;13;21;1
1659.33;4;68;0
1659.79;13;21;1
1669.38;4;68;0
1669.89;13;21;1
1679.8;4;68;0
1679.8;17;13;1
1689.67;4;68;0
1689.67;17;13;1
1699.97;17;13;1
1700.02;11;90;0
1710.02;17;13;1
1710.09;11;90;0
1720.04;17;13;1
1720.22;11;90;0
1729.69;17;13;1
1730.63;11;90;0
1740.01;17;13;1
1740.37;11;90;0
1750.09;17;13;1
1750.8;11;90;0
1760.13;18;133;1
1761.23;6;136;0
1770.06;18;133;1
1771.48;6;136;0
1780.27;18;133;1
1781.59;6;136;0
1790.69;18;133;1
1791.62;6;136;0
