#TimeStamp;Bot;Pod;InputStation;TurnoverTime;ThroughputTime
386.37;19;38;0;386.37;237.41
386.37;3;96;1;386.37;237.41
396.42;19;38;0;396.42;247.46
396.42;3;96;1;396.42;247.46
406.46;19;38;0;406.46;257.5
406.46;3;96;1;406.46;257.5
416.51;19;38;0;416.51;267.55
416.51;3;96;1;416.51;267.55
426.55;19;38;0;426.55;277.59
426.55;3;96;1;426.55;277.59
436.59;19;38;0;436.59;287.64
445.25;10;168;1;445.25;208.68
454.72;14;58;0;454.72;208.15
455.39;10;168;1;455.39;218.81
464.99;14;58;0;464.99;218.41
465.43;10;168;1;465.43;228.86
475;14;58;0;475;228.43
475.47;10;168;1;475.47;238.89
485.05;14;58;0;485.05;238.47
485.5;10;168;1;485.5;248.92
495.09;14;58;0;495.09;248.52
495.54;10;168;1;495.54;258.97
505.13;14;58;0;505.13;258.56
505.58;10;168;1;505.58;269.01
515.18;14;58;0;515.18;268.6
515.63;10;168;1;515.63;279.05
525.22;14;58;0;525.22;278.65
525.67;10;168;1;525.67;289.1
535.27;14;58;0;535.27;288.69
535.72;10;168;1;535.72;299.14
545.31;14;58;0;545.31;298.74
553.74;13;216;1;553.74;226.84
563.61;5;110;0;563.61;236.13
563.89;13;216;1;563.89;236.98
573.8;5;110;0;573.8;246.32
573.93;13;216;1;573.93;247.03
583.84;5;110;0;583.84;256.36
583.98;13;216;1;583.98;257.07
593.89;5;110;0;593.89;266.41
594.02;13;216;1;594.02;267.11
603.93;5;110;0;603.93;276.45
604.06;13;216;1;604.06;277.16
613.98;5;110;0;613.98;286.49
614.11;13;216;1;614.11;287.2
624.02;5;110;0;624.02;296.54
632.29;3;153;1;632.29;225.78
634.04;5;110;0;634.04;306.56
642.55;3;153;1;642.55;236.05
652.28;18;211;0;652.28;225.68
652.57;3;153;1;652.57;246.07
662.39;18;211;0;662.39;235.8
662.62;3;153;1;662.62;256.11
672.41;18;211;0;672.41;245.81
672.64;3;153;1;672.64;266.13
682.45;18;211;0;682.45;255.86
682.68;3;153;1;682.68;276.18
692.46;18;211;0;692.46;265.86
692.72;3;153;1;692.72;286.22
702.5;18;211;0;702.5;275.91
721.15;19;89;0;721.15;215.53
731.2;19;89;0;731.2;225.57
739.76;13;225;1;739.76;87.14
741.22;19;89;0;741.22;235.59
749.83;13;225;1;749.83;97.21
751.26;19;89;0;751.26;245.64
759.87;13;225;1;759.87;107.25
761.31;19;89;0;761.31;255.68
769.92;13;225;1;769.92;117.3
771.35;19;89;0;771.35;265.72
779.96;13;225;1;779.96;127.34
781.39;19;89;0;781.39;275.76
789.99;13;225;1;789.99;137.38
800;14;93;0;800;206.07
800;13;225;1;800;147.38
810.04;14;93;0;810.04;216.11
820.09;14;93;0;820.09;226.16
830.11;14;93;0;830.11;236.18
840.15;14;93;0;840.15;246.22
850.2;14;93;0;850.2;256.27
860.24;14;93;0;860.24;266.31
879.35;5;166;0;879.35;206.9
889.52;5;166;0;889.52;217.07
899.56;5;166;0;899.56;227.11
909.59;5;166;0;909.59;237.14
910.06;13;120;1;910.06;140.1
919.64;5;166;0;919.64;247.19
920.38;13;120;1;920.38;150.42
929.68;5;166;0;929.68;257.23
930.42;13;120;1;930.42;160.46
939.73;5;166;0;939.73;267.27
940.46;13;120;1;940.46;170.5
949.77;5;166;0;949.77;277.32
950.51;13;120;1;950.51;180.55
960.55;13;120;1;960.55;190.59
969.04;18;66;0;969.04;237.8
970.59;13;120;1;970.59;200.64
979.24;18;66;0;979.24;247.99
980.64;13;120;1;980.64;210.68
989.28;18;66;0;989.28;258.04
990.68;13;120;1;990.68;220.72
999.32;18;66;0;999.32;268.08
1009.37;18;66;0;1009.37;278.13
1019.37;18;66;0;1019.37;288.13
1037.77;19;17;0;1037.77;207.62
1048;19;17;0;1048;217.85
1058.04;19;17;0;1058.04;227.89
1068.09;19;17;0;1068.09;237.94
1078.12;19;17;0;1078.12;247.97
1097.17;14;169;0;1097.17;207.6
1107.21;14;169;0;1107.21;217.65
1112.22;13;8;1;1112.22;171.71
1117.26;14;169;0;1117.26;227.69
1122.32;13;8;1;1122.32;181.82
1127.3;14;169;0;1127.3;237.74
1132.33;13;8;1;1132.33;191.83
1137.34;14;169;0;1137.34;247.78
1142.38;13;8;1;1142.38;201.87
1147.38;14;169;0;1147.38;257.81
1152.42;13;8;1;1152.42;211.91
1162.46;13;8;1;1162.46;221.96
1165.73;5;178;0;1165.73;176.4
1175.82;5;178;0;1175.82;186.5
1185.86;5;178;0;1185.86;196.54
1195.88;5;178;0;1195.88;206.56
1205.93;5;178;0;1205.93;216.6
1215.97;5;178;0;1215.97;226.65
1226.02;5;178;0;1226.02;236.69
1245.24;18;21;0;1245.2;197.2
1252.56;13;70;1;1252.51;120.18
1255.29;18;21;0;1255.24;207.24
1262.73;13;70;1;1262.69;130.36
1265.31;18;21;0;1265.26;217.26
1272.78;13;70;1;1272.73;140.4
1275.35;18;21;0;1275.31;227.31
1282.81;13;70;1;1282.77;150.44
1285.36;18;21;0;1285.31;237.31
1292.85;13;70;1;1292.81;160.48
1295.4;18;21;0;1295.36;247.36
1302.9;13;70;1;1302.85;170.52
1305.43;18;21;0;1305.39;257.39
1312.94;13;70;1;1312.9;180.57
1315.45;18;21;0;1315.41;267.41
1322.99;13;70;1;1322.94;190.61
1334.61;19;30;0;1334.57;148.7
1344.82;19;30;0;1344.78;158.91
1354.87;19;30;0;1354.82;168.96
1364.91;19;30;0;1364.91;179
1374.95;19;30;0;1374.95;189.04
1385;19;30;0;1385;199.09
1403.68;14;247;0;1324.96;138.32
1413.77;14;247;0;1335.05;148.41
1423.81;14;247;0;1345.09;158.46
1433.85;14;247;0;1433.81;168.5
1443.9;14;247;0;1365.18;178.55
1453.94;14;247;0;1375.22;188.59
1460.48;13;231;1;1381.76;197.7
1470.48;13;231;1;1391.76;207.7
1472.49;5;122;0;1393.78;107.54
1480.5;13;231;1;1401.78;217.72
1482.63;5;122;0;1403.91;117.68
1490.54;13;231;1;1411.82;227.77
1492.64;5;122;0;1413.92;127.68
1500.55;13;231;1;1421.84;237.78
1502.67;5;122;0;1423.95;137.72
1510.58;13;231;1;1431.87;247.81
1512.72;5;122;0;1434;147.76
1522.76;5;122;0;1444.04;157.8
1541.2;18;15;0;1392.24;127.39
1551.48;18;15;0;1402.52;137.67
1561.5;18;15;0;1412.54;147.69
1571.54;18;15;0;1422.58;157.73
1581.58;18;15;0;1432.63;167.77
1591.62;18;15;0;1442.66;177.81
1601.65;18;15;0;1452.69;187.84
1611.7;18;15;0;1462.74;197.89
1615.22;13;158;1;1466.26;134.68
1625.61;13;158;1;1476.65;145.07
1631;19;13;0;1394.42;138.31
1635.65;13;158;1;1486.69;155.11
1641.14;19;13;0;1404.57;148.46
1645.7;13;158;1;1496.74;165.15
1651.16;19;13;0;1502.2;158.48
1655.74;13;158;1;1506.78;175.2
1661.21;19;13;0;1512.25;168.52
1665.74;13;158;1;1516.78;185.2
1671.21;19;13;0;1522.25;178.52
1675.76;13;158;1;1526.8;195.22
1681.25;19;13;0;1532.29;188.57
1691.3;19;13;0;1454.72;198.61
1701.34;19;13;0;1464.77;208.66
1720.58;14;187;0;1484.01;159.04
1730.84;14;187;0;1494.26;169.3
1740.87;14;187;0;1504.29;179.33
1750.91;14;187;0;1514.34;189.37
1760.96;14;187;0;1524.38;199.42
1770.97;14;187;0;1534.4;209.43
1781.02;14;187;0;1534.44;219.48
1796.17;13;45;1;1549.6;180.56
1799.73;5;143;0;1472.82;158.54
1806.19;13;45;1;1559.61;190.58
1809.74;5;143;0;1482.83;168.55
1816.23;13;45;1;1569.66;200.62
1819.77;5;143;0;1573.19;178.58
1826.27;13;45;1;1579.7;210.66
1829.81;5;143;0;1583.24;188.63
1836.32;13;45;1;1589.74;220.7
1839.86;5;143;0;1512.95;198.67
1846.34;13;45;1;1599.77;230.73
1849.9;5;143;0;1522.99;208.72
1856.39;13;45;1;1609.81;240.78
1895.79;14;10;0;1489.28;86.01
1905.99;14;10;0;1499.48;96.21
1916.03;14;10;0;1509.53;106.25
1926.08;14;10;0;1598.59;116.29
1936.12;14;10;0;1529.61;126.34
1946.16;14;10;0;1539.66;136.38
1956.19;14;10;0;1549.69;146.41
1966.24;14;10;0;1559.73;156.46
1968.17;13;147;1;1541.58;111.74
1978.35;13;147;1;1551.76;121.92
1988.4;13;147;1;1561.8;131.96
1994.66;18;229;0;1667.18;253.75
1998.42;13;147;1;1571.83;141.99
2004.71;18;229;0;1677.23;263.8
2008.47;13;147;1;1581.87;152.03
2014.75;18;229;0;1687.85;273.84
2024.8;18;229;0;1697.89;283.88
2034.84;18;229;0;1707.93;293.93
2054.49;5;32;0;1548.86;158.5
2064.54;5;32;0;1558.91;168.55
2074.57;5;32;0;1568.94;178.58
2084.62;5;32;0;1578.99;188.63
2094.66;5;32;0;1589.03;198.67
2104.7;5;32;0;1599.08;208.72
2114.75;5;32;0;1609.12;218.76
2133.38;19;146;0;1627.76;138.68
2139.26;13;202;1;1811.78;398.35
2143.4;19;146;0;1637.77;148.69
2149.36;13;202;1;1821.87;408.44
2153.43;19;146;0;1647.8;158.72
2159.4;13;202;1;1831.92;418.49
2163.44;19;146;0;1736.85;168.74
2169.44;13;202;1;1841.96;428.53
2173.45;19;146;0;1667.83;178.75
2179.49;13;202;1;1852.01;438.58
2200.58;18;131;0;1606.65;67.15
2210.63;18;131;0;1616.7;77.2
2220.66;18;131;0;1626.73;87.24
2230.71;18;131;0;1578.09;97.28
2240.74;18;131;0;1588.13;107.31
2250.79;18;131;0;1598.17;117.36
2296.45;13;209;1;1702.52;157.09
2306.47;13;209;1;1712.54;167.11
2308.16;5;84;0;1635.7;134.66
2316.51;13;209;1;1722.58;177.16
2318.38;5;84;0;1645.93;144.88
2326.56;13;209;1;1752.58;187.2
2328.38;5;84;0;1655.93;154.89
2336.57;13;209;1;1762.6;197.22
2338.43;5;84;0;1665.98;164.93
2346.59;13;209;1;1772.61;207.23
2356.61;13;209;1;1782.64;217.26
2366.66;13;209;1;1772.73;227.3
