#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
599.7;10;24;2;2;0/130.32,1/128.89;0/134.18,1/112.02;0/599.7,1/599.7;0/599.7,1/599.7;0/0,1/6;0/0,1/0;0/24,1/23;0/4,1/6;0/4,1/3;0/7,1/6;0/5,1/5;0/13,1/11;0/48,1/48;0/48,1/50
659.95;12;26;2;2;0/139.46,1/137.76;0/156.45,1/115.44;0/659.95,1/659.95;0/659.95,1/659.95;0/0,1/6;0/0,1/0;0/19,1/25;0/8,1/6;0/4,1/3;0/7,1/6;0/6,1/6;0/14,1/12;0/53,1/53;0/51,1/56
719.9;12;29;2;2;0/147.66,1/155.52;0/187.05,1/119.86;0/719.9,1/719.9;0/719.9,1/719.9;0/0,1/6;0/0,1/0;0/22,1/21;0/9,1/5;0/4,1/3;0/7,1/6;0/6,1/6;0/15,1/14;0/58,1/57;0/54,1/62
779.96;14;30;2;2;0/149.8,1/176.33;0/247.11,1/123.44;0/779.96,1/779.96;0/779.96,1/779.96;0/0,1/9;0/0,1/0;0/22,1/26;0/9,1/4;0/4,1/3;0/7,1/6;0/7,1/7;0/15,1/15;0/64,1/61;0/54,1/67
839.72;15;31;2;2;0/159.24,1/206.3;0/306.87,1/127.22;0/839.72,1/839.72;0/839.72,1/839.72;0/5,1/0;0/0,1/0;0/22,1/23;0/9,1/6;0/4,1/3;0/7,1/6;0/8,1/7;0/15,1/16;0/69,1/64;0/54,1/73
899.96;16;32;2;2;0/169.39,1/266.54;0/367.11,1/130.38;0/899.96,1/899.96;0/899.96,1/899.96;0/6,1/0;0/0,1/1;0/22,1/23;0/9,1/8;0/4,1/3;0/7,1/6;0/9,1/7;0/15,1/17;0/75,1/64;0/54,1/79
959.86;17;34;2;2;0/170.48,1/277.92;0/427.01,1/135.76;0/959.86,1/959.86;0/959.86,1/959.86;0/0,1/6;0/0,1/0;0/17,1/24;0/9,1/8;0/4,1/3;0/7,1/6;0/9,1/8;0/15,1/19;0/80,1/69;0/54,1/84
1019.83;18;36;2;2;0/180.57,1/297.78;0/486.98,1/143.52;0/1019.83,1/1019.83;0/1019.83,1/1019.83;0/0,1/6;0/0,1/0;0/18,1/20;0/9,1/6;0/4,1/3;0/7,1/6;0/10,1/8;0/15,1/21;0/86,1/73;0/54,1/89
1079.99;19;38;2;2;0/189.56,1/357.93;0/547.14,1/152.03;0/1079.99,1/1079.99;0/1079.99,1/1079.99;0/0,1/0;0/0,1/0;0/21,1/20;0/9,1/5;0/4,1/3;0/7,1/6;0/11,1/8;0/15,1/23;0/91,1/73;0/54,1/95
1139.93;21;39;2;2;0/199.51,1/390.46;0/607.08,1/155.27;0/1139.93,1/1139.93;0/1139.93,1/1139.93;0/11,1/8;0/0,1/0;0/27,1/25;0/9,1/4;0/4,1/3;0/7,1/6;0/12,1/9;0/15,1/24;0/96,1/76;0/54,1/100
1199.84;22;40;2;2;0/208.22,1/418.48;0/666.99,1/158.26;0/1199.84,1/1199.84;0/1199.84,1/1199.84;0/11,1/8;0/0,1/0;0/28,1/22;0/9,1/5;0/4,1/3;0/7,1/6;0/13,1/9;0/15,1/25;0/101,1/79;0/54,1/106
1260;24;41;2;2;0/218.22,1/471.39;0/727.15,1/178.28;0/1260,1/1260;0/1260,1/1260;0/11,1/0;0/0,1/0;0/23,1/21;0/9,1/7;0/4,1/3;0/7,1/6;0/14,1/10;0/15,1/26;0/106,1/80;0/54,1/110
1319.67;24;42;2;2;0/218.74,1/471.89;0/786.82,1/187.46;0/1319.67,1/1319.67;0/1319.67,1/1319.67;0/11,1/6;0/0,1/0;0/23,1/21;0/9,1/7;0/4,1/3;0/7,1/6;0/14,1/10;0/15,1/27;0/112,1/86;0/54,1/115
1379.71;25;43;2;2;0/228.6,1/519.03;0/846.86,1/190.94;0/1379.71,1/1379.71;0/1379.71,1/1379.71;0/11,1/0;0/0,1/0;0/24,1/20;0/9,1/5;0/4,1/3;0/7,1/6;0/15,1/10;0/15,1/28;0/117,1/87;0/54,1/121
1439.9;26;44;2;2;0/238.18,1/579.21;0/907.05,1/194.34;0/1439.9,1/1439.9;0/1439.9,1/1439.9;0/11,1/0;0/0,1/0;0/27,1/20;0/9,1/4;0/4,1/3;0/7,1/6;0/16,1/10;0/15,1/29;0/122,1/87;0/54,1/127
1499.99;28;46;2;2;0/247.26,1/600.07;0/967.14,1/199.06;0/1499.99,1/1499.99;0/1499.99,1/1499.99;0/11,1/7;0/0,1/2;0/30,1/23;0/9,1/8;0/4,1/3;0/7,1/6;0/17,1/11;0/15,1/31;0/127,1/91;0/54,1/132
1559.97;29;48;2;2;0/256.71,1/639.7;0/1027.12,1/226.05;0/1559.97,1/1559.97;0/1559.97,1/1559.97;0/11,1/0;0/0,1/0;0/25,1/21;0/9,1/5;0/4,1/3;0/7,1/6;0/18,1/11;0/15,1/33;0/132,1/93;0/54,1/136
1619.87;30;50;2;2;0/257.33,1/695.34;0/1087.02,1/231.25;0/1619.87,1/1619.87;0/1619.87,1/1619.87;0/11,1/7;0/0,1/0;0/26,1/27;0/9,1/10;0/4,1/3;0/7,1/6;0/18,1/12;0/15,1/35;0/138,1/94;0/54,1/141
1679.94;31;50;2;2;0/267.12,1/696.09;0/1147.09,1/232.28;0/1679.94,1/1679.94;0/1679.94,1/1679.94;0/11,1/7;0/0,1/0;0/27,1/21;0/9,1/6;0/4,1/3;0/7,1/6;0/19,1/12;0/15,1/35;0/143,1/100;0/54,1/147
1739.87;32;53;2;2;0/277.26,1/750.39;0/1207.02,1/239.31;0/1739.87,1/1739.87;0/1739.87,1/1739.87;0/11,1/0;0/0,1/2;0/22,1/21;0/9,1/11;0/4,1/3;0/7,1/6;0/20,1/12;0/15,1/38;0/148,1/100;0/54,1/153
1799.95;34;53;2;2;0/286.56,1/806.74;0/1267.1,1/239.9;0/1799.95,1/1799.95;0/1799.95,1/1799.95;0/11,1/5;0/0,1/0;0/21,1/25;0/9,1/5;0/4,1/3;0/7,1/6;0/21,1/13;0/15,1/38;0/154,1/101;0/54,1/159
1859.95;34;56;2;2;0/287.35,1/807.26;0/1327.1,1/246.11;0/1859.95,1/1859.95;0/1859.95,1/1859.95;0/11,1/10;0/0,1/1;0/24,1/24;0/9,1/8;0/4,1/3;0/7,1/6;0/21,1/13;0/15,1/41;0/159,1/107;0/54,1/164
1919.99;35;57;2;2;0/323.67,1/860.82;0/1387.14,1/249.26;0/1919.99,1/1919.99;0/1919.99,1/1919.99;0/11,1/5;0/0,1/0;0/28,1/24;0/9,1/4;0/4,1/3;0/7,1/6;0/22,1/13;0/15,1/42;0/162,1/107;0/54,1/170
1979.66;36;59;2;2;0/327.96,1/909.27;0/1446.81,1/259.73;0/1979.66,1/1979.66;0/1979.66,1/1979.66;0/11,1/5;0/0,1/0;0/23,1/22;0/9,1/5;0/4,1/3;0/7,1/6;0/22,1/14;0/15,1/44;0/167,1/109;0/54,1/175
2039.67;37;60;2;2;0/343.59,1/931.36;0/1506.82,1/262.26;0/2039.67,1/2039.67;0/2039.67,1/2039.67;0/11,1/5;0/0,1/0;0/23,1/19;0/9,1/3;0/4,1/3;0/7,1/6;0/23,1/14;0/15,1/45;0/172,1/112;0/54,1/181
2099.97;38;61;2;2;0/353.92,1/991.66;0/1567.12,1/266.29;0/2099.97,1/2099.97;0/2099.97,1/2099.97;0/11,1/0;0/0,1/0;0/24,1/19;0/9,1/5;0/4,1/3;0/7,1/6;0/24,1/14;0/15,1/46;0/177,1/112;0/54,1/186
2160;40;63;2;2;0/363.1,1/1031.53;0/1627.15,1/271.47;0/2160,1/2160;0/2160,1/2160;0/11,1/8;0/0,1/0;0/25,1/24;0/9,1/6;0/4,1/3;0/7,1/6;0/25,1/15;0/15,1/48;0/182,1/115;0/54,1/192
2219.9;41;64;2;2;0/380.53,1/1062.27;0/1687.05,1/274.28;0/2219.9,1/2219.9;0/2219.9,1/2219.9;0/11,1/15;0/0,1/0;0/25,1/29;0/9,1/5;0/4,1/3;0/7,1/6;0/26,1/15;0/15,1/49;0/186,1/117;0/54,1/198
2279.92;41;66;2;2;0/400.07,1/1122.29;0/1747.07,1/279.31;0/2279.92,1/2279.92;0/2279.92,1/2279.92;0/11,1/7;0/0,1/0;0/29,1/29;0/9,1/4;0/4,1/3;0/7,1/6;0/26,1/15;0/15,1/51;0/190,1/117;0/54,1/203
2339.86;43;68;2;2;0/428.77,1/1139.39;0/1807.01,1/291.63;0/2339.86,1/2339.86;0/2339.86,1/2339.86;0/11,1/7;0/0,1/0;0/25,1/24;0/9,1/4;0/4,1/3;0/7,1/6;0/27,1/16;0/15,1/53;0/194,1/122;0/54,1/208
2399.96;43;70;2;2;0/480.27,1/1163.13;0/1867.11,1/296.47;0/2399.96,1/2399.96;0/2399.96,1/2399.96;0/16,1/12;0/0,1/3;0/30,1/26;0/9,1/6;0/4,1/3;0/7,1/6;0/27,1/16;0/15,1/55;0/194,1/125;0/54,1/214
2459.98;43;71;2;2;0/540.29,1/1223.16;0/1927.13,1/331.74;0/2459.98,1/2459.98;0/2459.98,1/2459.98;0/16,1/5;0/0,1/1;0/30,1/26;0/9,1/5;0/4,1/3;0/7,1/6;0/27,1/16;0/15,1/56;0/194,1/125;0/54,1/216
2519.98;43;71;2;2;0/600.29,1/1283.16;0/1987.13,1/388.23;0/2519.98,1/2519.98;0/2519.98,1/2519.98;0/16,1/5;0/0,1/1;0/30,1/26;0/9,1/5;0/4,1/3;0/7,1/6;0/27,1/16;0/15,1/56;0/194,1/125;0/54,1/216
2579.96;43;72;2;2;0/660.27,1/1343.13;0/2047.11,1/438.25;0/2579.96,1/2579.96;0/2579.96,1/2579.96;0/16,1/5;0/0,1/3;0/30,1/26;0/9,1/6;0/4,1/3;0/7,1/6;0/27,1/16;0/15,1/57;0/194,1/125;0/54,1/217
2639.87;43;72;2;2;0/720.18,1/1403.05;0/2107.02,1/498.16;0/2639.87,1/2639.87;0/2639.87,1/2639.87;0/16,1/5;0/0,1/3;0/30,1/26;0/9,1/6;0/4,1/3;0/7,1/6;0/27,1/16;0/15,1/57;0/194,1/125;0/54,1/217
2699.98;43;72;2;2;0/780.29,1/1463.16;0/2167.13,1/558.28;0/2699.98,1/2699.98;0/2699.98,1/2699.98;0/16,1/5;0/0,1/3;0/30,1/26;0/9,1/6;0/4,1/3;0/7,1/6;0/27,1/16;0/15,1/57;0/194,1/125;0/54,1/217
2759.93;43;72;2;2;0/840.25,1/1523.11;0/2227.08,1/618.23;0/2759.93,1/2759.93;0/2759.93,1/2759.93;0/16,1/5;0/0,1/3;0/30,1/26;0/9,1/6;0/4,1/3;0/7,1/6;0/27,1/16;0/15,1/57;0/194,1/125;0/54,1/217
2820;43;72;2;2;0/900.31,1/1583.18;0/2287.15,1/678.3;0/2820,1/2820;0/2820,1/2820;0/16,1/5;0/0,1/3;0/30,1/26;0/9,1/6;0/4,1/3;0/7,1/6;0/27,1/16;0/15,1/57;0/194,1/125;0/54,1/217
2880;43;72;2;2;0/960.31,1/1643.18;0/2347.15,1/738.3;0/2880,1/2880;0/2880,1/2880;0/16,1/5;0/0,1/3;0/30,1/26;0/9,1/6;0/4,1/3;0/7,1/6;0/27,1/16;0/15,1/57;0/194,1/125;0/54,1/217
2939.98;43;72;2;2;0/1020.29,1/1703.16;0/2407.13,1/798.28;0/2939.98,1/2939.98;0/2939.98,1/2939.98;0/16,1/5;0/0,1/3;0/30,1/26;0/9,1/6;0/4,1/3;0/7,1/6;0/27,1/16;0/15,1/57;0/194,1/125;0/54,1/217
2999.96;43;72;2;2;0/1080.27,1/1763.13;0/2467.1,1/858.25;0/2999.96,1/2999.96;0/2999.96,1/2999.96;0/16,1/5;0/0,1/3;0/30,1/26;0/9,1/6;0/4,1/3;0/7,1/6;0/27,1/16;0/15,1/57;0/194,1/125;0/54,1/217
3059.96;43;72;2;2;0/1140.27,1/1823.13;0/2527.1,1/918.25;0/3059.96,1/3059.96;0/3059.96,1/3059.96;0/16,1/5;0/0,1/3;0/30,1/26;0/9,1/6;0/4,1/3;0/7,1/6;0/27,1/16;0/15,1/57;0/194,1/125;0/54,1/217
3119.98;43;72;2;2;0/1200.29,1/1883.16;0/2587.13,1/978.28;0/3119.98,1/3119.98;0/3119.98,1/3119.98;0/16,1/5;0/0,1/3;0/30,1/26;0/9,1/6;0/4,1/3;0/7,1/6;0/27,1/16;0/15,1/57;0/194,1/125;0/54,1/217
3179.98;43;72;2;2;0/1260.29,1/1943.16;0/2647.13,1/1038.28;0/3179.98,1/3179.98;0/3179.98,1/3179.98;0/16,1/5;0/0,1/3;0/30,1/26;0/9,1/6;0/4,1/3;0/7,1/6;0/27,1/16;0/15,1/57;0/194,1/125;0/54,1/217
3240;43;72;2;2;0/1320.31,1/2003.18;0/2707.15,1/1098.3;0/3240,1/3240;0/3240,1/3240;0/16,1/5;0/0,1/3;0/30,1/26;0/9,1/6;0/4,1/3;0/7,1/6;0/27,1/16;0/15,1/57;0/194,1/125;0/54,1/217
3300;43;72;2;2;0/1380.31,1/2063.18;0/2767.15,1/1158.3;0/3300,1/3300;0/3300,1/3300;0/16,1/5;0/0,1/3;0/30,1/26;0/9,1/6;0/4,1/3;0/7,1/6;0/27,1/16;0/15,1/57;0/194,1/125;0/54,1/217
3359.89;43;72;2;2;0/1440.2,1/2123.07;0/2827.04,1/1218.19;0/3359.89,1/3359.89;0/3359.89,1/3359.89;0/16,1/5;0/0,1/3;0/30,1/26;0/9,1/6;0/4,1/3;0/7,1/6;0/27,1/16;0/15,1/57;0/194,1/125;0/54,1/217
3420;43;72;2;2;0/1500.31,1/2183.18;0/2887.15,1/1278.3;0/3420,1/3420;0/3420,1/3420;0/16,1/5;0/0,1/3;0/30,1/26;0/9,1/6;0/4,1/3;0/7,1/6;0/27,1/16;0/15,1/57;0/194,1/125;0/54,1/217
3480;43;72;2;2;0/1560.31,1/2243.18;0/2947.15,1/1338.3;0/3480,1/3480;0/3480,1/3480;0/16,1/5;0/0,1/3;0/30,1/26;0/9,1/6;0/4,1/3;0/7,1/6;0/27,1/16;0/15,1/57;0/194,1/125;0/54,1/217
3539.98;43;72;2;2;0/1620.29,1/2303.16;0/3007.13,1/1398.28;0/3539.98,1/3539.98;0/3539.98,1/3539.98;0/16,1/5;0/0,1/3;0/30,1/26;0/9,1/6;0/4,1/3;0/7,1/6;0/27,1/16;0/15,1/57;0/194,1/125;0/54,1/217
3599.91;43;72;2;2;0/1680.23,1/2363.09;0/3067.06,1/1458.21;0/3599.91,1/3599.91;0/3599.91,1/3599.91;0/16,1/5;0/0,1/3;0/30,1/26;0/9,1/6;0/4,1/3;0/7,1/6;0/27,1/16;0/15,1/57;0/194,1/125;0/54,1/217
