#TimeStamp;Runtime;Requests
665.28;0.01;3
666.32;0.01;4
667.37;0.01;5
668.41;0.01;5
669.46;0.01;5
670.5;0.01;5
671.55;0.01;6
672.59;0.01;5
673.64;0.01;5
674.68;0.01;5
675.72;0.01;5
676.77;0.01;5
677.81;0.01;6
678.86;0.01;5
679.9;0.01;6
680.92;0.01;8
681.97;0.01;6
683.01;0.01;6
684.06;0.01;5
685.1;0.01;5
686.15;0.01;2
687.19;0.01;2
688.24;0.01;2
689.28;0.01;3
690.32;0.01;3
691.37;0.01;3
692.41;0.01;3
693.46;0.01;3
694.5;0.01;3
695.55;0.01;3
696.55;0.01;3
697.64;0.01;2
698.68;0.01;3
699.68;0.01;4
700.68;0.01;4
701.68;0.01;3
702.68;0.01;3
703.86;0.01;4
704.86;0.01;3
705.95;0.01;3
706.96;0.01;4
708.01;0.01;3
709.05;0.01;4
710.1;0.01;3
711.13;0.01;3
712.17;0.01;3
713.22;0;4
714.22;0;3
715.31;0.01;4
716.35;0;4
717.4;0;3
718.44;0;3
719.49;0;3
720.53;0;3
721.57;0;3
722.62;0;3
723.65;0;3
724.65;0;3
725.74;0.01;3
726.79;0.01;3
727.83;0.01;3
728.88;0.01;4
729.92;0;3
730.93;0;3
731.94;0.01;3
732.94;0.01;4
734.03;0.01;3
735.08;0.01;4
736.11;0.01;4
737.11;0.01;4
738.13;0.01;4
739.13;0.01;4
740.18;0.01;5
741.22;0.01;4
742.26;0.01;4
743.28;0.01;4
744.33;0.01;5
745.37;0.01;4
746.42;0.01;4
747.43;0.01;4
748.45;0.01;4
749.49;0.01;4
750.54;0.01;4
751.58;0.01;4
752.63;0.01;4
753.67;0.01;5
754.67;0.01;4
755.76;0.01;4
756.78;0.01;4
757.8;0.01;4
758.81;0.01;5
759.87;0.01;3
760.91;0.01;3
761.95;0.01;3
762.99;0.02;3
764.04;0.02;3
765.08;0.01;3
766.13;0.01;3
767.14;0.01;3
768.19;0.01;3
769.21;0.01;3
770.26;0.01;3
771.3;0;3
772.35;0;3
773.39;0;3
774.44;0;3
775.47;0;3
776.51;0;3
777.53;0;3
778.58;0;3
779.62;0;3
780.66;0;3
781.71;0;3
782.75;0;3
783.77;0;3
784.81;0;3
785.86;0;3
786.9;0;3
787.95;0;3
788.95;0;3
789.99;0;3
791.04;0;3
792.08;0;4
793.08;0.01;4
794.13;0;3
795.13;0.01;4
796.26;0.01;4
797.31;0.01;3
798.35;0;3
799.39;0.01;3
800.44;0.01;4
801.48;0.01;4
802.49;0.01;4
803.53;0.01;4
804.57;0.01;4
805.57;0.01;4
806.66;0.01;5
807.66;0.01;5
808.66;0.01;5
809.8;0.01;4
810.84;0.01;5
811.89;0.01;4
812.93;0.01;4
813.97;0.01;4
815.02;0.01;4
816.06;0;4
817.11;0.01;4
818.15;0.01;4
819.2;0.01;5
820.24;0.01;4
821.29;0.01;5
822.29;0.01;4
823.37;0.01;4
824.42;0.01;4
825.46;0.01;5
826.51;0.01;4
827.55;0.01;5
828.6;0.01;4
829.64;0.01;4
830.69;0.01;4
831.73;0.01;4
832.77;0.01;5
833.82;0.01;5
834.84;0.01;6
835.89;0.01;5
836.93;0.01;5
837.93;0.01;5
839.02;0.01;5
840.06;0.01;6
841.11;0.01;6
842.15;0.01;5
843.2;0.01;5
844.24;0.01;5
845.29;0.01;5
846.33;0.01;5
847.37;0.01;4
848.42;0.01;4
849.46;0.01;4
850.51;0.01;4
851.55;0.01;4
852.6;0.01;4
853.64;0.01;5
854.69;0.01;5
855.73;0.01;6
856.77;0.01;6
857.82;0.01;6
858.86;0.01;6
859.91;0.01;5
860.95;0.01;5
862;0.01;5
863.04;0;5
864.08;0;5
865.13;0;5
866.17;0.01;4
867.22;0;4
868.26;0.01;4
869.31;0.01;6
870.33;0.01;4
871.33;0.01;5
872.33;0.01;4
873.47;0.01;5
874.51;0.01;4
875.56;0.01;4
876.6;0.01;5
877.64;0.01;4
878.68;0.01;4
879.73;0;4
880.77;0.01;4
881.81;0;4
882.86;0;4
883.9;0.01;4
884.95;0;4
885.99;0;4
887.04;0.01;4
888.08;0;4
889.13;0;4
890.17;0.01;4
891.21;0.01;4
892.26;0;4
893.3;0.01;4
894.35;0.01;4
895.39;0.01;4
896.44;0;5
897.48;0.01;4
898.53;0.01;4
899.56;0;4
900.57;0;5
901.57;0.01;5
902.57;0.01;5
903.58;0.01;4
904.58;0.01;4
905.79;0.01;4
906.84;0.01;4
907.88;0.01;4
908.93;0.01;4
909.97;0.01;4
911.01;0.01;4
912.06;0.01;4
913.1;0;4
914.15;0;4
915.19;0.01;4
916.24;0.01;5
917.28;0.01;4
918.33;0.01;4
919.37;0.01;4
920.38;0.01;4
921.42;0.01;4
922.47;0.01;4
923.51;0;5
924.56;0;4
925.6;0;4
926.64;0;4
927.69;0;4
928.73;0;4
929.78;0;4
930.82;0;4
931.87;0;4
932.91;0;4
933.96;0;4
935;0;4
936.04;0;4
937.09;0;4
938.13;0;5
939.13;0.01;4
940.19;0;4
941.24;0.01;4
942.28;0.01;5
943.28;0;4
944.37;0.01;5
945.37;0.01;4
946.46;0.01;4
947.51;0.01;4
948.55;0;4
949.59;0.01;4
950.64;0;4
951.68;0;4
952.73;0.01;4
953.77;0;4
954.82;0.01;4
955.86;0.01;4
956.86;0.01;5
957.86;0.01;4
958.99;0;4
960;0.01;4
961.04;0.01;5
962.04;0;4
963.11;0.01;4
964.11;0.01;4
965.2;0.01;4
966.24;0.01;4
967.29;0;4
968.33;0;5
969.33;0;5
970.38;0;4
971.47;0;4
972.51;0;4
973.56;0.01;4
974.6;0;4
975.64;0;4
976.69;0.01;4
977.73;0;4
978.78;0.01;4
979.82;0.01;4
980.87;0;4
981.91;0;5
982.96;0;4
984;0.01;4
985.04;0;4
986.09;0;4
987.13;0.01;4
988.18;0;4
989.19;0;4
990.23;0;4
991.24;0;5
992.28;0;4
993.33;0;5
994.33;0.01;4
995.38;0.01;4
996.42;0.01;4
997.46;0;4
998.46;0.01;5
999.46;0.01;4
1000.59;0.01;4
1001.64;0.01;5
1002.68;0.01;4
1003.73;0.01;5
1004.77;0.01;4
1005.81;0.01;4
1006.86;0.01;4
1007.9;0.01;4
1008.95;0;4
1009.99;0.01;4
1011.04;0.01;6
1012.04;0.01;5
1013.08;0.01;5
1014.13;0.01;5
1015.15;0.01;5
1016.15;0.01;5
1017.24;0;5
1018.28;0.01;4
1019.37;0.01;4
1020.41;0.01;4
1021.46;0.01;4
1022.5;0.01;4
1023.55;0;4
1024.59;0.01;5
1025.64;0.01;4
1026.68;0;4
1027.73;0;4
1028.77;0;4
1029.81;0.01;5
1030.81;0.01;5
1031.9;0;5
1032.95;0.01;5
1033.99;0.01;5
1035.04;0;4
1036.08;0;4
1037.13;0.01;4
1038.17;0;4
1039.21;0;4
1040.26;0;4
1041.3;0.01;4
1042.35;0;4
1043.38;0.01;4
1044.38;0;4
1045.47;0;4
1046.51;0;4
1047.56;0;4
1048.6;0;5
1049.64;0;5
1050.64;0;4
1051.73;0;4
1052.78;0;4
1053.82;0.01;4
1054.87;0;4
1055.91;0;4
1056.96;0.01;5
1058;0;4
1059.04;0.01;5
1060.04;0.01;5
1061.04;0;5
1062.04;0.01;5
1063.04;0.01;5
1064.04;0.01;5
1065.04;0;5
1066.27;0.01;5
1067.31;0;5
1068.36;0;5
1069.45;0;4
1070.5;0.01;4
1071.54;0;4
1072.59;0;4
1073.63;0;4
1074.68;0;4
1075.72;0;4
1076.76;0;4
1077.81;0;4
1078.85;0;4
1079.9;0;4
1080.94;0;4
1081.99;0;5
1082.99;0.01;5
1083.99;0;4
1084.99;0.01;4
1086.12;0;4
1087.17;0;4
1088.17;0;4
1089.26;0.01;5
1090.26;0.01;4
1091.34;0.01;4
1092.39;0.01;4
1093.43;0.01;4
1094.48;0.01;4
1095.5;0;4
1096.54;0.01;5
1097.59;0.01;4
1098.63;0.01;4
1099.66;0.01;4
1100.71;0.01;4
1101.75;0;4
1102.8;0.01;4
1103.84;0;4
1104.89;0;4
1105.91;0;4
1106.95;0;4
1108;0;4
1109.04;0;4
1110.04;0.01;4
1111.08;0;4
1112.13;0.01;4
1113.17;0.01;4
1114.22;0.01;4
1115.26;0.01;4
1116.31;0.01;4
1117.35;0.01;4
1118.4;0.01;4
1119.44;0.01;4
1120.48;0.01;4
1121.53;0;4
1122.57;0;5
1123.57;0.01;4
1124.66;0.01;4
1125.71;0;4
1126.75;0;4
1127.8;0.01;4
1128.84;0;5
1129.88;0.01;4
1130.93;0;4
1131.97;0.01;4
1133.02;0;4
1134.06;0;4
1135.11;0.01;4
1136.15;0;4
1137.2;0;4
1138.24;0.01;4
1139.28;0;4
1140.33;0.01;4
1141.37;0;4
1142.38;0;4
1143.4;0;4
1144.4;0;4
1145.48;0;5
1146.53;0;4
1147.57;0;4
1148.62;0;4
1149.66;0;4
1150.66;0;4
1151.75;0;4
1152.8;0;4
1153.84;0;4
1154.88;0;4
1155.93;0;4
1156.93;0;4
1157.93;0.01;5
1158.93;0;4
1160;0;4
1161.06;0;4
1162.15;0.01;4
1163.2;0;4
1164.24;0;4
1165.29;0;4
1166.33;0;4
1167.38;0;4
1168.42;0;4
1169.46;0;4
1170.51;0;4
1171.55;0;4
1172.6;0;5
1173.64;0;5
1174.64;0.01;4
1175.73;0;4
1176.78;0.01;4
1177.82;0;4
1178.82;0;4
1179.91;0;4
1180.95;0;4
1182;0;4
1183.04;0;5
1184.08;0;4
1185.13;0.01;5
1186.13;0;4
1187.22;0;5
1188.22;0;5
1189.26;0.01;6
1190.31;0.01;5
1191.35;0.01;5
1192.4;0;5
1193.44;0;5
1194.48;0;6
1195.53;0.01;6
1196.57;0.01;8
1197.62;0;5
1198.66;0.01;5
1199.71;0.01;5
1200.75;0.01;5
1201.8;0.01;5
1202.84;0.01;6
1203.88;0.01;5
1204.93;0.01;5
1205.93;0.01;7
1206.93;0.01;7
1207.93;0.01;6
1209.11;0.01;6
1210.15;0.01;6
1211.2;0.01;6
1212.24;0;6
1213.28;0.01;6
1214.33;0.01;6
1215.37;0.01;6
1216.42;0.01;6
1217.46;0.01;6
1218.51;0;7
1219.55;0;6
1220.6;0;6
1221.67;0.01;6
1222.7;0.01;7
1223.74;0.01;5
1224.78;0.01;5
1225.83;0.01;4
1226.87;0.01;5
1227.89;0.01;4
1228.93;0.01;5
1229.97;0.01;5
1231.02;0.01;4
1232.06;0.01;5
1233.11;0.01;5
1234.15;0.01;5
1235.2;0.01;6
1236.24;0.01;5
1237.29;0.01;6
1238.29;0.01;5
1239.29;0.01;5
1240.42;0.01;5
1241.46;0.01;5
1242.51;0.01;5
1243.55;0.01;5
1244.55;0;6
1245.55;0.01;5
1246.63;0.01;5
1247.72;0;4
1248.72;0.01;4
1249.73;0;4
1250.73;0.01;4
1251.82;0;4
1252.86;0;4
1253.91;0.01;4
1254.95;0;4
1256;0;4
1257.04;0.01;4
1258.09;0;4
1259.13;0;4
1260.17;0;4
1261.22;0;4
1262.26;0;4
1263.31;0;4
1264.35;0;4
1265.35;0.01;4
1266.35;0;6
1267.35;0;4
1268.53;0;4
1269.57;0.01;4
1270.6;0;4
1271.64;0;4
1272.69;0;4
1273.73;0.01;4
1274.74;0;4
1275.79;0;4
1276.83;0.01;5
1277.88;0;4
1278.92;0;4
1279.96;0.01;5
1281;0.01;4
1282.04;0.01;4
1283.09;0.01;4
1284.13;0.01;4
1285.18;0.01;4
1286.22;0.01;5
1287.27;0.01;4
1288.31;0.01;4
1289.35;0.01;4
1290.35;0;4
1291.44;0;4
1292.49;0;4
1293.53;0;4
1294.57;0.01;4
1295.62;0.01;4
1296.66;0;4
1297.71;0;4
1298.71;0.01;5
1299.71;0;4
1300.84;0;4
1301.89;0;4
1302.9;0.01;4
1303.94;0;4
1304.99;0;4
1306.03;0.01;5
1307.07;0.01;4
1308.12;0.01;4
1309.14;0.01;4
1310.19;0.01;4
1311.23;0.01;4
1312.27;0;4
1313.32;0;4
1314.36;0.01;4
1315.41;0;4
1316.45;0.01;4
1317.5;0;4
1318.54;0;4
1319.59;0;4
1320.63;0.01;4
1321.67;0.01;4
1322.72;0;4
1323.76;0;4
1324.81;0;4
1325.85;0.01;4
1326.9;0.01;5
1327.9;0.01;4
1328.99;0.01;4
1330.03;0.01;4
1331.07;0.01;4
1332.12;0;4
1333.16;0;4
1334.21;0.01;5
1335.21;0;5
1336.21;0;4
1337.34;0;4
1338.39;0;4
1339.43;0.01;4
1340.47;0.01;4
1341.52;0.01;4
1342.56;0.01;4
1343.61;0;4
1344.65;0.01;4
1345.7;0;4
1346.74;0;4
1347.79;0;4
1348.83;0;4
1349.87;0;4
1350.92;0;4
1351.96;0;4
1353.01;0;4
1354.05;0;4
1355.1;0;4
1356.14;0;4
1357.19;0;4
1358.23;0;4
1359.27;0;4
1360.32;0;4
1361.36;0;4
1362.4;0;5
1363.44;0;4
1364.49;0;5
1365.49;0.01;5
1366.53;0.01;5
1367.58;0.01;6
1368.58;0.01;4
1369.7;0.01;4
1370.75;0.01;5
1371.75;0.01;4
1372.82;0.01;4
1373.86;0.01;4
1374.91;0.01;4
1375.95;0.01;4
1377;0;5
1378.04;0;4
1379.04;0;4
1380.13;0;4
1381.17;0;4
1382.22;0;4
1383.26;0;4
1384.28;0;4
1385.33;0;4
1386.37;0;4
1387.42;0;5
1388.42;0;4
1389.5;0;4
1390.55;0;4
1391.59;0;4
1392.64;0;4
1393.68;0;5
1394.73;0;4
1395.77;0.01;5
1396.77;0;4
1397.82;0.01;5
1398.82;0.01;5
1399.82;0.01;4
1400.82;0.01;4
1402.01;0.01;4
1403.05;0.01;4
1404.1;0.01;4
1405.14;0.01;4
1406.19;0.01;4
1407.23;0.01;4
1408.27;0.01;4
1409.32;0.01;4
1410.34;0.01;4
1411.34;0.01;4
1412.43;0;4
1413.48;0.01;4
1414.52;0.01;4
1415.57;0.01;5
1416.61;0.01;4
1417.66;0.01;4
1418.7;0.01;4
1419.74;0;4
1420.79;0.01;4
1421.83;0;4
1422.85;0;4
1423.85;0.01;4
1424.94;0.01;4
1425.99;0.01;4
1427.03;0.01;4
1428.08;0.01;5
1429.12;0.01;4
1430.12;0;4
1431.12;0;4
1432.25;0;4
1433.3;0;4
1434.34;0;4
1435.39;0.01;4
1436.43;0;4
1437.48;0;4
1438.5;0;4
1439.5;0.01;5
1440.59;0.01;4
1441.63;0;4
1442.68;0;4
1443.72;0;4
1444.77;0;4
1445.81;0;5
1446.86;0;4
1447.9;0.01;4
1448.94;0;4
1449.99;0;4
1451.03;0;4
1452.07;0;4
1453.08;0;4
1454.12;0;4
1455.17;0;4
1456.21;0;4
1457.25;0;5
1458.3;0.01;5
1459.3;0.01;5
1460.3;0.01;6
1461.3;0.01;5
1462.43;0.01;5
1463.48;0.01;5
1464.52;0.01;6
1465.52;0.01;5
1466.61;0.01;5
1467.65;0.01;5
1468.69;0.01;5
1469.78;0.01;4
1470.78;0;5
1471.87;0.01;5
1472.87;0.01;4
1473.96;0.01;4
1475;0.01;4
1476;0.01;4
1477.09;0.01;5
1478.13;0.01;4
1479.18;0.01;4
1480.22;0.01;4
1481.27;0.01;4
1482.31;0.01;4
1483.36;0.01;4
1484.4;0.01;5
1485.45;0.01;5
1486.45;0.01;4
1487.49;0.01;4
1488.54;0.01;4
1489.58;0.01;4
1490.59;0.01;4
1491.59;0;4
1492.59;0.01;4
1493.68;0.01;5
1494.68;0.01;4
1495.77;0.01;6
1496.82;0.01;4
1497.86;0;4
1498.91;0.01;4
1499.95;0.01;5
1500.99;0.01;5
1501.99;0.01;4
1503.08;0.01;5
1504.13;0.01;6
1505.17;0.01;5
1506.22;0.01;6
1507.23;0.01;4
1508.28;0.01;4
1509.32;0.01;4
1510.36;0.01;4
1511.41;0.01;4
1512.45;0.01;4
1513.5;0.01;4
1514.54;0.01;4
1515.59;0.01;5
1516.63;0.01;6
1517.64;0.01;5
1518.64;0.01;5
1519.73;0.01;6
1520.77;0.01;5
1521.82;0.01;5
1522.85;0;4
1523.89;0.01;4
1524.94;0.01;4
1525.98;0.01;4
1527.03;0.01;4
1528.07;0.01;4
1529.12;0;4
1530.16;0;4
1531.17;0.01;4
1532.17;0;4
1533.26;0;5
1534.26;0.01;4
1535.35;0;4
1536.35;0.01;4
1537.44;0.01;4
1538.48;0.01;6
1539.53;0.01;4
1540.56;0;4
1541.61;0.01;4
1542.65;0.01;4
1543.69;0;4
1544.74;0;4
1545.78;0;4
1546.83;0.01;4
1547.87;0.01;4
1548.92;0.01;4
1549.96;0.01;5
1550.96;0.01;5
1551.96;0.01;4
1553.08;0.01;4
1554.13;0.01;4
1555.14;0.01;4
1556.18;0.01;4
1557.23;0.01;4
1558.27;0.01;4
1559.32;0;4
1560.36;0.01;4
1561.41;0;4
1562.45;0;4
1563.5;0;4
1564.54;0;5
1565.58;0;4
1566.61;0;4
1567.65;0;4
1568.69;0;5
1569.72;0;5
1570.76;0;5
1571.76;0.01;4
1572.85;0;4
1573.9;0;4
1574.94;0;4
1575.98;0;4
1577.03;0;4
1578.07;0;5
1579.12;0.01;4
1580.16;0;5
1581.16;0.01;4
1582.25;0.01;4
1583.3;0;4
1584.34;0;4
1585.38;0;4
1586.4;0.01;5
1587.44;0.01;4
1588.48;0;4
1589.53;0;4
1590.57;0.01;4
1591.62;0.01;5
1592.66;0.01;5
1593.66;0.01;4
1594.75;0.01;5
1595.8;0.01;4
1596.84;0.01;4
1597.88;0.01;5
1598.93;0.01;5
1599.97;0.01;6
1600.97;0.01;7
1602.02;0.01;5
1603.06;0.01;5
1604.11;0.01;5
1605.15;0.01;5
1606.2;0.01;6
1607.24;0.01;5
1608.33;0.01;5
1609.37;0.01;4
1610.42;0.01;4
1611.46;0.01;4
1612.51;0.01;4
1613.55;0.02;4
1614.59;0.02;4
1615.61;0.01;4
1616.66;0.05;5
1617.7;0.01;4
1618.74;0.01;4
1619.78;0.01;4
1620.83;0.01;4
1621.87;0.01;5
1622.92;0.01;5
1623.92;0.01;4
1625.01;0.01;4
1626.05;0.01;4
1627.1;0.01;4
1628.14;0.01;4
1629.18;0.01;4
1630.23;0.01;4
1631.27;0.01;4
1632.32;0.01;4
1633.36;0.01;4
1634.41;0.01;5
1635.45;0.01;4
1636.5;0.01;5
1637.54;0.01;4
1638.58;0.01;4
1639.58;0.01;4
1640.67;0.01;4
1641.72;0.01;4
1642.76;0.01;5
1643.81;0;4
1644.85;0.01;4
1645.9;0.01;4
1646.94;0.01;4
1647.98;0.01;4
1649.03;0.01;4
1650.07;0.01;4
1651.12;0.01;4
1652.16;0.01;4
1653.21;0.01;4
1654.25;0.01;4
1655.29;0.01;4
1656.34;0;4
1657.38;0;4
1658.43;0;4
1659.47;0;4
1660.52;0.01;4
1661.56;0;4
1662.56;0;4
1663.56;0.01;5
1664.65;0.01;4
1665.7;0.01;4
1666.74;0;4
1667.79;0;4
1668.83;0;4
1669.87;0.01;5
1670.89;0.01;4
1671.93;0.01;4
1672.97;0.01;4
1674.02;0.01;4
1675.06;0.01;4
1676.11;0.01;4
1677.15;0.01;4
1678.2;0.01;4
1679.24;0.01;4
1680.29;0.01;4
1681.3;0.01;4
1682.34;0.01;4
1683.39;0.01;4
1684.43;0.01;4
1685.47;0.01;5
1686.47;0.01;5
1687.56;0.01;4
1688.6;0.01;4
1689.6;0.01;4
1690.69;0.01;4
1691.73;0.01;4
1692.77;0.01;4
1693.82;0.01;5
1694.86;0.01;4
1695.91;0.01;4
1696.95;0.01;4
1698;0.01;5
1699;0;4
1700;0.01;4
1701.13;0.01;4
1702.17;0.01;4
1703.22;0.01;4
1704.26;0.01;4
1705.31;0.01;4
1706.35;0;4
1707.4;0.01;4
1708.44;0;4
1709.49;0;4
1710.52;0;4
1711.57;0;4
1712.61;0;5
1713.61;0.01;5
1714.7;0;4
1715.75;0.01;4
1716.79;0.01;5
1717.84;0.01;4
1718.88;0.01;4
1719.89;0.01;4
1720.94;0.01;4
1721.98;0;4
1723.03;0;4
1724.07;0.01;5
1725.11;0.01;4
1726.16;0.01;4
1727.2;0;4
1728.24;0.01;4
1729.24;0.01;6
1730.24;0.01;5
1731.38;0.01;5
1732.42;0;5
1733.47;0;5
1734.51;0.01;5
1735.56;0;5
1736.6;0.01;5
1737.64;0.01;5
1738.69;0.01;4
1739.73;0;4
1740.78;0;4
1741.82;0.01;4
1742.87;0;5
1743.91;0.01;4
1744.96;0.01;4
1746;0.01;5
1747.04;0.01;4
1748.06;0.01;6
1749.06;0.01;4
1750.07;0;4
1751.07;0;4
1752.24;0.01;4
1753.26;0;4
1754.26;0;4
1755.35;0;4
1756.39;0.01;4
1757.44;0;4
1758.48;0.01;5
1759.53;0.01;6
1760.53;0.01;6
1761.57;0;6
1762.62;0;6
1763.66;0.01;6
1764.7;0.01;6
1765.75;0.01;7
1766.79;0.01;6
1767.84;0.01;7
1768.84;0.01;7
1769.88;0.01;7
1770.93;0.01;7
1771.97;0.01;7
1773.02;0.01;7
1774.06;0.01;7
1775.15;0.01;6
1776.19;0.01;6
1777.24;0.01;6
1778.28;0.01;6
1779.33;0.01;6
1780.37;0.01;6
1781.42;0.01;6
1782.46;0.01;6
1783.5;0.01;6
1784.5;0.01;6
1785.59;0.01;6
1786.64;0.01;7
1787.68;0.01;7
1788.73;0.01;7
1789.77;0.01;7
1790.82;0.01;7
1791.86;0.01;8
1792.86;0.01;7
1793.95;0.01;7
1794.99;0.01;7
1796.04;0.01;6
1797.08;0.01;6
1798.13;0.01;6
1799.17;0.01;6
1800.22;0.01;6
1801.26;0.01;7
1802.26;0;6
1803.3;0.01;6
1804.39;0.01;6
1805.44;0.01;6
1806.48;0.01;6
1807.52;0.01;6
1808.56;0.01;6
1809.61;0.01;6
1810.65;0.01;6
1811.69;0.01;6
1812.74;0;6
1813.78;0;6
1814.83;0;6
1815.87;0;6
1816.92;0;6
1817.96;0;6
1819.01;0;6
1820.05;0;6
1821.09;0;6
1822.14;0.01;6
1823.18;0.01;6
1824.23;0.01;6
1825.27;0.01;6
1826.27;0.01;6
1827.27;0.01;6
1828.41;0.01;6
1829.45;0.01;6
1830.49;0.01;6
1831.54;0.01;6
1832.58;0.01;8
1833.58;0.01;7
1834.58;0.01;6
1835.72;0.01;6
1836.76;0.01;6
1837.81;0.01;6
1838.85;0.01;6
1839.86;0.01;6
1840.9;0.01;6
1841.94;0.01;7
1842.99;0.01;6
1844.03;0.02;6
1845.08;0.01;7
1846.08;0.01;6
1847.17;0.01;6
1848.21;0.01;6
1849.24;0.01;6
1850.24;0.01;6
1851.33;0.01;6
1852.38;0.01;6
