#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
781.8;1;781.8;116.23;-1018.2
792.26;1;792.26;30.91;-6407.74
802.35;1;204.26;30.49;-6995.74
824.68;1;824.68;147.73;-975.32
834.5;1;834.5;75.27;-6365.5
844.86;1;844.86;24.73;-6355.14
855.22;1;855.22;30.5;-6344.78
865.22;1;865.22;30.38;-6334.78
875.15;1;875.15;30.24;-6324.85
919.78;1;919.78;117.29;-880.22
929.87;1;210.96;20.23;-1589.04
940;1;940;20.18;-6260
950.22;1;273.27;20.29;-6926.73
974.69;1;974.69;182.39;-6225.31
1017.33;1;413.87;38.04;-1386.13
1035.47;1;200.63;160.07;-1599.37
1055.5;1;946.65;19.99;-6253.35
1067.77;1;554.26;202.44;-6645.74
1087.83;1;916.23;137.57;-883.77
1108;1;565.56;49.91;-1234.44
1118.04;1;1118.04;50.18;-6081.96
1128.2;1;663.16;40.25;-6536.84
1140.69;1;1140.69;165.92;-659.31
1150.8;1;670.54;22.4;-1129.46
1160.97;1;1160.97;28.6;-6039.03
1171.04;1;844.13;30.24;-6355.87
1181.08;1;48.71;30.16;-7151.29
1202.97;1;1051.52;147.34;-748.48
1212.99;1;1212.99;94.9;-587.01
1252.26;1;658.89;71.05;-6541.11
1262.35;1;1262.35;17.06;-5937.65
1272.38;1;1272.38;19.95;-5927.62
1340.88;1;1340.88;58.03;-5859.12
1363.02;1;644.12;191.91;-1155.88
1373.12;1;1373.12;170.04;-426.88
1405.48;1;349.85;192.29;-1450.15
1415.66;1;1415.66;52.43;-5784.34
1425.83;1;1425.83;22.06;-374.17
1435.67;1;1435.67;30.04;-364.33
1445.9;1;877.98;30.18;-6322.02
1456.07;1;717.05;30.2;-6482.95
1465.92;1;486.64;29.93;-6713.36
1478.45;1;1478.45;205.85;-5721.55
1489.94;1;1489.94;116.63;-310.06
1556.27;1;947.99;90.06;-852.01
1566.23;1;1566.23;87.71;-233.77
1576.62;1;488.68;35.14;-6711.32
1588.57;1;1588.57;132.46;-211.43
1620.87;1;1620.87;130.83;-179.13
1670.97;1;1670.97;69.28;-5529.03
1691.07;1;1165.81;70.16;-6034.19
1703.52;1;1703.52;136.91;-96.48
1715.84;1;1339.46;139.17;-5860.54
1735.97;1;1735.97;20.07;-5464.03
1807.23;1;1807.23;71.03;-5392.77
1819.14;1;1819.14;230.33;-5380.86
1829.17;1;1829.17;19.38;29.17
1839.3;1;1657.27;20.12;-5542.73
1851.47;1;1851.47;160.26;51.47
1883.08;1;711.97;26.64;-6488.03
1895.61;1;1271.55;192.05;-5928.45
1905.7;1;1905.7;169.66;-5294.3
1925.77;1;384.29;30.12;-6815.71
1935.91;1;84.4;40.26;-7115.6
1945.75;1;19.93;19.8;-7180.07
1957.9;1;1957.9;118.45;-5242.1
1985.43;1;1985.43;59.61;185.43
2017.4;1;2017.4;165.89;-5182.6
2037.54;1;2037.54;29.03;-5162.46
2047.46;1;1381.89;30.01;-5818.11
2060.3;1;1868.18;102.36;68.18
2070.44;1;2070.44;84.8;-5129.56
2080.25;1;2080.25;25.71;-5119.75
2090.66;1;2090.66;30.31;-5109.34
2100.71;1;1786.72;30.23;-5413.28
2122.58;1;2122.58;176.46;322.58
2142.8;1;216.85;28.01;-6983.15
2154.84;1;2154.84;107.18;-5045.16
2175.1;1;483.89;25.7;-6716.11
2187.09;1;2187.09;96.3;-5012.91
2207.23;1;2207.23;27.7;-4992.77
2217.34;1;1455.99;30.15;-5744.01
2227.67;1;408.49;20.4;-6791.51
2239.58;1;2239.58;138.66;-4960.42
2281.97;1;1131.04;139.11;-668.96
2300.76;1;2300.76;125.61;-4899.24
2321.09;1;1785.08;24.6;-5414.92
2331.47;1;475.04;30.42;-6724.96
2343.87;1;2343.87;116.15;-4856.13
2356.37;1;2356.37;116.74;-4843.63
2378.05;1;2378.05;95.74;-4821.95
2387.97;1;672.06;56.45;-1127.94
2398.27;1;343.73;54.35;-1456.27
2418.26;1;370.6;40.16;-6829.4
2533.51;1;2533.51;115.11;733.51
