#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
2039.67;86.43;17.1;PP/13.85,TA/0.93,IS/0.01,PS/0.28,RB/0.02,OB/0.09,RP/0
2099.97;86.43;17.45;PP/14.13,TA/0.94,IS/0.01,PS/0.28,RB/0.02,OB/0.09,RP/0
2160;86.46;17.9;PP/14.51,TA/0.95,IS/0.01,PS/0.28,RB/0.02,OB/0.09,RP/0
2219.9;86.5;18.41;PP/14.95,TA/0.96,IS/0.01,PS/0.29,RB/0.02,OB/0.09,RP/0
2279.92;86.5;18.92;PP/15.39,TA/0.97,IS/0.01,PS/0.29,RB/0.02,OB/0.09,RP/0
2339.86;86.5;19.39;PP/15.8,TA/0.98,IS/0.01,PS/0.29,RB/0.02,OB/0.09,RP/0
2399.96;86.5;19.96;PP/16.3,TA/0.99,IS/0.01,PS/0.29,RB/0.02,OB/0.09,RP/0
2459.98;86.2;20.64;PP/16.9,TA/1,IS/0.01,PS/0.29,RB/0.02,OB/0.1,RP/0
2519.98;86.21;21.33;PP/17.53,TA/1,IS/0.01,PS/0.29,RB/0.02,OB/0.1,RP/0
2579.96;86.21;21.96;PP/18.1,TA/1,IS/0.01,PS/0.29,RB/0.02,OB/0.1,RP/0
2639.87;86.21;22.64;PP/18.72,TA/1.01,IS/0.01,PS/0.29,RB/0.02,OB/0.1,RP/0
2699.98;86.25;23.28;PP/19.3,TA/1.01,IS/0.01,PS/0.29,RB/0.02,OB/0.1,RP/0
2759.93;86.25;23.91;PP/19.87,TA/1.01,IS/0.01,PS/0.29,RB/0.02,OB/0.1,RP/0
2820;86.25;24.55;PP/20.45,TA/1.01,IS/0.01,PS/0.29,RB/0.02,OB/0.1,RP/0
2880;86.01;25.31;PP/21.14,TA/1.02,IS/0.01,PS/0.29,RB/0.02,OB/0.1,RP/0
2939.98;86.01;26.1;PP/21.86,TA/1.02,IS/0.01,PS/0.29,RB/0.02,OB/0.1,RP/0
2999.96;86.01;26.84;PP/22.53,TA/1.02,IS/0.01,PS/0.29,RB/0.02,OB/0.1,RP/0
3059.96;86.05;27.57;PP/23.2,TA/1.02,IS/0.01,PS/0.29,RB/0.02,OB/0.1,RP/0
3119.98;86.05;28.24;PP/23.81,TA/1.03,IS/0.01,PS/0.29,RB/0.02,OB/0.1,RP/0
3179.98;86.02;28.88;PP/24.39,TA/1.03,IS/0.01,PS/0.29,RB/0.02,OB/0.1,RP/0
3240;86.02;29.51;PP/24.96,TA/1.03,IS/0.01,PS/0.29,RB/0.02,OB/0.1,RP/0
3300;86.43;30.13;PP/25.53,TA/1.03,IS/0.01,PS/0.29,RB/0.02,OB/0.1,RP/0
3359.89;86.36;30.78;PP/26.12,TA/1.04,IS/0.01,PS/0.29,RB/0.02,OB/0.1,RP/0
3420;86.36;31.45;PP/26.72,TA/1.04,IS/0.01,PS/0.29,RB/0.02,OB/0.1,RP/0
3480;86.36;32.11;PP/27.33,TA/1.04,IS/0.01,PS/0.29,RB/0.02,OB/0.1,RP/0
3539.98;86.36;32.75;PP/27.91,TA/1.04,IS/0.01,PS/0.29,RB/0.02,OB/0.1,RP/0
3599.91;86.37;33.4;PP/28.51,TA/1.05,IS/0.01,PS/0.29,RB/0.02,OB/0.1,RP/0
