<<< Welcome to the RAWSimO CLI >>>
The time is: 04/16/2026 00:33:31
Starting RAWSimO wrapper with the following arguments:
Instance: Material/Instances/CoreBenchmark/ecbs-test.xinst
Setting: Material/Instances/CoreBenchmark/test-short.xsett
ControlConfig: Material/Instances/CoreBenchmark/aesop-ecbs.xconf
StatisticsDir: output_compare/new-ecbs-42
Seed: 42
Additionally the following tag was passed: new-ecbs
Adding handler for unhandled exceptions ...
Initializing ... 
Instance recognized!
Parsing setting config ...
Parsing control config ...
Parsing instance ...
StatisticsFolder: ecbs-test-aesop-aesop-ecbs-42
Done!
Executing ... 
 00:33:32 | >>> Warming up ...
 00:00:00 | >>> Warmup finished - starting simulation ...
 Realtime |   ETA    |  Sim.Time  | Progress | #Orders | #Bundles | Inv. | Distance | #Coll. |   Memory    
 00:02:05 | 01:56:15 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    |  92.33MB  
 00:02:10 | 02:00:54 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    |  92.11MB  
 00:02:15 | 02:05:33 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    |  92.23MB  
 00:02:20 | 02:10:12 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    |  92.27MB  
 00:02:25 | 02:14:51 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    |  92.30MB  
 00:02:30 | 02:19:30 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    |  93.12MB  
 00:02:35 | 02:24:09 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    |  95.08MB  
 00:02:40 | 02:28:47 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    |  94.02MB  
 00:02:45 | 02:33:27 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    |  93.96MB  
 00:02:50 | 02:38:06 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    |  93.96MB  
 00:02:55 | 02:42:45 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    |  94.02MB  
 00:03:00 | 02:47:24 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    |  94.09MB  
 00:03:05 | 02:52:03 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    |  94.98MB  
 00:03:10 | 02:56:42 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    |  95.25MB  
 00:03:15 | 03:01:21 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    |  95.26MB  
 00:03:20 | 03:06:00 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    |  95.30MB  
 00:03:25 | 03:10:39 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    |  95.33MB  
 00:03:30 | 03:15:17 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    |  95.36MB  
 00:03:35 | 03:19:56 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    |  97.81MB  
 00:03:40 | 03:24:35 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    |  97.81MB  
 00:03:44 | 03:29:14 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    |  98.00MB  
 00:03:50 | 03:33:54 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    |  98.00MB  
 00:03:55 | 03:38:33 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    |  98.00MB  
 00:04:00 | 03:43:12 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    |  98.04MB  
 00:04:05 | 03:47:51 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    |  98.04MB  
 00:04:10 | 03:52:29 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    |  98.10MB  
 00:04:14 | 03:57:08 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    |  98.10MB  
 00:04:20 | 04:01:47 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    |  98.16MB  
 00:04:25 | 04:06:27 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    |  98.16MB  
 00:04:30 | 04:11:06 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    |  98.16MB  
 00:04:35 | 04:15:45 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    |  98.35MB  
 00:04:40 | 04:20:24 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    |  98.33MB  
 00:04:45 | 04:25:02 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    |  98.33MB  
 00:04:50 | 04:29:42 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    |  98.39MB  
 00:04:55 | 04:34:21 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    |  98.39MB  
 00:05:00 | 04:39:00 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    |  98.56MB  
 00:05:05 | 04:43:39 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    |  98.56MB  
 00:05:10 | 04:48:17 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    |  98.62MB  
 00:05:15 | 04:52:57 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    |  98.62MB  
 00:05:20 | 04:57:36 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    |  98.62MB  
 00:05:25 | 05:02:15 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    |  98.62MB  
 00:05:30 | 05:06:55 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    |  98.80MB  
 00:05:35 | 05:11:33 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    |  98.80MB  
 00:05:40 | 05:16:11 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    |  98.80MB  
 00:05:45 | 05:20:51 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    |  98.80MB  
 00:05:50 | 05:25:30 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    |  98.86MB  
 00:05:55 | 05:30:08 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    |  98.92MB  
 00:06:00 | 05:34:47 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    |  98.92MB  
 00:06:05 | 05:39:27 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    |  98.98MB  
 00:06:10 | 05:44:05 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    |  98.98MB  
 00:06:15 | 05:48:44 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    |  98.98MB  
 00:06:20 | 05:53:24 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    |  98.98MB  
 00:06:25 | 05:58:02 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    |  99.04MB  
 00:06:30 | 06:02:42 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    |  99.16MB  
 00:06:35 | 06:07:21 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    |  99.16MB  
 00:06:40 | 06:12:00 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    |  99.16MB  
 00:06:45 | 06:16:39 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    |  99.14MB  
 00:06:50 | 06:21:18 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    |  99.21MB  
 00:06:55 | 06:25:56 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    |  99.21MB  
 00:07:00 | 06:30:36 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    |  99.27MB  
 00:07:05 | 06:35:14 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    |  99.27MB  
 00:07:10 | 06:39:53 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    |  99.33MB  
 00:07:15 | 06:44:33 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    |  99.33MB  
 00:07:20 | 06:49:12 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    |  99.33MB  
 00:07:25 | 06:53:51 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    |  99.33MB  
 00:07:30 | 06:58:29 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    |  99.40MB  
 00:07:35 | 07:03:09 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    |  99.47MB  
 00:07:40 | 07:07:47 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    |  99.48MB  
 00:07:45 | 07:12:27 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    |  99.49MB  
 00:07:50 | 07:17:06 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    |  99.50MB  
 00:07:55 | 07:21:44 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    |  99.57MB  
 00:08:00 | 07:26:23 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    |  99.58MB  
 00:08:05 | 07:31:02 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    |  99.64MB  
 00:08:10 | 07:35:41 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    |  99.64MB  
 00:08:15 | 07:40:20 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    |  99.70MB  
 00:08:20 | 07:44:59 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    |  99.70MB  
 00:08:25 | 07:49:38 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    |  99.70MB  
 00:08:30 | 07:54:17 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    |  99.70MB  
 00:08:35 | 07:58:56 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    |  99.70MB  
 00:08:40 | 08:03:35 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    |  99.82MB  
 00:08:45 | 08:08:14 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    |  99.89MB  
 00:08:50 | 08:12:54 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    |  99.89MB  
 00:08:55 | 08:17:32 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    |  99.89MB  
 00:09:00 | 08:22:11 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    |  99.89MB  
 00:09:05 | 08:26:50 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    |  99.89MB  
 00:09:10 | 08:31:29 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    |  99.91MB  
 00:09:15 | 08:36:08 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    |  99.98MB  
 00:09:20 | 08:40:48 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    | 100.00MB  
 00:09:25 | 08:45:26 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    | 100.01MB  
 00:09:30 | 08:50:05 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    | 100.07MB  
 00:09:35 | 08:54:44 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    | 100.07MB  
 00:09:40 | 08:59:23 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    | 100.07MB  
 00:09:45 | 09:04:02 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    | 100.07MB  
 00:09:50 | 09:08:41 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    | 100.07MB  
 00:09:55 | 09:13:20 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    | 100.15MB  
 00:10:00 | 09:18:00 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    | 100.19MB  
 00:10:05 | 09:22:39 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    | 100.20MB  
 00:10:09 | 09:27:17 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    | 100.22MB  
 00:10:15 | 09:31:56 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    | 104.42MB  
 00:10:20 | 09:36:35 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    | 104.48MB  
 00:10:25 | 09:41:14 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    | 104.49MB  
 00:10:30 | 09:45:54 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    | 104.49MB  
 00:10:35 | 09:50:33 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    | 104.48MB  
 00:10:40 | 09:55:12 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    | 104.48MB  
 00:10:45 | 09:59:50 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    | 104.55MB  
 00:10:50 | 10:04:29 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    | 104.68MB  
 00:10:55 | 10:09:09 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    | 104.68MB  
 00:11:00 | 10:13:47 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    | 104.68MB  
 00:11:05 | 10:18:26 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    | 104.69MB  
 00:11:10 | 10:23:05 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    | 104.80MB  
 00:11:15 | 10:27:44 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    | 104.80MB  
 00:11:20 | 10:32:24 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    | 104.80MB  
 00:11:25 | 10:37:03 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    | 104.80MB  
 00:11:30 | 10:41:41 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    | 104.93MB  
 00:11:34 | 10:46:20 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    | 104.99MB  
 00:11:40 | 10:50:59 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    | 104.99MB  
 00:11:45 | 10:55:38 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    | 104.99MB  
 00:11:50 | 11:00:18 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    | 104.99MB  
 00:11:55 | 11:04:56 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    | 104.99MB  
 00:12:00 | 11:09:35 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    | 104.99MB  
 00:12:05 | 11:14:14 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    | 104.99MB  
 00:12:10 | 11:18:54 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    | 105.05MB  
 00:12:15 | 11:23:33 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    | 105.18MB  
 00:12:20 | 11:28:11 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    | 105.16MB  
 00:12:25 | 11:32:50 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    | 105.16MB  
 00:12:30 | 11:37:29 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    | 105.16MB  
 00:12:35 | 11:42:09 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    | 105.22MB  
 00:12:40 | 11:46:48 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    | 105.23MB  
 00:12:45 | 11:51:26 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    | 105.23MB  
 00:12:50 | 11:56:05 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    | 105.23MB  
 00:12:55 | 12:00:44 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    | 105.24MB  
 00:13:00 | 12:05:24 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    | 105.37MB  
 00:13:05 | 12:10:03 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    | 105.43MB  
 00:13:10 | 12:14:42 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    | 105.44MB  
 00:13:15 | 12:19:20 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    | 105.44MB  
 00:13:20 | 12:23:59 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    | 105.45MB  
 00:13:25 | 12:28:38 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    | 105.45MB  
 00:13:30 | 12:33:17 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    | 105.45MB  
 00:13:35 | 12:37:56 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    | 105.52MB  
 00:13:40 | 12:42:35 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    | 105.64MB  
 00:13:45 | 12:47:15 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    | 105.64MB  
 00:13:50 | 12:51:53 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    | 105.64MB  
 00:13:55 | 12:56:32 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    | 105.65MB  
 00:14:00 | 13:01:11 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    | 105.65MB  
 00:14:05 | 13:05:50 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    | 105.78MB  
 00:14:10 | 13:10:29 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    | 105.78MB  
 00:14:15 | 13:15:08 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    | 105.78MB  
 00:14:19 | 13:19:47 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    | 105.78MB  
 00:14:25 | 13:24:26 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    | 105.90MB  
 00:14:30 | 13:29:06 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    | 105.90MB  
 00:14:35 | 13:33:45 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    | 105.91MB  
 00:14:40 | 13:38:24 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    | 105.92MB  
 00:14:45 | 13:43:02 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    | 105.93MB  
 00:14:50 | 13:47:41 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    | 105.94MB  
 00:14:55 | 13:52:20 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    | 105.95MB  
 00:15:00 | 13:56:59 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    | 105.96MB  
 00:15:05 | 14:01:38 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    | 106.03MB  
 00:15:10 | 14:06:17 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    | 106.03MB  
 00:15:15 | 14:10:56 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    | 106.04MB  
 00:15:20 | 14:15:36 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    | 106.05MB  
 00:15:25 | 14:20:16 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    | 106.06MB  
 00:15:30 | 14:24:53 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    | 106.07MB  
 00:15:35 | 14:29:32 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    | 106.07MB  
 00:15:40 | 14:34:11 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    | 106.08MB  
 00:15:44 | 14:38:50 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    | 106.09MB  
 00:15:50 | 14:43:29 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    | 106.12MB  
 00:15:55 | 14:48:08 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    | 106.12MB  
 00:16:00 | 14:52:49 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    | 111.18MB  
 00:16:05 | 14:57:26 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    | 111.20MB  
 00:16:10 | 15:02:05 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    | 111.20MB  
 00:16:15 | 15:06:44 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    | 111.40MB  
 00:16:20 | 15:11:23 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    | 111.40MB  
