#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
755.79;0;755.79;328.6;-1044.21
761.41;1;761.41;50.6;-6438.59
772.09;1;600.59;41.17;-6599.41
782.35;1;782.35;345.57;-6417.65
802.51;1;802.51;233.9;-997.49
806.37;0;348.97;71.03;-6851.03
816.49;0;186.73;80.73;-7013.27
826.76;0;826.76;318.15;-6373.24
833.12;1;772.99;223.77;-1027.01
837.05;0;837.05;22.88;-6362.95
843.49;1;843.49;254.83;-956.51
856.86;0;856.86;19.69;-6343.14
867.2;0;867.2;30.04;-6332.8
877.03;0;877.03;19.82;-6322.97
883.4;1;883.4;63.27;-6316.6
887.26;0;845.55;19.92;-6354.45
893.44;1;893.44;60.28;-6306.56
897.76;0;897.76;897.76;-902.24
918.11;0;918.11;294.36;-6281.89
923.9;1;446.08;283.8;-1353.92
948.32;0;726.85;60.8;-1073.15
954.28;1;558.67;171.7;-1241.33
958.68;0;958.68;71.16;-6241.32
964.51;1;964.51;405.95;-835.49
968.46;0;968.46;70.66;-6231.54
974.63;1;974.63;223.03;-6225.37
978.76;0;978.76;60.53;-6221.24
988.76;0;988.76;40.37;-6211.24
994.85;1;680.71;222.64;-1119.29
1024.82;1;324.15;39.85;-6875.85
1034.87;1;1034.87;1034.87;-765.13
1045.03;1;658.02;242.15;-6541.98
1049.29;0;1049.29;323.94;-6150.71
1059.74;0;989.54;70.66;-6210.46
1069.83;0;1069.83;80.74;-6130.17
1075.73;1;1075.73;191.98;-6124.27
1079.76;0;1079.76;415.49;-720.24
1085.96;1;618.21;192.17;-6581.79
1099.97;0;1099.97;30.1;-6100.03
1110.05;0;521.39;40.18;-6678.61
1129.84;0;1129.84;414.91;-6070.16
1135.96;1;668.22;211.91;-6531.78
1146.18;1;1146.18;21.09;-6053.82
1150.25;0;1150.25;343.83;-6049.75
1156.13;1;859.53;394.34;-940.47
1160;0;1160;333.11;-6040
1166.72;1;1166.72;202.16;-6033.28
1187.14;1;198.05;41.96;-7001.95
1197.5;1;52.32;51.21;-7147.68
1200.63;0;316.88;90.47;-6883.12
1211;0;1211;100.84;-5989
1217.37;1;1217.37;242.54;-582.63
1221.08;0;196.14;90.88;-7003.86
1227.94;1;1227.94;273.55;-572.06
1231.07;0;1231.07;526.19;-5968.93
1238.01;1;502.24;192.69;-1297.76
1241.76;0;1241.76;784.36;-5958.24
1251.59;0;303.2;50.75;-1496.8
1257.72;1;1257.72;222.54;-5942.28
1268.16;1;1268.16;192.39;-5931.84
1272.02;0;1272.02;40.72;-5927.98
1278.26;1;1278.26;192.25;-5921.74
1282.46;0;1121.26;40.59;-6078.74
1292.89;0;700.02;40.97;-6499.98
1298.65;1;1298.65;52.87;-5901.35
1308.72;1;344.16;283.78;-1455.84
1322.77;0;1322.77;353.89;-5877.23
1333.26;0;496.1;172.85;-1303.9
1338.94;1;141.4;70.73;-1658.6
1343.72;0;1343.72;52.08;-5856.28
1359.22;1;942.78;60.5;-6257.22
1364.09;0;683.48;385.05;-6516.52
1369.66;1;1369.66;70.94;-5830.34
1374.36;0;663.54;314.55;-6536.46
1380;1;649.08;71.16;-6550.92
1389.9;1;320.02;50.86;-6879.98
1414.46;0;1414.46;58.74;-5785.54
1420.13;1;786.31;253.37;-6413.69
1424.78;0;1424.78;60.58;-5775.22
1435.23;0;96.19;60.6;-7103.81
1440.28;1;70.49;60.18;-1729.51
1445.37;0;1445.37;1108.58;-354.63
1460.42;1;623.26;53.81;-6576.74
1470.28;1;602.95;50;-6597.05
1480.51;1;404.74;293.33;-6795.26
1490.56;1;1490.56;272.97;-5709.44
1495.26;0;253.39;59.85;-6946.61
1515.35;0;871.48;415.33;-6328.52
1520.89;1;962.33;292.91;-837.67
1527.91;0;1527.91;306.79;-5672.09
1530.7;1;768.91;292.65;-6431.09
1537.75;0;1272.34;214.69;-5927.66
1540.76;1;134.15;25.1;-1665.85
1548.11;0;1111.33;214.63;-6088.67
1551.07;1;1257.16;30.12;-5942.84
1558.1;0;275.51;112.65;-6924.49
1561.19;1;576.22;30.17;-6623.78
1568.22;0;785.65;48.09;-6414.35
1578.46;0;20.27;20.06;-7179.73
1581.04;1;760.9;20.77;-6439.1
1588.61;0;1588.61;357.44;-5611.39
1591.51;1;622.63;30.28;-6577.37
1601.39;1;363.34;323.09;-1436.66
1611.41;1;1246.27;241.62;-5953.73
1618.62;0;518.6;274.72;-6681.4
1638.82;0;745.03;60.25;-6454.97
1641.53;1;1641.53;52.87;-5558.47
1649.26;0;1447.88;70.69;-5752.12
1659.41;0;1659.41;376.82;-5540.59
1661.99;1;1661.99;271.76;-5538.01
1679.68;0;492.5;468.63;-1307.5
1682.3;1;1682.3;221.83;-5517.7
1689.75;0;1689.75;264.66;-5510.25
1730.29;0;1383.37;59.27;-5816.63
1740.69;0;1041.27;60.88;-6158.73
1751.06;0;776.23;61.2;-6423.77
1752.4;1;1752.4;103;-5447.6
1761.5;0;782.45;31.16;-6417.55
1771.23;0;1444.58;275.72;-355.42
1772.22;1;1772.22;574.68;-5427.78
1781.27;0;1781.27;265.6;-5418.73
1792.56;1;868.51;241.41;-6331.49
