>>> Bots
SetdownPod: 8.977777777778016
GetItems: 0
PutItems: 290.52796536060464
Rest: 17.68759019495279
Move: 1464.9449062085844
Evade: 0
UseElevator: 0
Bot5:
DistanceTraveled: 300.99999999999983
DistanceEstimated: 251
NumberOfPickups: 5
NumberOfSetdowns: 4
NumCollisions: 0
TotalTimeMoving: 308.2334199318255
None: 0.42
ParkPod: 74.06888169596704
RepositionPod: 0
Insert: 0
Extract: 1702.046767651001
Rest: 17.28722222222268
PickupPod: 11.203888888889228
SetdownPod: 8.892777777777951
GetItems: 0
PutItems: 144.16908366463608
Rest: 6.8616594737453465
Move: 1622.6954617641418
Evade: 0
UseElevator: 0
Bot6:
DistanceTraveled: 275.99999999999983
DistanceEstimated: 218
NumberOfPickups: 5
NumberOfSetdowns: 4
NumCollisions: 0
TotalTimeMoving: 288.23066373281165
None: 0.42
ParkPod: 87.68445163737022
RepositionPod: 0
Insert: 0
Extract: 1653.910728752531
Rest: 48.600000000000136
PickupPod: 11.210461764142936
SetdownPod: 8.926017319698587
GetItems: 0
PutItems: 273.5661977095963
Rest: 42.35860751464848
Move: 1454.553896081815
Evade: 0
UseElevator: 0
Bot7:
DistanceTraveled: 520.9999999999993
DistanceEstimated: 494
NumberOfPickups: 9
NumberOfSetdowns: 8
NumCollisions: 0
TotalTimeMoving: 492.8186290934153
None: 0.42
ParkPod: 155.13084412271567
RepositionPod: 0
Insert: 1544.8529509747618
Extract: 0
Rest: 88.21926405454087
PickupPod: 20.180555555556
SetdownPod: 17.925093791413246
GetItems: 572.2168614424163
PutItems: 0
Rest: 70.46722222222166
Move: 1107.8333261404111
Evade: 0
UseElevator: 0
Bot8:
DistanceTraveled: 343.99999999999983
DistanceEstimated: 298
NumberOfPickups: 5
NumberOfSetdowns: 4
NumCollisions: 0
TotalTimeMoving: 334.8739898732203
None: 0.42
ParkPod: 79.45528137423878
RepositionPod: 0
Insert: 0
Extract: 1714.3641558772804
Rest: 0
PickupPod: 11.176204902523523
SetdownPod: 8.977777777777987
GetItems: 0
PutItems: 212.51685424949318
Rest: 1.4646320272706657
Move: 1560.1039682944538
Evade: 0
UseElevator: 0
Bot9:
DistanceTraveled: 502.9999999999987
DistanceEstimated: 487
NumberOfPickups: 8
NumberOfSetdowns: 7
NumCollisions: 0
TotalTimeMoving: 468.943253927764
None: 0.42
ParkPod: 147.06426405454255
RepositionPod: 0
Insert: 1562.9056493469661
Extract: 0
Rest: 78.85971862576125
PickupPod: 17.955555555556018
SetdownPod: 15.644812417174933
GetItems: 531.1506421540415
PutItems: 0
Rest: 50.28314575050824
Move: 1174.2154761499894
Evade: 0
UseElevator: 0
Bot10:
DistanceTraveled: 454.73054116969985
DistanceEstimated: 438
NumberOfPickups: 6
NumberOfSetdowns: 5
NumCollisions: 0
TotalTimeMoving: 405.7251660040518
None: 0.42
ParkPod: 114.14599574092745
RepositionPod: 0
Insert: 1535.8576983722144
Extract: 0
Rest: 135.3686075146503
PickupPod: 13.444444444444258
SetdownPod: 11.20388888888931
GetItems: 471.8012049025257
PutItems: 0
Rest: 104.78342712474596
Move: 1184.559336267187
Evade: 0
UseElevator: 0
Bot11:
DistanceTraveled: 359.9999999999997
DistanceEstimated: 307
NumberOfPickups: 6
NumberOfSetdowns: 5
NumCollisions: 0
TotalTimeMoving: 358.16010098433446
None: 0.42
ParkPod: 98.43370849898517
RepositionPod: 0
Insert: 0
Extract: 1695.5036075146506
Rest: 0
PickupPod: 13.361572875254446
SetdownPod: 11.180930721206934
GetItems: 0
PutItems: 147.03083692979507
Rest: 2.5568470565717245
Move: 1620.2271284308074
Evade: 0
UseElevator: 0
Bot12:
DistanceTraveled: 391
DistanceEstimated: 369
NumberOfPickups: 6
NumberOfSetdowns: 6
NumCollisions: 0
TotalTimeMoving: 369.0326983722081
None: 0.42
ParkPod: 124.92842712474717
RepositionPod: 0
Insert: 1490.3263996782753
Extract: 0
Rest: 172.3131457505091
PickupPod: 13.404725818683499
SetdownPod: 13.42555555555569
GetItems: 431.65472581868494
PutItems: 0
Rest: 144.83685424949425
Move: 1184.6661111111134
Evade: 0
UseElevator: 0
Bot13:
DistanceTraveled: 326
DistanceEstimated: 257
NumberOfPickups: 6
NumberOfSetdowns: 5
NumCollisions: 0
TotalTimeMoving: 338.47242419089184
None: 0.42
ParkPod: 91.73814575050824
RepositionPod: 0
Insert: 0
Extract: 1699.5626045807946
Rest: 0
PickupPod: 13.466666666666985
SetdownPod: 11.175735945460161
GetItems: 0
PutItems: 238.55213562373106
Rest: 3.453239541920352
Move: 1525.0729725535246
Evade: 0
UseElevator: 0
Bot14:
DistanceTraveled: 435.9999999999992
DistanceEstimated: 410
NumberOfPickups: 6
NumberOfSetdowns: 5
NumCollisions: 0
TotalTimeMoving: 403.18953823585514
None: 0.42
ParkPod: 100.87120490252471
RepositionPod: 0
Insert: 1534.1896248343483
Extract: 0
Rest: 153.05963202726997
PickupPod: 13.466666666666967
SetdownPod: 11.181111111111704
GetItems: 424.1347980313247
PutItems: 0
Rest: 99.51685424949261
Move: 1240.241031705547
Evade: 0
UseElevator: 0
Bot15:
DistanceTraveled: 379.9999999999997
DistanceEstimated: 318
NumberOfPickups: 6
NumberOfSetdowns: 5
NumCollisions: 0
TotalTimeMoving: 371.7449928070731
None: 0.42
ParkPod: 104.66769117928857
RepositionPod: 0
Insert: 0
Extract: 1687.386847056569
Rest: 0
PickupPod: 13.452222222222904
SetdownPod: 11.208333333333826
GetItems: 0
PutItems: 196.7991558772844
Rest: 3.0088022903985188
Move: 1568.0060245126178
Evade: 0
UseElevator: 0
Bot16:
DistanceTraveled: 376.99999999999943
DistanceEstimated: 295
NumberOfPickups: 6
NumberOfSetdowns: 5
NumCollisions: 0
TotalTimeMoving: 373.25056274847543
None: 0.42
ParkPod: 95.48038235857621
RepositionPod: 0
Insert: 0
Extract: 1697.6230519590895
Rest: 0
PickupPod: 13.39666666666739
SetdownPod: 11.2091702631283
GetItems: 0
PutItems: 425.50813855758054
Rest: 2.9200000000001136
Move: 1340.4894588302893
Evade: 0
UseElevator: 0
Bot17:
DistanceTraveled: 367.99999999999926
DistanceEstimated: 276
NumberOfPickups: 6
NumberOfSetdowns: 5
NumCollisions: 0
TotalTimeMoving: 374.52824673484434
None: 0.42
ParkPod: 104.83694084798486
RepositionPod: 0
Insert: 0
Extract: 1687.7735209161578
Rest: 0
PickupPod: 13.429076471715268
SetdownPod: 11.187777777778194
GetItems: 0
PutItems: 240.86222222222216
Rest: 3.060093791413051
Move: 1524.491291501014
Evade: 0
UseElevator: 0
Bot18:
DistanceTraveled: 382.70790048258164
DistanceEstimated: 332
NumberOfPickups: 6
NumberOfSetdowns: 5
NumCollisions: 0
TotalTimeMoving: 370.9699928070682
None: 0.42
ParkPod: 101.947409805049
RepositionPod: 0
Insert: 0
Extract: 1688.9340692787898
Rest: 0
PickupPod: 13.41564934696867
SetdownPod: 11.199538235857517
GetItems: 0
PutItems: 299.95083692979784
Rest: 2.7037950974751492
Move: 1464.0316594737399
Evade: 0
UseElevator: 0
Bot19:
DistanceTraveled: 404.99999999999886
DistanceEstimated: 377
NumberOfPickups: 5
NumberOfSetdowns: 5
NumCollisions: 0
TotalTimeMoving: 369.04251078938137
None: 0.42
ParkPod: 98.30360751465162
RepositionPod: 0
Insert: 1312.165937914134
Extract: 0
Rest: 369.0035209161537
PickupPod: 11.152777777777828
SetdownPod: 11.177777777778601
GetItems: 311.1351009843363
PutItems: 0
Rest: 310.0463924853457
Move: 1136.381017319701
Evade: 0
UseElevator: 0
>>> Pods
Pod0(0.81%0.81%):
SimpleItemDescription421 SimpleItemDescription571 SimpleItemDescription254 SimpleItemDescription533 SimpleItemDescription738 SimpleItemDescription309 SimpleItemDescription452 SimpleItemDescription201 SimpleItemDescription368 SimpleItemDescription591 
StatItemsHandledAtOutputStations: 0
StatBundlesHandledAtInputStations: 0
Pod1(0.76%0.76%):
SimpleItemDescription220 SimpleItemDescription207 SimpleItemDescription852 SimpleItemDescription233 SimpleItemDescription640 SimpleItemDescription223 SimpleItemDescription959 SimpleItemDescription437 SimpleItemDescription634 SimpleItemDescription680 
StatItemsHandledAtOutputStations: 0
StatBundlesHandledAtInputStations: 0
Pod2(0.81%0.81%):
SimpleItemDescription835 SimpleItemDescription983 SimpleItemDescription945 SimpleItemDescription26 SimpleItemDescription538 SimpleItemDescription437 SimpleItemDescription867 SimpleItemDescription866 SimpleItemDescription964 SimpleItemDescription909 SimpleItemDescription776 SimpleItemDescription941 
StatItemsHandledAtOutputStations: 9
StatBundlesHandledAtInputStations: 6
Pod3(0.62%0.62%):
SimpleItemDescription219 SimpleItemDescription12 SimpleItemDescription535 SimpleItemDescription233 SimpleItemDescription465 SimpleItemDescription370 SimpleItemDescription335 SimpleItemDescription617 
StatItemsHandledAtOutputStations: 0
StatBundlesHandledAtInputStations: 0
Pod4(0.95%0.95%):
SimpleItemDescription904 SimpleItemDescription495 SimpleItemDescription122 SimpleItemDescription86 SimpleItemDescription790 SimpleItemDescription749 SimpleItemDescription759 SimpleItemDescription334 SimpleItemDescription38 SimpleItemDescription949 SimpleItemDescription760 SimpleItemDescription45 SimpleItemDescription345 SimpleItemDescription368 
StatItemsHandledAtOutputStations: 0
StatBundlesHandledAtInputStations: 6
Pod5(0.97%0.97%):
SimpleItemDescription276 SimpleItemDescription334 SimpleItemDescription410 SimpleItemDescription278 SimpleItemDescription884 SimpleItemDescription857 SimpleItemDescription435 SimpleItemDescription60 SimpleItemDescription605 SimpleItemDescription124 SimpleItemDescription225 
StatItemsHandledAtOutputStations: 0
StatBundlesHandledAtInputStations: 0
Pod6(0.68%0.68%):
SimpleItemDescription271 SimpleItemDescription741 SimpleItemDescription46 SimpleItemDescription989 SimpleItemDescription413 SimpleItemDescription190 SimpleItemDescription368 SimpleItemDescription124 SimpleItemDescription38 
StatItemsHandledAtOutputStations: 0
StatBundlesHandledAtInputStations: 0
Pod7(0.99%0.99%):
SimpleItemDescription815 SimpleItemDescription245 SimpleItemDescription447 SimpleItemDescription677 SimpleItemDescription908 SimpleItemDescription941 SimpleItemDescription152 SimpleItemDescription914 SimpleItemDescription492 SimpleItemDescription955 
StatItemsHandledAtOutputStations: 0
StatBundlesHandledAtInputStations: 6
Pod8(0.64%0.64%):
SimpleItemDescription183 SimpleItemDescription452 SimpleItemDescription903 SimpleItemDescription672 SimpleItemDescription158 SimpleItemDescription651 SimpleItemDescription176 SimpleItemDescription60 SimpleItemDescription462 
StatItemsHandledAtOutputStations: 0
StatBundlesHandledAtInputStations: 0
Pod9(0.96%0.96%):
SimpleItemDescription368 SimpleItemDescription85 SimpleItemDescription584 SimpleItemDescription938 SimpleItemDescription81 SimpleItemDescription880 SimpleItemDescription654 SimpleItemDescription519 SimpleItemDescription31 SimpleItemDescription430 SimpleItemDescription522 
StatItemsHandledAtOutputStations: 0
StatBundlesHandledAtInputStations: 4
Pod10(0.89%0.89%):
SimpleItemDescription622 SimpleItemDescription591 SimpleItemDescription691 SimpleItemDescription943 SimpleItemDescription535 SimpleItemDescription452 SimpleItemDescription173 SimpleItemDescription391 SimpleItemDescription738 SimpleItemDescription760 SimpleItemDescription902 SimpleItemDescription183 SimpleItemDescription696 
StatItemsHandledAtOutputStations: 8
StatBundlesHandledAtInputStations: 0
Pod11(0.98%0.98%):
SimpleItemDescription116 SimpleItemDescription129 SimpleItemDescription229 SimpleItemDescription631 SimpleItemDescription622 SimpleItemDescription836 SimpleItemDescription411 SimpleItemDescription40 SimpleItemDescription976 SimpleItemDescription364 SimpleItemDescription748 SimpleItemDescription950 SimpleItemDescription274 SimpleItemDescription213 
StatItemsHandledAtOutputStations: 0
StatBundlesHandledAtInputStations: 6
Pod12(0.96%0.96%):
SimpleItemDescription185 SimpleItemDescription811 SimpleItemDescription983 SimpleItemDescription368 SimpleItemDescription514 SimpleItemDescription835 SimpleItemDescription154 SimpleItemDescription435 SimpleItemDescription937 SimpleItemDescription518 SimpleItemDescription571 SimpleItemDescription182 SimpleItemDescription275 
StatItemsHandledAtOutputStations: 0
StatBundlesHandledAtInputStations: 4
Pod13(0.59%0.59%):
SimpleItemDescription329 SimpleItemDescription799 SimpleItemDescription212 SimpleItemDescription576 SimpleItemDescription639 SimpleItemDescription625 SimpleItemDescription692 SimpleItemDescription536 SimpleItemDescription528 
StatItemsHandledAtOutputStations: 6
StatBundlesHandledAtInputStations: 0
Pod14(0.98%0.98%):
SimpleItemDescription858 SimpleItemDescription88 SimpleItemDescription877 SimpleItemDescription14 SimpleItemDescription85 SimpleItemDescription238 SimpleItemDescription437 SimpleItemDescription517 SimpleItemDescription370 SimpleItemDescription78 SimpleItemDescription506 SimpleItemDescription568 SimpleItemDescription848 SimpleItemDescription277 SimpleItemDescription5 
StatItemsHandledAtOutputStations: 0
StatBundlesHandledAtInputStations: 13
Pod15(0.93%0.93%):
SimpleItemDescription639 SimpleItemDescription927 SimpleItemDescription543 SimpleItemDescription429 SimpleItemDescription928 SimpleItemDescription972 SimpleItemDescription76 SimpleItemDescription103 SimpleItemDescription663 SimpleItemDescription541 SimpleItemDescription284 SimpleItemDescription406 SimpleItemDescription523 
StatItemsHandledAtOutputStations: 5
StatBundlesHandledAtInputStations: 0
Pod16(0.58%0.58%):
SimpleItemDescription472 SimpleItemDescription224 SimpleItemDescription152 SimpleItemDescription585 SimpleItemDescription917 SimpleItemDescription154 SimpleItemDescription850 SimpleItemDescription687 
StatItemsHandledAtOutputStations: 0
StatBundlesHandledAtInputStations: 0
Pod17(0.80%0.80%):
SimpleItemDescription625 SimpleItemDescription741 SimpleItemDescription134 SimpleItemDescription106 SimpleItemDescription584 SimpleItemDescription350 SimpleItemDescription460 SimpleItemDescription203 SimpleItemDescription564 SimpleItemDescription396 
StatItemsHandledAtOutputStations: 0
StatBundlesHandledAtInputStations: 0
Pod18(0.86%0.86%):
SimpleItemDescription54 SimpleItemDescription452 SimpleItemDescription944 SimpleItemDescription950 SimpleItemDescription911 SimpleItemDescription296 SimpleItemDescription220 SimpleItemDescription738 SimpleItemDescription18 SimpleItemDescription914 SimpleItemDescription391 
StatItemsHandledAtOutputStations: 0
StatBundlesHandledAtInputStations: 0
Pod19(0.69%0.69%):
SimpleItemDescription848 SimpleItemDescription51 SimpleItemDescription464 SimpleItemDescription335 SimpleItemDescription567 SimpleItemDescription411 SimpleItemDescription541 SimpleItemDescription81 SimpleItemDescription535 
StatItemsHandledAtOutputStations: 0
StatBundlesHandledAtInputStations: 0
Pod20(0.89%0.89%):
SimpleItemDescription640 SimpleItemDescription396 SimpleItemDescription692 SimpleItemDescription411 SimpleItemDescription685 SimpleItemDescription963 SimpleItemDescription347 SimpleItemDescription703 SimpleItemDescription421 SimpleItemDescription624 SimpleItemDescription155 SimpleItemDescription741 SimpleItemDescription400 SimpleItemDescription51 
StatItemsHandledAtOutputStations: 6
StatBundlesHandledAtInputStations: 0
Pod21(0.94%0.94%):
SimpleItemDescription836 SimpleItemDescription597 SimpleItemDescription504 SimpleItemDescription971 SimpleItemDescription588 SimpleItemDescription373 SimpleItemDescription651 SimpleItemDescription541 SimpleItemDescription245 SimpleItemDescription966 
StatItemsHandledAtOutputStations: 3
StatBundlesHandledAtInputStations: 0
Pod22(0.96%0.96%):
SimpleItemDescription967 SimpleItemDescription5 SimpleItemDescription338 SimpleItemDescription349 SimpleItemDescription926 SimpleItemDescription912 SimpleItemDescription361 SimpleItemDescription903 SimpleItemDescription103 SimpleItemDescription938 SimpleItemDescription212 SimpleItemDescription539 SimpleItemDescription538 
StatItemsHandledAtOutputStations: 0
StatBundlesHandledAtInputStations: 9
Pod23(0.89%0.89%):
SimpleItemDescription274 SimpleItemDescription977 SimpleItemDescription159 SimpleItemDescription277 SimpleItemDescription498 SimpleItemDescription541 SimpleItemDescription546 SimpleItemDescription658 SimpleItemDescription1 
StatItemsHandledAtOutputStations: 5
StatBundlesHandledAtInputStations: 0
Pod24(0.87%0.87%):
SimpleItemDescription357 SimpleItemDescription533 SimpleItemDescription152 SimpleItemDescription894 SimpleItemDescription173 SimpleItemDescription430 SimpleItemDescription397 SimpleItemDescription618 SimpleItemDescription623 SimpleItemDescription449 SimpleItemDescription738 SimpleItemDescription903 
StatItemsHandledAtOutputStations: 7
StatBundlesHandledAtInputStations: 0
Pod25(0.85%0.85%):
SimpleItemDescription440 SimpleItemDescription967 SimpleItemDescription908 SimpleItemDescription315 SimpleItemDescription585 SimpleItemDescription972 SimpleItemDescription841 SimpleItemDescription494 SimpleItemDescription466 SimpleItemDescription229 SimpleItemDescription437 
StatItemsHandledAtOutputStations: 0
StatBundlesHandledAtInputStations: 0
Pod26(0.98%0.98%):
SimpleItemDescription261 SimpleItemDescription315 SimpleItemDescription124 SimpleItemDescription649 SimpleItemDescription277 SimpleItemDescription294 SimpleItemDescription399 SimpleItemDescription50 SimpleItemDescription370 SimpleItemDescription93 SimpleItemDescription934 SimpleItemDescription171 SimpleItemDescription979 SimpleItemDescription778 SimpleItemDescription949 SimpleItemDescription462 
StatItemsHandledAtOutputStations: 0
StatBundlesHandledAtInputStations: 13
Pod27(0.99%0.99%):
SimpleItemDescription203 SimpleItemDescription467 SimpleItemDescription371 SimpleItemDescription715 SimpleItemDescription146 SimpleItemDescription98 SimpleItemDescription173 SimpleItemDescription972 SimpleItemDescription41 SimpleItemDescription808 SimpleItemDescription571 
StatItemsHandledAtOutputStations: 0
StatBundlesHandledAtInputStations: 6
Pod28(0.66%0.66%):
SimpleItemDescription516 SimpleItemDescription508 SimpleItemDescription651 SimpleItemDescription411 SimpleItemDescription406 SimpleItemDescription146 SimpleItemDescription568 SimpleItemDescription914 SimpleItemDescription225 
StatItemsHandledAtOutputStations: 0
StatBundlesHandledAtInputStations: 0
Pod29(0.67%0.67%):
SimpleItemDescription849 SimpleItemDescription836 SimpleItemDescription696 SimpleItemDescription741 SimpleItemDescription906 SimpleItemDescription903 SimpleItemDescription794 SimpleItemDescription563 SimpleItemDescription938 SimpleItemDescription554 SimpleItemDescription993 
StatItemsHandledAtOutputStations: 5
StatBundlesHandledAtInputStations: 0
Pod30(0.97%0.97%):
SimpleItemDescription137 SimpleItemDescription965 SimpleItemDescription996 SimpleItemDescription397 SimpleItemDescription106 SimpleItemDescription921 SimpleItemDescription477 SimpleItemDescription233 SimpleItemDescription173 SimpleItemDescription107 SimpleItemDescription575 SimpleItemDescription589 
StatItemsHandledAtOutputStations: 0
StatBundlesHandledAtInputStations: 7
Pod31(0.59%0.59%):
SimpleItemDescription996 SimpleItemDescription606 SimpleItemDescription571 SimpleItemDescription154 SimpleItemDescription758 SimpleItemDescription785 SimpleItemDescription225 SimpleItemDescription231 
StatItemsHandledAtOutputStations: 0
StatBundlesHandledAtInputStations: 0
Pod32(0.92%0.92%):
SimpleItemDescription18 SimpleItemDescription738 SimpleItemDescription103 SimpleItemDescription344 SimpleItemDescription655 SimpleItemDescription972 SimpleItemDescription413 SimpleItemDescription538 SimpleItemDescription383 SimpleItemDescription553 SimpleItemDescription940 SimpleItemDescription462 SimpleItemDescription664 SimpleItemDescription414 
StatItemsHandledAtOutputStations: 11
StatBundlesHandledAtInputStations: 0
Pod33(0.76%0.76%):
SimpleItemDescription26 SimpleItemDescription617 SimpleItemDescription820 SimpleItemDescription106 SimpleItemDescription266 SimpleItemDescription225 SimpleItemDescription647 SimpleItemDescription482 SimpleItemDescription158 
StatItemsHandledAtOutputStations: 5
StatBundlesHandledAtInputStations: 0
Pod34(0.90%0.90%):
SimpleItemDescription327 SimpleItemDescription999 SimpleItemDescription708 SimpleItemDescription835 SimpleItemDescription59 SimpleItemDescription397 SimpleItemDescription741 SimpleItemDescription862 SimpleItemDescription206 SimpleItemDescription941 SimpleItemDescription192 SimpleItemDescription24 SimpleItemDescription536 SimpleItemDescription5 
StatItemsHandledAtOutputStations: 0
StatBundlesHandledAtInputStations: 5
Pod35(0.99%0.99%):
SimpleItemDescription712 SimpleItemDescription746 SimpleItemDescription413 SimpleItemDescription703 SimpleItemDescription124 SimpleItemDescription38 SimpleItemDescription657 SimpleItemDescription652 SimpleItemDescription604 SimpleItemDescription687 SimpleItemDescription447 
StatItemsHandledAtOutputStations: 0
StatBundlesHandledAtInputStations: 0
Pod36(0.93%0.93%):
SimpleItemDescription964 SimpleItemDescription957 SimpleItemDescription560 SimpleItemDescription692 SimpleItemDescription338 SimpleItemDescription544 SimpleItemDescription233 SimpleItemDescription585 SimpleItemDescription844 SimpleItemDescription734 
StatItemsHandledAtOutputStations: 0
StatBundlesHandledAtInputStations: 0
Pod37(0.77%0.77%):
SimpleItemDescription938 SimpleItemDescription701 SimpleItemDescription859 SimpleItemDescription363 SimpleItemDescription584 SimpleItemDescription533 SimpleItemDescription13 SimpleItemDescription604 SimpleItemDescription734 SimpleItemDescription467 SimpleItemDescription837 
StatItemsHandledAtOutputStations: 5
StatBundlesHandledAtInputStations: 0
Pod38(0.72%0.72%):
SimpleItemDescription223 SimpleItemDescription911 SimpleItemDescription754 SimpleItemDescription659 SimpleItemDescription442 SimpleItemDescription274 SimpleItemDescription165 SimpleItemDescription596 
StatItemsHandledAtOutputStations: 0
StatBundlesHandledAtInputStations: 0
Pod39(0.52%0.52%):
SimpleItemDescription808 SimpleItemDescription572 SimpleItemDescription152 SimpleItemDescription413 SimpleItemDescription524 SimpleItemDescription929 SimpleItemDescription1 SimpleItemDescription874 
StatItemsHandledAtOutputStations: 5
StatBundlesHandledAtInputStations: 0
Pod40(0.98%0.98%):
SimpleItemDescription227 SimpleItemDescription692 SimpleItemDescription705 SimpleItemDescription155 SimpleItemDescription515 SimpleItemDescription228 SimpleItemDescription492 SimpleItemDescription299 SimpleItemDescription36 SimpleItemDescription54 SimpleItemDescription630 SimpleItemDescription605 SimpleItemDescription447 SimpleItemDescription17 
StatItemsHandledAtOutputStations: 3
StatBundlesHandledAtInputStations: 8
Pod41(0.77%0.77%):
SimpleItemDescription836 SimpleItemDescription504 SimpleItemDescription910 SimpleItemDescription694 SimpleItemDescription462 SimpleItemDescription214 SimpleItemDescription725 SimpleItemDescription605 SimpleItemDescription480 SimpleItemDescription149 SimpleItemDescription362 
StatItemsHandledAtOutputStations: 0
StatBundlesHandledAtInputStations: 0
Pod42(0.99%0.99%):
SimpleItemDescription85 SimpleItemDescription30 SimpleItemDescription43 SimpleItemDescription220 SimpleItemDescription511 SimpleItemDescription403 SimpleItemDescription941 SimpleItemDescription110 SimpleItemDescription640 SimpleItemDescription203 SimpleItemDescription788 SimpleItemDescription379 
StatItemsHandledAtOutputStations: 0
StatBundlesHandledAtInputStations: 5
Pod43(0.94%0.94%):
SimpleItemDescription952 SimpleItemDescription423 SimpleItemDescription887 SimpleItemDescription38 SimpleItemDescription337 SimpleItemDescription321 SimpleItemDescription317 SimpleItemDescription705 SimpleItemDescription742 SimpleItemDescription492 SimpleItemDescription465 
StatItemsHandledAtOutputStations: 0
StatBundlesHandledAtInputStations: 5
Pod44(0.78%0.78%):
SimpleItemDescription810 SimpleItemDescription273 SimpleItemDescription938 SimpleItemDescription158 SimpleItemDescription75 SimpleItemDescription726 SimpleItemDescription124 SimpleItemDescription625 SimpleItemDescription98 SimpleItemDescription137 SimpleItemDescription975 
StatItemsHandledAtOutputStations: 15
StatBundlesHandledAtInputStations: 0
Pod45(0.91%0.91%):
SimpleItemDescription934 SimpleItemDescription243 SimpleItemDescription408 SimpleItemDescription785 SimpleItemDescription708 SimpleItemDescription5 SimpleItemDescription146 SimpleItemDescription957 SimpleItemDescription464 SimpleItemDescription855 
StatItemsHandledAtOutputStations: 7
StatBundlesHandledAtInputStations: 5
Pod46(0.97%0.97%):
SimpleItemDescription718 SimpleItemDescription109 SimpleItemDescription236 SimpleItemDescription414 SimpleItemDescription13 SimpleItemDescription759 SimpleItemDescription390 SimpleItemDescription495 SimpleItemDescription472 SimpleItemDescription335 SimpleItemDescription158 SimpleItemDescription534 
StatItemsHandledAtOutputStations: 0
StatBundlesHandledAtInputStations: 6
Pod47(0.87%0.87%):
SimpleItemDescription581 SimpleItemDescription700 SimpleItemDescription753 SimpleItemDescription545 SimpleItemDescription185 SimpleItemDescription848 SimpleItemDescription938 SimpleItemDescription563 SimpleItemDescription467 SimpleItemDescription738 SimpleItemDescription392 SimpleItemDescription194 
StatItemsHandledAtOutputStations: 0
StatBundlesHandledAtInputStations: 0
Pod48(0.74%0.74%):
SimpleItemDescription584 SimpleItemDescription973 SimpleItemDescription153 SimpleItemDescription955 SimpleItemDescription494 SimpleItemDescription707 SimpleItemDescription794 SimpleItemDescription190 SimpleItemDescription731 SimpleItemDescription785 
StatItemsHandledAtOutputStations: 7
StatBundlesHandledAtInputStations: 0
Pod49(0.77%0.77%):
SimpleItemDescription741 SimpleItemDescription107 SimpleItemDescription715 SimpleItemDescription51 SimpleItemDescription464 SimpleItemDescription185 SimpleItemDescription109 SimpleItemDescription437 SimpleItemDescription738 SimpleItemDescription411 SimpleItemDescription69 
StatItemsHandledAtOutputStations: 0
StatBundlesHandledAtInputStations: 0
Pod50(0.79%0.79%):
SimpleItemDescription194 SimpleItemDescription82 SimpleItemDescription407 SimpleItemDescription808 SimpleItemDescription107 SimpleItemDescription775 SimpleItemDescription370 SimpleItemDescription13 SimpleItemDescription857 SimpleItemDescription849 
StatItemsHandledAtOutputStations: 0
StatBundlesHandledAtInputStations: 0
Pod51(0.88%0.88%):
