<<< Welcome to the RAWSimO CLI >>>
The time is: 04/15/2026 20:44:29
Starting RAWSimO wrapper with the following arguments:
Instance: Material/Instances/CoreBenchmark/ecbs-test.xinst
Setting: Material/Instances/CoreBenchmark/test-short.xsett
ControlConfig: Material/Instances/CoreBenchmark/aesop-ecbs.xconf
StatisticsDir: output_compare/ecbs-fixed-ecbs-42
Seed: 42
Adding handler for unhandled exceptions ...
Initializing ... 
Instance recognized!
Parsing setting config ...
Parsing control config ...
Parsing instance ...
StatisticsFolder: ecbs-test-aesop-aesop-ecbs-42
Done!
Executing ... 
 20:44:30 | >>> Warming up ...
 00:00:00 | >>> Warmup finished - starting simulation ...
 Realtime |   ETA    |  Sim.Time  | Progress | #Orders | #Bundles | Inv. | Distance | #Coll. |   Memory    
 00:05:10 | 02:35:45 | 0.00:00:57 |  3.21%   |    1    |    4     | 70%  |   700    |   0    | 110.75MB  
 00:05:15 | 02:38:16 | 0.00:00:57 |  3.21%   |    1    |    4     | 70%  |   700    |   0    | 110.75MB  
 00:05:20 | 02:40:47 | 0.00:00:57 |  3.21%   |    1    |    4     | 70%  |   700    |   0    | 110.75MB  
 00:05:25 | 02:43:18 | 0.00:00:57 |  3.21%   |    1    |    4     | 70%  |   700    |   0    | 110.75MB  
 00:05:30 | 02:45:49 | 0.00:00:57 |  3.21%   |    1    |    4     | 70%  |   700    |   0    | 110.75MB  
 00:05:35 | 02:48:19 | 0.00:00:57 |  3.21%   |    1    |    4     | 70%  |   700    |   0    | 110.93MB  
 00:05:40 | 02:50:50 | 0.00:00:57 |  3.21%   |    1    |    4     | 70%  |   700    |   0    | 110.93MB  
 00:05:45 | 02:53:20 | 0.00:00:57 |  3.21%   |    1    |    4     | 70%  |   700    |   0    | 110.93MB  
 00:05:50 | 02:55:52 | 0.00:00:57 |  3.21%   |    1    |    4     | 70%  |   700    |   0    | 111.11MB  
 00:05:55 | 02:58:22 | 0.00:00:57 |  3.21%   |    1    |    4     | 70%  |   700    |   0    | 111.11MB  
 00:06:00 | 03:00:53 | 0.00:00:57 |  3.21%   |    1    |    4     | 70%  |   700    |   0    | 111.30MB  
 00:06:05 | 03:03:23 | 0.00:00:57 |  3.21%   |    1    |    4     | 70%  |   700    |   0    | 111.30MB  
 00:06:10 | 03:05:54 | 0.00:00:57 |  3.21%   |    1    |    4     | 70%  |   700    |   0    | 111.30MB  
 00:06:15 | 03:08:25 | 0.00:00:57 |  3.21%   |    1    |    4     | 70%  |   700    |   0    | 111.30MB  
 00:06:20 | 03:10:56 | 0.00:00:57 |  3.21%   |    1    |    4     | 70%  |   700    |   0    | 111.30MB  
 00:06:25 | 03:13:26 | 0.00:00:57 |  3.21%   |    1    |    4     | 70%  |   700    |   0    | 111.36MB  
 00:06:30 | 03:15:57 | 0.00:00:57 |  3.21%   |    1    |    4     | 70%  |   700    |   0    | 111.49MB  
 00:06:35 | 03:18:28 | 0.00:00:57 |  3.21%   |    1    |    4     | 70%  |   700    |   0    | 111.48MB  
 00:06:40 | 03:20:59 | 0.00:00:57 |  3.21%   |    1    |    4     | 70%  |   700    |   0    | 111.48MB  
 00:06:45 | 03:23:30 | 0.00:00:57 |  3.21%   |    1    |    4     | 70%  |   700    |   0    | 111.65MB  
 00:06:50 | 03:26:00 | 0.00:00:57 |  3.21%   |    1    |    4     | 70%  |   700    |   0    | 111.65MB  
 00:06:55 | 03:28:31 | 0.00:00:57 |  3.21%   |    1    |    4     | 70%  |   700    |   0    | 111.84MB  
 00:07:00 | 03:31:02 | 0.00:00:57 |  3.21%   |    1    |    4     | 70%  |   700    |   0    | 111.84MB  
 00:07:05 | 03:33:32 | 0.00:00:57 |  3.21%   |    1    |    4     | 70%  |   700    |   0    | 111.84MB  
 00:07:10 | 03:36:03 | 0.00:00:57 |  3.21%   |    1    |    4     | 70%  |   700    |   0    | 111.84MB  
 00:07:15 | 03:38:34 | 0.00:00:57 |  3.21%   |    1    |    4     | 70%  |   700    |   0    | 111.84MB  
 00:07:20 | 03:41:05 | 0.00:00:57 |  3.21%   |    1    |    4     | 70%  |   700    |   0    | 111.84MB  
 00:07:25 | 03:43:35 | 0.00:00:57 |  3.21%   |    1    |    4     | 70%  |   700    |   0    | 112.02MB  
 00:07:30 | 03:46:06 | 0.00:00:57 |  3.21%   |    1    |    4     | 70%  |   700    |   0    | 112.02MB  
 00:07:35 | 03:48:37 | 0.00:00:57 |  3.21%   |    1    |    4     | 70%  |   700    |   0    | 112.02MB  
 00:07:40 | 03:51:08 | 0.00:00:57 |  3.21%   |    1    |    4     | 70%  |   700    |   0    | 112.02MB  
 00:07:45 | 03:53:38 | 0.00:00:57 |  3.21%   |    1    |    4     | 70%  |   700    |   0    | 112.21MB  
 00:07:50 | 03:56:09 | 0.00:00:57 |  3.21%   |    1    |    4     | 70%  |   700    |   0    | 112.21MB  
 00:07:55 | 03:58:40 | 0.00:00:57 |  3.21%   |    1    |    4     | 70%  |   700    |   0    | 112.40MB  
 00:08:00 | 04:01:11 | 0.00:00:57 |  3.21%   |    1    |    4     | 70%  |   700    |   0    | 112.40MB  
 00:08:05 | 04:03:41 | 0.00:00:57 |  3.21%   |    1    |    4     | 70%  |   700    |   0    | 112.40MB  
 00:08:10 | 04:06:12 | 0.00:00:57 |  3.21%   |    1    |    4     | 70%  |   700    |   0    | 112.40MB  
 00:08:15 | 04:08:43 | 0.00:00:57 |  3.21%   |    1    |    4     | 70%  |   700    |   0    | 112.40MB  
 00:08:20 | 04:11:13 | 0.00:00:57 |  3.21%   |    1    |    4     | 70%  |   700    |   0    | 112.39MB  
 00:08:25 | 04:13:44 | 0.00:00:57 |  3.21%   |    1    |    4     | 70%  |   700    |   0    | 112.39MB  
 00:08:30 | 04:16:15 | 0.00:00:57 |  3.21%   |    1    |    4     | 70%  |   700    |   0    | 112.58MB  
 00:08:35 | 04:18:45 | 0.00:00:57 |  3.21%   |    1    |    4     | 70%  |   700    |   0    | 112.58MB  
 00:08:40 | 04:21:16 | 0.00:00:57 |  3.21%   |    1    |    4     | 70%  |   700    |   0    | 112.58MB  
 00:08:45 | 04:23:47 | 0.00:00:57 |  3.21%   |    1    |    4     | 70%  |   700    |   0    | 112.58MB  
 00:08:50 | 04:26:18 | 0.00:00:57 |  3.21%   |    1    |    4     | 70%  |   700    |   0    | 112.65MB  
 00:08:55 | 04:28:49 | 0.00:00:57 |  3.21%   |    1    |    4     | 70%  |   700    |   0    | 112.66MB  
 00:09:00 | 04:31:19 | 0.00:00:57 |  3.21%   |    1    |    4     | 70%  |   700    |   0    | 112.68MB  
 00:09:05 | 04:33:50 | 0.00:00:57 |  3.21%   |    1    |    4     | 70%  |   700    |   0    | 112.71MB  
 00:09:10 | 04:36:21 | 0.00:00:57 |  3.21%   |    1    |    4     | 70%  |   700    |   0    | 112.75MB  
 00:09:15 | 04:38:52 | 0.00:00:57 |  3.21%   |    1    |    4     | 70%  |   700    |   0    | 121.02MB  
 00:09:20 | 04:41:22 | 0.00:00:57 |  3.21%   |    1    |    4     | 70%  |   700    |   0    | 121.02MB  
 00:09:25 | 04:43:53 | 0.00:00:57 |  3.21%   |    1    |    4     | 70%  |   700    |   0    | 121.02MB  
 00:09:30 | 04:46:24 | 0.00:00:57 |  3.21%   |    1    |    4     | 70%  |   700    |   0    | 121.02MB  
 00:09:35 | 04:48:55 | 0.00:00:57 |  3.21%   |    1    |    4     | 70%  |   700    |   0    | 121.02MB  
 00:09:40 | 04:51:25 | 0.00:00:57 |  3.21%   |    1    |    4     | 70%  |   700    |   0    | 121.02MB  
 00:09:45 | 04:53:56 | 0.00:00:57 |  3.21%   |    1    |    4     | 70%  |   700    |   0    | 121.21MB  
 00:09:50 | 04:56:27 | 0.00:00:57 |  3.21%   |    1    |    4     | 70%  |   700    |   0    | 121.21MB  
 00:09:55 | 04:58:58 | 0.00:00:57 |  3.21%   |    1    |    4     | 70%  |   700    |   0    | 121.21MB  
 00:10:00 | 05:01:28 | 0.00:00:57 |  3.21%   |    1    |    4     | 70%  |   700    |   0    | 121.25MB  
 00:10:05 | 05:03:59 | 0.00:00:57 |  3.21%   |    1    |    4     | 70%  |   700    |   0    | 121.25MB  
 00:10:10 | 05:06:29 | 0.00:00:57 |  3.21%   |    1    |    4     | 70%  |   700    |   0    | 121.38MB  
 00:10:15 | 05:09:00 | 0.00:00:57 |  3.21%   |    1    |    4     | 70%  |   700    |   0    | 121.38MB  
 00:10:20 | 05:11:31 | 0.00:00:57 |  3.21%   |    1    |    4     | 70%  |   700    |   0    | 121.57MB  
 00:10:25 | 05:14:02 | 0.00:00:57 |  3.21%   |    1    |    4     | 70%  |   700    |   0    | 121.58MB  
 00:10:30 | 05:16:33 | 0.00:00:57 |  3.21%   |    1    |    4     | 70%  |   700    |   0    | 121.58MB  
 00:10:35 | 05:19:03 | 0.00:00:57 |  3.21%   |    1    |    4     | 70%  |   700    |   0    | 121.59MB  
 00:10:40 | 05:21:34 | 0.00:00:57 |  3.21%   |    1    |    4     | 70%  |   700    |   0    | 121.59MB  
 00:10:45 | 05:24:05 | 0.00:00:57 |  3.21%   |    1    |    4     | 70%  |   700    |   0    | 121.59MB  
