#TimeStamp;Runtime;Requests
1641.65;0.09;1
1644.59;0.05;1
1645.73;0.05;1
1651.02;0.15;1
1653.02;0.17;1
1654.29;0.18;1
1659.78;0.16;1
1666.45;0.09;1
1667.71;0.09;1
1670.17;0.1;1
1678.93;0.08;1
1680;0.1;1
1681.05;0.29;1
1683.56;0.13;1
1684.59;0.19;1
1685.64;0.36;1
1690.8;0.13;1
1695.92;0.09;1
1705.8;0.06;1
1725.59;0.04;1
1746.53;0.02;1
1749.28;0.02;1
1750.9;0.02;1
1756.4;0.02;1
1760.4;0.02;1
1762.79;0.02;1
1765.69;0.01;1
1766.88;0.01;1
1767.88;0.01;1
1768.88;0.07;2
1769.97;0.07;1
1772.88;0.07;1
1776.24;0.08;1
1780.97;0.09;1
1782.01;0.05;1
