#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
959.67;16;29;2;2;0/212.73,1/214.42;0/107.85,1/107.89;0/959.67,1/959.67;0/959.67,1/959.67;0/7,1/0;0/4,1/8;0/18,1/22;0/19,1/19;0/3,1/4;0/7,1/6;0/9,1/7;0/17,1/12;0/76,1/76;0/87,1/87
1019.85;17;31;2;2;0/229.61,1/219.63;0/109.41,1/108.79;0/1019.85,1/1019.85;0/1019.85,1/1019.85;0/7,1/9;0/7,1/8;0/23,1/26;0/24,1/18;0/3,1/4;0/7,1/6;0/9,1/8;0/19,1/12;0/80,1/81;0/93,1/93
1079.99;19;34;2;2;0/252.27,1/225.07;0/110.95,1/109.69;0/1079.99,1/1079.99;0/1079.99,1/1079.99;0/6,1/7;0/4,1/9;0/25,1/27;0/21,1/20;0/3,1/4;0/7,1/6;0/10,1/9;0/20,1/14;0/84,1/87;0/99,1/99
1139.95;19;35;2;2;0/280.09,1/228.05;0/111.72,1/110.85;0/1139.95,1/1139.95;0/1139.95,1/1139.95;0/6,1/0;0/3,1/10;0/22,1/22;0/20,1/19;0/3,1/4;0/7,1/6;0/10,1/9;0/20,1/15;0/87,1/92;0/104,1/105
1199.87;21;38;2;2;0/338.72,1/230.99;0/112.86,1/111.95;0/1199.87,1/1199.87;0/1199.87,1/1199.87;0/0,1/12;0/4,1/9;0/21,1/28;0/21,1/17;0/3,1/4;0/7,1/6;0/11,1/10;0/21,1/17;0/88,1/98;0/110,1/111
1259.84;22;40;2;2;0/339.93,1/237.11;0/113.86,1/113.36;0/1259.84,1/1259.84;0/1259.84,1/1259.84;0/8,1/6;0/3,1/8;0/23,1/22;0/21,1/18;0/3,1/4;0/7,1/6;0/11,1/11;0/23,1/17;0/94,1/104;0/116,1/117
1319.99;24;42;2;2;0/345.8,1/242.49;0/114.44,1/114.47;0/1319.99,1/1319.99;0/1319.99,1/1319.99;0/16,1/7;0/3,1/13;0/26,1/24;0/19,1/23;0/3,1/4;0/7,1/6;0/12,1/12;0/23,1/19;0/99,1/109;0/122,1/123
1379.86;26;44;2;2;0/351.13,1/248.77;0/115.67,1/115.53;0/1379.86,1/1379.86;0/1379.86,1/1379.86;0/14,1/4;0/2,1/10;0/26,1/22;0/17,1/21;0/3,1/4;0/7,1/6;0/13,1/13;0/24,1/20;0/105,1/115;0/128,1/129
1439.98;26;46;2;2;0/362.84,1/251.66;0/116.48,1/117.05;0/1439.98,1/1439.98;0/1439.98,1/1439.98;0/11,1/11;0/2,1/9;0/27,1/24;0/17,1/20;0/3,1/4;0/7,1/6;0/13,1/13;0/25,1/21;0/109,1/120;0/134,1/134
1499.98;27;49;2;2;0/422.83,1/281.87;0/117.37,1/118.34;0/1499.98,1/1499.98;0/1499.98,1/1499.98;0/5,1/11;0/1,1/8;0/27,1/27;0/14,1/21;0/3,1/4;0/7,1/6;0/13,1/14;0/26,1/23;0/109,1/124;0/140,1/140
1559.98;29;50;2;2;0/440.85,1/291.1;0/121.01,1/119.37;0/1559.98,1/1559.98;0/1559.98,1/1559.98;0/12,1/4;0/1,1/6;0/29,1/22;0/16,1/18;0/3,1/4;0/7,1/6;0/14,1/15;0/27,1/23;0/114,1/129;0/146,1/146
1619.77;31;53;2;2;0/446.98,1/297.27;0/122.42,1/120.37;0/1619.77,1/1619.77;0/1619.77,1/1619.77;0/12,1/4;0/1,1/6;0/24,1/22;0/17,1/17;0/3,1/4;0/7,1/6;0/15,1/16;0/28,1/25;0/119,1/134;0/152,1/152
1679.85;31;54;2;2;0/447.4,1/297.78;0/123.55,1/121.54;0/1679.85,1/1679.85;0/1679.85,1/1679.85;0/10,1/4;0/0,1/5;0/23,1/23;0/16,1/18;0/3,1/4;0/7,1/6;0/15,1/16;0/28,1/26;0/125,1/140;0/158,1/158
1739.98;33;57;2;2;0/453.41,1/307.58;0/124.38,1/122.34;0/1739.98,1/1739.98;0/1739.98,1/1739.98;0/15,1/12;0/2,1/8;0/22,1/26;0/15,1/20;0/3,1/4;0/7,1/6;0/16,1/17;0/29,1/28;0/131,1/145;0/164,1/164
1799.89;35;59;2;2;0/499.11,1/313.16;0/124.96,1/123.22;0/1799.89,1/1799.89;0/1799.89,1/1799.89;0/10,1/11;0/4,1/7;0/21,1/27;0/16,1/21;0/3,1/4;0/7,1/6;0/17,1/18;0/30,1/29;0/132,1/151;0/170,1/170
