#TimeStamp;Bot;Pod;InputStation;TurnoverTime;ThroughputTime
698.49;10;70;1;698.49;238.81
707.67;9;150;0;707.67;152.9
708.53;10;70;1;708.53;248.85
717.71;9;150;0;717.71;162.94
718.58;10;70;1;718.58;258.9
727.76;9;150;0;727.76;172.98
728.62;10;70;1;728.62;268.94
737.8;9;150;0;737.8;183.03
752.52;7;96;0;752.52;292.84
762.6;7;96;0;762.6;302.92
772.65;7;96;0;772.65;312.97
782.69;7;96;0;782.69;323.01
791.94;14;75;1;791.94;253.52
792.74;7;96;0;792.74;333.06
802.11;14;75;1;802.11;263.68
802.78;7;96;0;802.78;343.1
812.15;14;75;1;812.15;273.73
812.83;7;96;0;812.83;353.15
822.2;14;75;1;822.2;283.77
822.87;7;96;0;822.87;363.19
832.24;14;75;1;832.24;293.82
842.28;14;75;1;842.28;303.86
843.16;2;154;0;843.16;115.36
852.33;14;75;1;852.33;313.9
853.37;2;154;0;853.37;125.57
862.37;14;75;1;862.37;323.95
863.42;2;154;0;863.42;135.61
872.38;14;75;1;872.38;333.95
873.46;2;154;0;873.46;145.66
882.42;14;75;1;882.42;344
883.5;2;154;0;883.5;155.7
893.51;2;154;0;893.51;165.71
896.78;19;82;1;896.78;272.84
903.56;2;154;0;903.56;175.75
907.17;19;82;1;907.17;283.24
913.6;2;154;0;913.6;185.8
917.22;19;82;1;917.22;293.28
923.64;2;154;0;923.64;195.84
927.26;19;82;1;927.26;303.32
937.3;19;82;1;937.3;313.37
943.36;9;46;0;943.36;291.1
947.35;19;82;1;947.35;323.41
953.4;9;46;0;953.4;301.14
957.38;19;82;1;957.38;333.45
963.45;9;46;0;963.45;311.19
967.43;19;82;1;967.43;343.49
973.49;9;46;0;973.49;321.23
977.47;19;82;1;977.47;353.54
983.54;9;46;0;983.54;331.28
991.89;12;136;1;991.89;263.22
993.56;9;46;0;993.56;341.3
1002.12;12;136;1;1002.12;273.46
1012.17;12;136;1;1012.17;283.5
1022.18;12;136;1;1022.18;293.51
1032.2;12;136;1;1032.2;303.54
1042.25;7;126;0;1042.25;229.38
1042.25;12;136;1;1042.25;313.58
1052.25;7;126;0;1052.25;239.38
1057.22;10;158;1;1057.22;204.85
1062.3;7;126;0;1062.3;249.43
1067.26;10;158;1;1067.26;214.89
1072.3;7;126;0;1072.3;259.43
1077.27;10;158;1;1077.27;224.9
1082.31;7;126;0;1082.31;269.44
1087.31;10;158;1;1087.31;234.94
1092.36;7;126;0;1092.36;279.49
1097.36;10;158;1;1097.36;244.99
1102.4;7;126;0;1102.4;289.53
1107.4;10;158;1;1107.4;255.03
1117.4;10;158;1;1117.4;265.03
1127.45;10;158;1;1127.45;275.08
1141.91;14;27;1;1141.91;214.61
1152.07;14;27;1;1152.07;224.76
1162.11;14;27;1;1162.11;234.81
1172.16;14;27;1;1172.16;244.85
1182.2;14;27;1;1182.2;254.9
1192.24;14;27;1;1192.24;264.94
1198.4;2;22;0;1198.4;224.86
1206.91;19;156;1;1206.86;204.74
1208.59;2;22;0;1208.59;235.05
1217.29;19;156;1;1217.24;215.12
1218.63;2;22;0;1218.63;245.09
1227.33;19;156;1;1227.29;225.17
1228.67;2;22;0;1228.67;255.14
1237.38;19;156;1;1237.33;235.21
1238.72;2;22;0;1238.72;265.18
1247.42;19;156;1;1247.38;245.25
1248.76;2;22;0;1248.76;275.23
1257.43;19;156;1;1257.39;255.26
1258.81;2;22;0;1258.81;285.27
1267.47;19;156;1;1267.43;265.31
1268.85;2;22;0;1268.85;295.32
1277.52;19;156;1;1277.47;275.35
1278.9;2;22;0;1278.85;305.36
1287.56;19;156;1;1287.52;285.4
1293.98;9;97;0;1293.98;400.43
1302.04;12;45;1;1301.99;234.73
1304.04;9;97;0;1304.04;410.48
1312.42;12;45;1;1312.37;245.11
1314.08;9;97;0;1314.08;420.52
1322.46;12;45;1;1322.42;255.16
1324.12;9;97;0;1324.12;430.57
1332.51;12;45;1;1332.46;265.2
1334.16;9;97;0;1334.16;440.6
1342.55;12;45;1;1342.51;275.25
1344.2;9;97;0;1344.2;450.64
1352.6;12;45;1;1352.55;285.29
1354.2;9;97;0;1354.2;460.65
1362.64;12;45;1;1362.6;295.34
1368.98;7;30;0;1368.94;296.63
1377.65;10;4;1;1377.61;185.36
1379.03;7;30;0;1378.98;306.68
1387.73;10;4;1;1387.69;195.44
1389.07;7;30;0;1389.03;316.72
1397.77;10;4;1;1397.73;205.49
1399.12;7;30;0;1399.07;326.77
1407.82;10;4;1;1407.77;215.53
1409.16;7;30;0;1409.12;336.81
1417.84;10;4;1;1417.79;225.55
1419.2;7;30;0;1419.16;346.86
1427.85;10;4;1;1427.8;235.56
1469.29;14;162;1;1469.24;327.22
1479.33;14;162;1;1479.29;337.27
1489.38;14;162;1;1489.33;347.31
1499.4;14;162;1;1499.36;357.34
1509.45;14;162;1;1509.4;367.38
1517.34;2;87;0;1386.46;308.71
1519.49;14;162;1;1519.45;377.43
1527.52;2;87;0;1396.64;318.89
1537.57;2;87;0;1406.69;328.94
1537.71;19;2;1;1374.43;250.1
1547.6;2;87;0;1547.55;338.97
1547.87;19;2;1;1384.59;260.26
1557.64;2;87;0;1557.6;349.01
1557.91;19;2;1;1427.03;270.3
1567.68;2;87;0;1567.63;359.05
1567.96;19;2;1;1437.08;280.35
1577.72;2;87;0;1577.68;369.09
1578;19;2;1;1447.12;290.39
1587.77;2;87;0;1456.89;379.14
1588.05;19;2;1;1457.17;300.44
1598.09;19;2;1;1434.81;310.48
1603.45;9;132;0;1440.18;299.37
1612.92;10;12;1;1259.91;113.47
1613.48;9;132;0;1450.2;309.4
1622.95;10;12;1;1269.93;123.5
1623.52;9;132;0;1460.25;319.44
1632.99;10;12;1;1313.36;133.54
1633.57;9;132;0;1470.29;329.49
1643.04;10;12;1;1323.41;143.59
1643.61;9;132;0;1480.33;339.53
1653.06;10;12;1;1333.43;153.61
1653.64;9;132;0;1490.36;349.56
1663.1;10;12;1;1343.47;163.66
1663.67;9;132;0;1500.39;359.59
1673.15;10;12;1;1320.13;173.7
1673.67;9;132;0;1510.4;369.59
1688.92;7;43;0;1465.42;319.9
1692.22;12;9;1;1435.16;294.4
1698.97;7;43;0;1475.47;329.94
1702.27;12;9;1;1445.21;304.45
1709.01;7;43;0;1485.5;339.98
1712.31;12;9;1;1455.25;314.49
1719.01;7;43;0;1495.51;349.98
1722.36;12;9;1;1465.3;324.54
1729.06;7;43;0;1505.55;360.03
1732.4;12;9;1;1475.34;334.58
1739.1;7;43;0;1482.04;370.07
1742.44;12;9;1;1485.39;344.63
1752.49;12;9;1;1432.86;354.67
1766.92;19;34;1;1307.24;133.88
1777.02;19;34;1;1317.34;143.98
1787.06;19;34;1;1327.38;154.03
1794.39;2;91;0;1441.38;236.71
1797.11;19;34;1;1337.43;164.07
