#TimeStamp;Bot;Pod;OutputStation
1339.08;3;123;1
1341.95;0;145;0
1348.83;16;131;1
1352.07;0;145;0
1359.17;16;131;1
1362.03;5;61;0
1369.2;16;131;1
1371.73;5;61;0
1379.25;16;131;1
1382.11;5;61;0
1389.29;16;131;1
1392.13;5;61;0
1399.34;16;131;1
1402.2;5;61;0
1409.76;16;131;1
1412.28;5;61;0
1420.05;15;79;1
1422.42;5;61;0
1430.17;15;79;1
1432.43;4;99;0
1440.31;15;79;1
1442.47;4;99;0
1450.06;15;79;1
1452.68;4;99;0
1460.37;15;79;1
1462.77;8;92;0
1470.44;18;64;1
1472.77;8;92;0
1480.51;18;64;1
1482.77;8;92;0
1490.59;17;50;1
1492.51;8;92;0
1500.54;17;50;1
1502.82;8;92;0
1510.72;17;50;1
1513.02;8;92;0
1520.62;17;50;1
1523.3;8;92;0
1530.82;17;50;1
1533.72;8;92;0
1540.86;17;50;1
1545.69;11;98;0
1551.01;17;50;1
1555.73;11;98;0
1561.01;17;50;1
1566.07;11;98;0
1571.05;17;50;1
1576.52;11;98;0
1581.5;13;18;1
1586.56;11;98;0
1591.54;13;18;1
1596.62;11;98;0
1601.53;13;18;1
1606.67;6;32;0
1611.61;3;21;1
1616.86;6;32;0
1621.73;3;21;1
1626.99;6;32;0
1632.17;16;111;1
1637.28;6;32;0
1642.32;16;111;1
1647.32;6;32;0
1652.29;16;111;1
1657.37;6;32;0
1662.37;16;111;1
1667.41;6;32;0
1672.41;16;111;1
1677.3;6;32;0
1682.46;16;111;1
1687.46;6;32;0
1692.5;18;137;1
1697.55;1;116;0
1702.43;18;137;1
1707.59;1;116;0
1712.55;15;35;1
1717.59;1;116;0
1722.59;15;35;1
1727.59;1;116;0
1732.49;15;35;1
1737.64;1;116;0
1742.64;15;35;1
1747.66;1;116;0
1752.68;15;35;1
1757.7;0;53;0
1762.83;15;35;1
1767.77;0;53;0
1772.88;15;35;1
1777.9;0;53;0
1782.89;17;153;1
1787.97;0;53;0
1792.96;17;153;1
1797.98;0;53;0
