#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
1046.61;1;269.69;241.42;-1530.31
1049.59;0;585.28;30.74;-6614.72
1059.54;0;323.03;20.36;-6876.97
1067.17;1;1067.17;150.69;-6132.83
1079.6;0;1079.6;554.46;-720.4
1087.1;1;169.22;110.39;-7030.78
1109.77;0;776.5;403.33;-6423.5
1117.13;1;77.95;77.53;-7122.05
1120.16;0;1120.16;302.92;-6079.84
1147.28;1;1147.28;1147.28;-652.72
1160.2;0;403.51;100.52;-6796.49
1170.44;0;940.03;110.77;-6259.97
1177.07;1;150.26;35.01;-7049.74
1180.54;0;1180.54;1180.54;-619.46
1187.49;1;1187.49;281.14;-6012.51
1200.62;0;1200.62;30.13;-5999.38
1207.49;1;1207.49;180.68;-592.51
1210.82;0;30.12;30;-7169.88
1217.74;1;1217.74;180.89;-5982.26
1220.87;0;40.05;20.05;-7159.95
1227.81;1;1227.81;40.27;-5972.19
1230.92;0;1230.92;343.08;-5969.08
1238.06;1;1238.06;50.52;-5961.94
1248.25;1;1248.25;40.67;-5951.75
1251.24;0;323.94;33.42;-1476.06
1258.22;1;634.08;40.39;-6565.92
1261.15;0;224.3;40.24;-1575.7
1268.28;1;440.66;40.41;-6759.34
1271.34;0;1271.34;756.25;-528.66
1288.32;1;682.87;19.94;-6517.13
1298.81;1;300.05;282.05;-6899.95
1308.93;1;844.33;221.66;-955.67
1318.98;1;501.75;141.53;-1298.25
1329.07;1;844.51;41.46;-6355.49
1331.48;0;425.13;150.78;-6774.87
1341.91;0;181.55;83.57;-1618.45
1358.83;1;945.24;291.61;-854.76
1379.2;1;60.18;26.56;-1739.82
1381.83;0;1381.83;383.07;-5818.17
1389.25;1;1389.25;30.08;-5810.75
1399.26;1;1399.26;20.02;-5800.74
1402.16;0;1402.16;292.12;-5797.84
1409.5;1;342.28;20.21;-6857.72
1412.2;0;294.89;292;-1505.11
1420;1;60.83;20.66;-7139.17
1440.26;1;683.57;191.96;-6516.43
1442.39;0;735.94;453.67;-6464.06
1460.04;1;272.51;42.16;-6927.49
1462.73;0;888.97;22.42;-6311.03
1470.39;1;138.87;50.35;-7061.13
1490.47;1;20.03;19.88;-7179.97
1502.7;0;1502.7;90.41;-297.3
1510.67;1;554.09;211.82;-1245.91
1512.96;0;959.33;52.59;-840.67
1523.2;0;554.99;60.43;-1245.01
1530.76;1;1440.45;211.73;-359.55
1533.66;0;1533.66;30.85;-5666.34
1540.62;1;1350.58;211.51;-449.42
1543.73;0;526.97;30.71;-6673.03
1555.69;0;1424.85;899.52;-375.15
1566.03;0;1566.03;314.74;-5633.97
1570.99;1;552.14;80.4;-6647.86
1576.47;0;328.17;28.83;-1471.83
1581.45;1;494.19;70.73;-6705.81
1586.52;0;52.8;30.78;-1747.2
1591.45;1;1591.45;705.35;-5608.55
1596.58;0;1596.58;30.51;-5603.42
1606.63;0;1606.63;30.11;-5593.38
1611.57;1;1611.57;30.07;-5588.43
1616.82;0;1172.44;456.46;-6027.56
1621.69;1;1621.69;363.34;-178.31
1632.13;1;1502.57;161.69;-5697.43
1636.95;0;597.35;305.42;-1202.65
1642.28;1;1642.28;181.91;-5557.72
1647.26;0;1647.26;305.31;-5552.74
1662.27;1;1349.58;30.1;-5850.42
1667.3;0;525.23;265.1;-6674.77
1672.22;1;1217.95;40.04;-5982.05
1682.34;1;937.61;40.02;-6262.39
1687.33;0;184.51;80.66;-7015.49
1692.42;1;703.71;30.05;-6496.29
1707.26;0;587.06;435.87;-6612.94
1712.48;1;19.98;19.94;-7180.02
1722.49;1;1197.35;605.18;-602.65
1737.59;0;181.86;120.73;-7018.14
1742.56;1;1742.56;201.7;-57.44
1752.58;1;1581.4;181.53;-218.6
1757.59;0;216.73;58.58;-6983.27
1767.73;0;1767.73;385.62;-5432.27
1772.64;1;1772.64;161.03;-5427.36
1777.86;0;1777.86;244.14;-5422.14
1787.93;0;367.88;150.65;-1432.12
1792.91;1;985.72;957.51;-814.28
