#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
919.22;1;919.22;40.9;-6280.78
926.42;0;926.42;141.62;-6273.58
929.51;1;929.51;51.19;-6270.49
936.51;0;594.24;131.57;-6605.76
939.55;1;939.55;49.97;-6260.45
949.74;1;577.34;30.12;-6622.66
956.66;0;956.66;40.28;-6243.34
967.16;0;826.52;40.5;-6373.48
976.88;0;60.5;40.17;-7139.5
980.95;1;980.95;30.74;-6219.05
987.22;0;37.01;30.47;-7162.99
992.69;1;992.69;224.93;-807.31
1008.97;0;1008.97;31.71;-791.03
1012.94;1;667.56;27.71;-6532.44
1025.17;1;177.79;157.14;-7022.21
1030.93;0;569.54;199.98;-1230.46
1035.27;1;1035.27;19.94;-6164.73
1045.33;1;1045.33;20.05;-6154.67
1051.15;0;401.65;136.19;-1398.35
1057.63;1;839.03;117.92;-960.97
1077.71;1;1077.71;26.26;-6122.29
1083.57;0;1083.57;96.27;-716.43
1087.75;1;36.29;30.06;-1763.71
1097.62;1;1097.62;19.86;-6102.38
1107.8;1;952.3;19.93;-6247.7
1117.64;1;379.77;19.73;-6820.23
1140.91;1;1140.91;191.12;-659.09
1144.09;0;1144.09;80.02;-6055.91
1154.14;0;176.88;70.27;-7023.12
1161.47;1;496.31;28.79;-6703.69
1165.56;0;1165.56;156.53;-634.44
1171.94;1;463.25;30.76;-6736.75
1182.03;1;267.07;20.48;-6932.93
1185.64;0;462.9;31.1;-6737.1
1192.39;1;179.31;20.41;-7020.69
1197.21;0;794.67;166.13;-6405.33
1203.44;1;671.63;190.35;-1128.37
1207.34;0;977.31;21.35;-6222.69
1214.02;1;340.36;168.64;-6859.64
1217.25;0;598.57;20;-6601.43
1229.46;0;527.21;178;-6672.79
1245.86;1;747.28;127.82;-1052.72
1254.74;0;1254.74;100.46;-5945.26
1256.27;1;1256.27;63.82;-543.73
1264.86;0;609.97;18.74;-6590.03
1266.07;1;329.36;24.75;-6870.64
1278.93;1;400.61;75.17;-1399.39
1297.26;0;164.57;67.73;-1635.43
1307.29;0;219.42;40.84;-6980.58
1311.17;1;227.3;96.99;-1572.7
1317.36;0;50.91;19.9;-7149.09
1328.63;0;616.26;142.76;-1183.74
1331.38;1;1331.38;29.86;-5868.62
1338.72;0;1338.72;121.14;-461.28
1353.49;1;1353.49;87.04;-5846.51
1358.8;0;186.81;41.24;-7013.19
1373.66;1;718.77;34.9;-1081.23
1383.69;1;530.46;30.01;-6669.54
1385.78;0;1385.78;120.81;-5814.22
1396.6;1;192.84;140.29;-1607.16
1416;0;817.66;35.15;-6382.34
1417.87;1;1417.87;138.89;-5782.13
1427.29;0;1427.29;88.52;-5772.71
1437.83;1;223.64;28.61;-6976.36
1460.38;1;1460.38;128.84;-339.62
1470.47;1;809.11;86.55;-990.89
1471.17;0;1030.39;142.49;-769.61
1481.12;1;1481.12;84.47;-5718.88
1481.16;0;894.23;20.74;-6305.77
1491.18;1;1491.18;53.22;-5708.82
1511.68;1;51.25;50.97;-7148.75
1515.1;0;972.33;156.25;-827.67
1521.75;1;40.48;40.06;-1759.52
1525.51;0;1525.51;98.1;-274.49
1554.06;1;361.62;28.51;-6838.38
1555.37;0;739.81;47.26;-6460.19
1565.25;0;645.63;49.91;-6554.37
1565.25;1;1565.25;104.82;-5634.75
1575.85;0;166.62;50.29;-7033.38
1575.85;1;1575.85;20.25;-224.15
1586.37;1;1404.15;20.73;-5795.85
1587.66;0;536.2;171.61;-6663.8
1596.2;1;1335.5;20.14;-5864.5
1606.76;1;722.68;20.28;-6477.32
1607.71;0;992.93;42.07;-807.07
1617.81;0;519.9;41.75;-1280.1
1618.65;1;1031.73;137.49;-6168.27
1627.89;0;62.24;50.7;-1737.76
1638.45;0;952.79;50.68;-6247.21
1638.96;1;359.98;32.01;-1440.02
1648.68;0;267.83;40.87;-6932.17
1649.34;1;495.06;41.52;-6704.94
1660.76;0;200.33;179.48;-6999.67
1661.29;1;1661.29;149.57;-138.71
1671.66;1;1671.66;149.86;-128.34
1705.75;0;1705.75;77.48;-5494.25
1715.83;0;190.27;21.25;-7009.73
1739.02;0;1155.88;100.32;-6044.12
1751.07;1;173.87;111.89;-1626.13
1761.49;1;966.4;112.08;-6233.6
1771.66;1;1771.66;28.73;-5428.34
1781.7;1;1020.18;30.43;-6179.82
1801.61;1;912.03;40.08;-6287.97
1811.19;0;802.16;18.04;-997.84
1822.85;0;1822.85;173.94;-5377.15
1833.08;0;395.12;172.28;-6804.88
1844.67;1;1844.67;41.25;-5355.33
1853.2;0;1549.08;39.74;-5650.92
1863.2;0;191.46;40.1;-7008.54
1874.64;0;1168.47;158.64;-631.53
1876.09;1;1876.09;74.27;-5323.91
1885.09;0;1670.71;145.95;-129.29
1888.51;1;1888.51;227.1;-5311.49
1898.76;1;1898.76;117.01;-5301.24
1905.47;0;1905.47;41.84;-5294.53
1921.39;1;460.68;249.65;-6739.32
1931.17;0;1931.17;77.81;-5268.83
1941.26;0;609.72;21.04;-6590.28
1941.72;1;1427.83;31.55;-5772.17
1952.11;1;440.39;30.68;-6759.61
1954.72;0;1954.72;79.93;-5245.28
1966.42;1;1966.42;90.26;-5233.58
1975.33;0;1346.59;24.98;-5853.41
1986.92;1;1986.92;26.54;-5213.08
1996.5;0;347.58;55.2;-6852.42
1997.11;1;1608.02;30.46;-5591.98
2008.59;1;822.72;119.97;-6377.28
2018.68;1;267.41;20.13;-6932.59
2038.66;0;516.86;20.02;-6683.14
2040.77;1;774.32;141.73;-1025.68
2051.6;0;1478.75;166.39;-321.25
2062.22;1;260.4;110.02;-1539.6
2072.03;0;733.26;166.52;-6466.74
2082.11;0;421.31;41.29;-6778.69
2092.53;0;51.72;40.89;-7148.28
2092.58;1;526.93;40.94;-6673.07
2103.88;0;2103.88;128.51;-5096.12
2104.88;1;887.3;107.36;-6312.7
2115.33;1;209.82;96.38;-1590.18
2125.32;0;1047.56;128.68;-6152.44
2135.32;1;83.68;41.02;-7116.32
2145.36;0;341.95;29.99;-6858.05
2146.97;1;2146.97;106.15;-5053.03
2157.39;1;2157.39;64.76;-5042.61
2171.92;0;477.35;89.77;-1322.65
2177.78;1;662.44;34.93;-6537.56
2187.87;1;549.17;40.6;-6650.83
2192.3;0;45.03;20.8;-1754.97
2199.3;1;2199.3;83.93;-5000.7
2202.14;0;1040.6;29.8;-6159.4
2215.76;0;1870.8;111.7;-5329.2
2229.8;1;376.44;41.53;-6823.56
2241.51;1;923.95;105.93;-6276.05
2258.38;0;165.75;36.68;-1634.25
2270.09;0;2270.09;177.51;-4929.91
2279.47;1;1329.68;101.61;-470.32
2280.46;0;693.97;78.03;-1106.03
2292.46;0;933.62;146.88;-6266.38
2302.26;0;22.75;21.7;-1777.25
2312.51;0;2312.51;28.95;-4887.49
2317.06;1;1845.58;117.63;-5354.42
2322.49;0;218.43;29.98;-6981.57
2337.53;1;2337.53;107.68;537.53
2347.96;1;2347.96;106.41;547.96
2354.3;0;478.14;138.24;-1321.86
2358.33;1;750.52;78.82;-1049.48
2397.07;0;399.54;126.9;-6800.46
2407.2;0;2407.2;19.81;-4792.8
2417.53;1;2417.53;100.06;-4782.47
2419.27;0;1831.92;96.57;-5368.08
2427.57;1;1130.1;89.69;-669.9
2429.45;0;841.68;75.04;-6358.32
2439.65;0;1285.1;29.17;-5914.9
2448.3;1;472.92;40.91;-6727.08
2451.3;0;2451.3;138.69;-4748.7
2467.22;1;1128.45;108.76;-671.55
2477.01;1;951.45;49.02;-848.55
2499.17;0;161.29;91.78;-7038.71
2509.02;1;468.2;160.71;-1331.8
2526.48;1;2526.48;78.07;-4673.52
2529.26;0;141.86;49.82;-7058.14
2561.33;0;358.9;26.36;-6841.1
2563.74;1;2563.74;36.95;763.74
2574.21;1;374.78;39.24;-6825.22
2574.78;0;1517.09;134.86;-5682.91
2597.07;0;698.03;167.23;-1101.97
2606.18;1;79.38;30.99;-7120.62
2618.15;0;2226.08;88.82;-4973.92
2628.89;0;1021.08;177.28;-6178.92
2638.12;1;186.51;128.79;-7013.49
2639.41;0;1614.13;64.22;-185.87
2658.54;1;919.4;42.44;-880.6
2659.72;0;1791.69;41.52;-5408.31
2669.02;1;2669.02;30.55;-4530.98
2679.1;1;490.82;20.46;-6709.18
2684.21;0;2684.21;87.02;-4515.79
2690.81;1;336.4;223.55;-6863.6
2700.96;1;2700.96;126.7;-4499.04
2704.6;0;294.12;29.28;-6905.88
2711.3;1;262.89;27;-6937.11
2721.23;1;124.04;30.02;-7075.96
2724.97;0;2724.97;95.68;-4475.03
2731.76;1;113.56;30.48;-7086.44
2743.36;1;1848.86;266.05;-5351.14
2763.42;1;228.45;31.54;-1571.55
2773.65;1;456.19;34.04;-6743.81
2775.28;0;295.84;60.92;-6904.16
2783.63;1;145.16;40.23;-7054.84
2787.09;0;557.24;147.37;-6642.76
2807.23;0;131.9;31.85;-7068.1
2815.16;1;816.61;136.01;-983.39
2845;0;2845;185.24;-4355
2847.71;1;2847.71;126.25;-4352.29
2855.35;0;980.56;150.7;-6219.44
2865.88;0;1668.62;24.4;-5531.38
2874.15;1;172.87;100.38;-1627.13
2886.18;0;2886.18;99;-4313.82
2886.18;1;2886.18;102.37;-4313.82
2905.88;0;2905.88;25.87;-4294.12
2923.52;0;149.75;116.24;-7050.25
2943.9;0;2866.07;25.32;-4333.93
2947.64;1;2947.64;132.33;-4252.36
2958.15;1;92.23;83.96;-7107.77
2975.22;0;803.72;30.85;-996.28
2977.16;1;2301.58;90.94;-4898.42
3006.42;0;2624.77;100.15;-4575.23
3016.53;0;3016.53;41.11;1216.53
3017.4;1;1688.72;49.15;-5511.28
3027.24;0;2039.94;20.78;239.94
3037.46;0;753.91;20.58;-1046.09
3047.72;0;3047.72;20.42;-4152.28
3051.81;1;2916.7;204.05;-4283.3
3059.12;0;1108.77;193.2;-6091.23
3063.3;1;1143.08;115.38;-6056.92
3069.12;0;1883.13;125.17;-5316.87
3089.37;0;3089.37;37.52;-4110.63
3090.39;1;1844.27;132.19;44.27
3099.84;0;1189.66;40.43;-6010.34
3111.48;0;3111.48;255.94;-4088.52
3121.32;0;1880;73.55;-5320
3126.45;1;1364.92;109.01;-435.08
3131.87;0;1650.71;42.13;-5549.29
3146.74;1;20.06;19.64;-1779.94
3160.33;1;2793.61;108.48;-4406.39
3168.16;0;1425.22;68.17;-5774.78
3181.76;1;3181.76;118.3;1381.76
3187.93;0;181.47;76.41;-7018.53
3191.83;1;532.07;101.4;-1267.93
3208.2;0;81.11;47.83;-7118.89
3211.88;1;636.69;30.08;-6563.31
3224.43;1;3224.43;97.76;-3975.57
3264.68;0;952.06;132.59;-6247.94
3266.37;1;3266.37;105.99;-3933.63
3274.44;0;326.52;86.19;-6873.48
3296.93;0;3296.93;175.26;-3903.07
3317.3;0;226.87;20.25;-6973.13
3321.04;1;112.67;23.99;-1687.33
3328.46;0;1772.86;120.09;-27.14
3332.35;1;1935.71;120.24;-5264.29
3348.6;0;300.83;31.22;-6899.17
3351.3;1;2576.88;126.63;-4623.12
3370.39;0;1577.24;95.62;-5622.76
3371.74;1;183.49;23.03;-7016.51
3381.03;0;1384.39;52.45;-415.61
3382.8;1;3382.8;190.87;1582.8
3401.28;0;3401.28;49.91;-3798.72
3404.65;1;524.64;137.91;-6675.36
3411.62;0;771.91;40.96;-6428.09
3430.88;0;3430.88;166.15;-3769.12
3431.97;1;1349.82;99.58;-450.18
3442.27;1;3442.27;70.48;-3757.73
3444.28;0;1085.83;95.57;-714.17
3482.26;1;80.86;51.33;-7119.14
3492.7;1;81.03;60.43;-7118.97
3505.04;1;1865.86;122.1;-5334.14
3520.62;1;3520.62;115.92;-3679.38
3539.27;0;3539.27;94.95;-3660.73
3549.55;0;389.18;28.89;-6810.82
3559.82;0;39.16;20.2;-1760.84
3561.74;1;1609.54;68.96;-5590.46
3579.88;0;97.52;30.16;-7102.48
