#TimeStamp;Bot;Pod;OutputStation
2072.53;8;235;1
2082.15;6;0;0
2082.57;8;235;1
2094.02;1;218;0
2095.11;0;191;1
2104.06;1;218;0
2105.17;0;191;1
2115.2;12;93;0
2115.38;0;191;1
2125.37;12;93;0
2125.37;0;191;1
2135.32;12;93;0
2136.91;7;10;1
2147.27;7;10;1
2157.43;7;10;1
2162.22;9;205;0
2167.55;7;10;1
2172.34;9;205;0
2177.85;7;10;1
2182.2;9;205;0
2189.12;11;173;1
2192.39;9;205;0
2199.43;11;173;1
2205.97;2;91;0
2209.79;11;173;1
2218.34;4;221;0
2219.76;11;173;1
2228.25;4;221;0
2231.51;16;41;1
2238.42;4;221;0
2241.56;16;41;1
2248.31;4;221;0
2259.38;8;23;1
2260.12;15;134;0
2269.44;8;23;1
2270.17;15;134;0
2281.5;17;164;1
2282.08;1;46;0
2292.51;1;46;0
2297.39;0;189;1
2302.57;1;46;0
2307.41;0;189;1
2312.62;1;46;0
2317.46;0;189;1
2322.7;1;46;0
2327.73;0;189;1
2333;1;46;0
2337.88;0;189;1
2344.24;6;175;0
2348.3;0;189;1
2354.41;6;175;0
2358.46;0;189;1
2364.41;6;175;0
2374.5;6;175;0
2386.95;12;209;0
2397.35;12;209;0
2407.48;11;230;1
2409.48;2;70;0
2417.66;11;230;1
2419.53;2;70;0
2427.99;11;230;1
2429.85;2;70;0
2438.08;11;230;1
2441.57;4;41;0
2451.61;4;41;0
2457.17;17;17;1
2461.34;4;41;0
2467.26;17;17;1
2477.3;17;17;1
2479.15;9;134;0
2487.28;17;17;1
2489.14;9;134;0
2499.25;9;134;0
2499.25;7;1;1
2509.02;9;134;0
2516.74;0;102;1
2519.07;9;134;0
2531.29;1;52;0
2534.1;11;12;1
2541.3;1;52;0
2543.88;11;12;1
2551.08;1;52;0
2554.11;11;12;1
2564.16;11;12;1
2565.14;15;57;0
2575.19;15;57;0
2575.93;8;158;1
2585.97;8;158;1
2587.06;12;233;0
2596.02;8;158;1
2598.15;6;5;0
2607.81;6;5;0
2608.2;16;206;1
2618.29;16;206;1
2619.25;2;24;0
2628.24;16;206;1
2629.29;2;24;0
2638.47;16;206;1
2639.71;2;24;0
2648.27;16;206;1
2649.68;2;24;0
2658.63;16;206;1
2669.07;16;206;1
2674.21;9;224;0
2681.16;7;205;1
2684.29;9;224;0
2691.21;7;205;1
2694.59;9;224;0
2701.28;7;205;1
2711.34;7;205;1
2715.23;1;121;0
2721.46;7;205;1
2725.3;1;121;0
2733.36;17;137;1
2735;1;121;0
2743.4;17;137;1
2745.16;1;121;0
2753.38;17;137;1
2755.33;1;121;0
2763.54;17;137;1
2765.21;1;121;0
2773.77;17;137;1
2777.1;6;41;0
2783.81;17;137;1
2787.19;6;41;0
2794.18;17;137;1
2797.23;6;41;0
2805.27;11;165;1
2807.27;6;41;0
2815.31;11;165;1
2816.98;6;41;0
2825.56;11;165;1
2835.19;4;101;0
2837.71;8;54;1
2845.24;4;101;0
2855.54;4;101;0
2863.99;16;3;1
2876.14;9;216;0
2876.14;0;233;1
2886.23;9;216;0
2886.23;0;233;1
2896.06;9;216;0
2896.06;0;233;1
2905.88;0;233;1
2913.36;12;167;0
2915.93;0;233;1
2923.74;12;167;0
2927.88;7;79;1
2933.87;12;167;0
2937.7;7;79;1
2944.97;2;238;0
2947.92;7;79;1
2955.38;2;238;0
2965.08;2;238;0
2967.14;17;103;1
2976.42;15;186;0
2977.21;17;103;1
2986.05;15;186;0
2987.38;17;103;1
2996.34;15;186;0
2997.23;17;103;1
3006.47;15;186;0
3007.4;17;103;1
3016.89;15;186;0
3027.31;15;186;0
3028.43;11;93;1
3037.73;15;186;0
3041.75;8;216;1
3049.19;6;199;0
3053.28;16;53;1
3059.41;6;199;0
3069.46;6;199;0
3079.59;6;199;0
3080.39;0;119;1
3089.74;6;199;0
3090.43;0;119;1
3101.17;1;154;0
3111.52;1;154;0
3116.27;7;158;1
3121.67;1;154;0
3126.67;7;158;1
3132.09;1;154;0
3136.92;7;158;1
3150.3;10;25;1
3158.16;9;134;0
3168.2;9;134;0
3171.75;18;132;1
3178.15;9;134;0
3181.8;18;132;1
3188.25;9;134;0
3191.93;18;132;1
3198.07;9;134;0
3202.07;18;132;1
3208.37;9;134;0
3214.62;8;207;1
3220.22;3;171;0
3224.67;8;207;1
3234.75;8;207;1
3235.77;19;130;0
3244.77;8;207;1
3254.39;4;214;0
3256.7;13;86;1
3264.72;4;214;0
3274.77;4;214;0
3281;17;230;1
3286.89;12;34;0
3290.93;17;230;1
3297.05;12;34;0
3300.68;17;230;1
3307.26;12;34;0
3311.04;17;230;1
3318.41;15;123;0
3322.33;10;147;1
3328.58;15;123;0
3338.62;15;123;0
3340.98;11;74;1
3350.62;6;236;0
3351.37;11;74;1
3360.3;6;236;0
3361.74;11;74;1
3370.67;6;236;0
3372.71;7;61;1
3381.09;6;236;0
3382.95;7;61;1
3391.25;6;236;0
3394.44;0;7;1
3401.39;6;236;0
3420.88;19;230;0
3422.14;13;168;1
3432.27;13;168;1
3434.24;3;23;0
3442.31;13;168;1
3444.33;3;23;0
3452.24;13;168;1
3462.21;13;168;1
3472.3;13;168;1
3475.91;4;250;0
3482.36;13;168;1
3485.79;4;250;0
3494.81;16;34;1
3510.62;11;187;1
3519.48;15;41;0
3520.66;11;187;1
3529.58;15;41;0
3530.63;11;187;1
3539.62;15;41;0
3549.72;15;41;0
3551.92;17;200;1
3559.87;15;41;0
3561.97;17;200;1
3569.85;15;41;0
3571.84;17;200;1
3581.46;9;108;0
3581.97;17;200;1
3591.39;9;108;0
3594.84;7;13;1
