#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;2;2;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0;0/6,1/8;0/0,1/0;0/6,1/8;0/4,1/3;0/7,1/6;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0
659.86;12;28;2;2;0/138.1,1/135.31;0/144.05,1/129.31;0/659.86,1/659.86;0/659.86,1/659.86;0/8,1/13;0/0,1/0;0/25,1/25;0/5,1/5;0/4,1/3;0/7,1/6;0/6,1/6;0/13,1/15;0/54,1/54;0/53,1/54
719.75;14;29;2;2;0/147.58,1/145.82;0/147.74,1/131.32;0/719.75,1/719.75;0/719.75,1/719.75;0/6,1/6;0/0,1/0;0/26,1/20;0/4,1/8;0/4,1/3;0/7,1/6;0/7,1/7;0/14,1/15;0/59,1/59;0/59,1/60
779.98;14;35;2;2;0/149.5,1/146.88;0/155.35,1/144.33;0/779.98,1/779.98;0/779.98,1/779.98;0/0,1/9;0/0,1/1;0/21,1/23;0/5,1/10;0/4,1/3;0/7,1/6;0/7,1/7;0/17,1/18;0/64,1/65;0/64,1/65
839.87;16;38;2;2;0/159.1,1/157.01;0/162.38,1/147.73;0/839.87,1/839.87;0/839.87,1/839.87;0/0,1/6;0/0,1/0;0/20,1/24;0/7,1/7;0/4,1/3;0/7,1/6;0/8,1/8;0/19,1/19;0/70,1/70;0/69,1/71
899.62;18;40;2;2;0/168.47,1/166.69;0/166.75,1/150.7;0/899.62,1/899.62;0/899.62,1/899.62;0/0,1/6;0/0,1/0;0/21,1/19;0/6,1/7;0/4,1/3;0/7,1/6;0/9,1/9;0/20,1/20;0/75,1/75;0/75,1/77
959.97;20;42;2;2;0/178.77,1/176.32;0/170.36,1/153.13;0/959.97,1/959.97;0/959.97,1/959.97;0/8,1/7;0/0,1/1;0/24,1/21;0/6,1/8;0/4,1/3;0/7,1/6;0/10,1/10;0/21,1/21;0/80,1/80;0/81,1/82
1019.66;20;45;2;2;0/182.37,1/176.84;0/173.95,1/158.55;0/1019.66,1/1019.66;0/1019.66,1/1019.66;0/0,1/11;0/0,1/0;0/19,1/26;0/8,1/6;0/4,1/3;0/7,1/6;0/10,1/10;0/22,1/23;0/85,1/86;0/86,1/88
1079.9;22;48;2;2;0/193.54,1/185.98;0/189.38,1/161.73;0/1079.9,1/1079.9;0/1079.9,1/1079.9;0/0,1/0;0/0,1/0;0/22,1/21;0/9,1/6;0/4,1/3;0/7,1/6;0/11,1/11;0/24,1/24;0/90,1/91;0/91,1/94
1139.95;24;50;2;2;0/209.5,1/195.07;0/190.55,1/166.06;0/1139.95,1/1139.95;0/1139.95,1/1139.95;0/0,1/6;0/0,1/0;0/23,1/22;0/4,1/6;0/4,1/3;0/7,1/6;0/12,1/12;0/24,1/26;0/95,1/96;0/97,1/99
1199.59;25;53;2;2;0/219.11,1/202.93;0/194.58,1/169.63;0/1199.59,1/1199.59;0/1199.59,1/1199.59;0/0,1/6;0/0,1/0;0/24,1/23;0/6,1/4;0/4,1/3;0/7,1/6;0/13,1/12;0/26,1/27;0/100,1/101;0/103,1/105
1259.93;27;56;2;2;0/228.72,1/205.32;0/212.8,1/173.51;0/1259.93,1/1259.93;0/1259.93,1/1259.93;0/0,1/8;0/0,1/1;0/19,1/25;0/5,1/6;0/4,1/3;0/7,1/6;0/14,1/13;0/28,1/28;0/105,1/107;0/107,1/111
1319.71;28;60;2;2;0/229.68,1/214.17;0/217.34,1/179.94;0/1319.71,1/1319.71;0/1319.71,1/1319.71;0/0,1/8;0/0,1/0;0/19,1/19;0/5,1/7;0/4,1/3;0/7,1/6;0/14,1/14;0/30,1/30;0/111,1/113;0/113,1/116
1379.86;29;63;2;2;0/238.44,1/214.78;0/224.83,1/183.33;0/1379.86,1/1379.86;0/1379.86,1/1379.86;0/0,1/5;0/1,1/0;0/19,1/19;0/7,1/6;0/4,1/3;0/7,1/6;0/15,1/14;0/32,1/31;0/116,1/118;0/118,1/122
1439.92;31;67;2;2;0/247.6,1/224.85;0/229.56,1/190.01;0/1439.92,1/1439.92;0/1439.92,1/1439.92;0/0,1/5;0/0,1/0;0/19,1/19;0/6,1/5;0/4,1/3;0/7,1/6;0/16,1/15;0/34,1/33;0/122,1/124;0/124,1/127
1499.84;33;70;2;2;0/257.07,1/234.63;0/240.01,1/192.23;0/1499.84,1/1499.84;0/1499.84,1/1499.84;0/6,1/5;0/0,1/0;0/20,1/21;0/7,1/6;0/4,1/3;0/7,1/6;0/17,1/16;0/36,1/34;0/127,1/129;0/128,1/133
1559.77;35;73;2;2;0/266.66,1/244.49;0/246.48,1/196.58;0/1559.77,1/1559.77;0/1559.77,1/1559.77;0/6,1/11;0/0,1/0;0/21,1/22;0/4,1/5;0/4,1/3;0/7,1/6;0/18,1/17;0/37,1/36;0/132,1/134;0/134,1/139
1619.86;37;75;2;2;0/276.1,1/253.79;0/250.28,1/201.46;0/1619.86,1/1619.86;0/1619.86,1/1619.86;0/6,1/11;0/0,1/0;0/23,1/23;0/3,1/4;0/4,1/3;0/7,1/6;0/19,1/18;0/38,1/37;0/137,1/139;0/140,1/145
1679.94;38;77;2;2;0/285.21,1/254.76;0/254.04,1/204.82;0/1679.94,1/1679.94;0/1679.94,1/1679.94;0/8,1/10;0/1,1/3;0/26,1/22;0/7,1/10;0/4,1/3;0/7,1/6;0/20,1/18;0/39,1/38;0/142,1/145;0/145,1/150
1739.98;39;80;2;2;0/291.32,1/264.06;0/283.8,1/233.18;0/1739.98,1/1739.98;0/1739.98,1/1739.98;0/6,1/10;0/1,1/0;0/27,1/22;0/8,1/7;0/4,1/3;0/7,1/6;0/20,1/19;0/41,1/39;0/147,1/150;0/148,1/153
1799.77;41;83;2;2;0/295.39,1/273.48;0/315.48,1/235.43;0/1799.77,1/1799.77;0/1799.77,1/1799.77;0/8,1/11;0/0,1/0;0/29,1/23;0/6,1/7;0/4,1/3;0/7,1/6;0/21,1/20;0/43,1/40;0/153,1/155;0/151,1/159
1859.75;43;86;2;2;0/304.82,1/282.86;0/318.55,1/240.45;0/1859.75,1/1859.75;0/1859.75,1/1859.75;0/8,1/16;0/0,1/0;0/24,1/23;0/4,1/4;0/4,1/3;0/7,1/6;0/22,1/21;0/44,1/42;0/158,1/160;0/157,1/165
1919.99;45;89;2;2;0/313.81,1/292.23;0/325.72,1/246.46;0/1919.99,1/1919.99;0/1919.99,1/1919.99;0/8,1/10;0/0,1/0;0/26,1/25;0/7,1/7;0/4,1/3;0/7,1/6;0/23,1/22;0/45,1/44;0/163,1/165;0/162,1/170
1979.73;47;93;2;2;0/323.01,1/316.18;0/332.71,1/252.79;0/1979.73,1/1979.73;0/1979.73,1/1979.73;0/8,1/10;0/0,1/0;0/24,1/26;0/7,1/6;0/4,1/3;0/7,1/6;0/24,1/23;0/48,1/45;0/169,1/169;0/168,1/176
2039.83;48;96;2;2;0/325.28,1/326.76;0/336.59,1/257.95;0/2039.83,1/2039.83;0/2039.83,1/2039.83;0/5,1/10;0/0,1/0;0/24,1/21;0/5,1/6;0/4,1/3;0/7,1/6;0/24,1/24;0/49,1/47;0/174,1/174;0/173,1/181
2099.86;49;100;2;2;0/332.96,1/327.98;0/341.29,1/262.67;0/2099.86,1/2099.86;0/2099.86,1/2099.86;0/5,1/10;0/0,1/0;0/23,1/22;0/5,1/5;0/4,1/3;0/7,1/6;0/25,1/24;0/51,1/49;0/180,1/180;0/179,1/187
2159.93;51;102;2;2;0/342.1,1/337.09;0/357.98,1/266.5;0/2159.93,1/2159.93;0/2159.93,1/2159.93;0/5,1/10;0/0,1/0;0/25,1/23;0/7,1/6;0/4,1/3;0/7,1/6;0/26,1/25;0/52,1/50;0/185,1/185;0/183,1/193
2219.97;53;106;2;2;0/351.96,1/346.18;0/367.77,1/269.56;0/2219.97,1/2219.97;0/2219.97,1/2219.97;0/5,1/10;0/0,1/0;0/25,1/23;0/6,1/7;0/4,1/3;0/7,1/6;0/27,1/26;0/55,1/51;0/190,1/190;0/189,1/199
2279.93;55;109;2;2;0/361.31,1/356.02;0/370.44,1/280;0/2279.93,1/2279.93;0/2279.93,1/2279.93;0/11,1/10;0/0,1/0;0/26,1/23;0/5,1/7;0/4,1/3;0/7,1/6;0/28,1/27;0/56,1/53;0/195,1/195;0/194,1/203
2339.67;57;112;2;2;0/370.35,1/365.07;0/373.89,1/289.48;0/2339.67,1/2339.67;0/2339.67,1/2339.67;0/5,1/15;0/0,1/1;0/21,1/22;0/6,1/4;0/4,1/3;0/7,1/6;0/29,1/28;0/57,1/55;0/200,1/201;0/200,1/209
2399.98;58;114;2;2;0/379.37,1/374.13;0/379.31,1/321.76;0/2399.98,1/2399.98;0/2399.98,1/2399.98;0/5,1/9;0/0,1/0;0/23,1/21;0/3,1/5;0/4,1/3;0/7,1/6;0/29,1/29;0/59,1/55;0/205,1/206;0/206,1/211
2459.72;61;118;2;2;0/389.38,1/383.68;0/385.01,1/340.03;0/2459.72,1/2459.72;0/2459.72,1/2459.72;0/5,1/15;0/2,1/0;0/22,1/22;0/11,1/4;0/4,1/3;0/7,1/6;0/31,1/30;0/61,1/57;0/211,1/211;0/211,1/216
2519.84;62;121;2;2;0/390.46,1/392.95;0/393.8,1/350.39;0/2519.84,1/2519.84;0/2519.84,1/2519.84;0/5,1/15;0/0,1/2;0/23,1/23;0/6,1/9;0/4,1/3;0/7,1/6;0/31,1/31;0/62,1/59;0/216,1/216;0/217,1/221
2579.66;64;125;2;2;0/399.69,1/414.9;0/400.49,1/360.83;0/2579.66,1/2579.66;0/2579.66,1/2579.66;0/5,1/10;0/0,1/0;0/22,1/23;0/5,1/9;0/4,1/3;0/7,1/6;0/32,1/32;0/64,1/61;0/222,1/220;0/222,1/226
2639.76;66;129;2;2;0/408.26,1/425.19;0/406.32,1/364.43;0/2639.76,1/2639.76;0/2639.76,1/2639.76;0/5,1/16;0/1,1/0;0/22,1/24;0/7,1/5;0/4,1/3;0/7,1/6;0/33,1/33;0/67,1/62;0/227,1/225;0/228,1/232
2699.65;68;131;2;2;0/417.54,1/434.58;0/421.46,1/368;0/2699.65,1/2699.65;0/2699.65,1/2699.65;0/3,1/16;0/0,1/0;0/20,1/25;0/6,1/5;0/4,1/3;0/7,1/6;0/34,1/34;0/68,1/63;0/232,1/230;0/232,1/237
2759.96;70;133;2;2;0/432.05,1/443.2;0/433.14,1/371.17;0/2759.96,1/2759.96;0/2759.96,1/2759.96;0/7,1/13;0/0,1/0;0/19,1/23;0/4,1/6;0/4,1/3;0/7,1/6;0/35,1/35;0/69,1/64;0/237,1/235;0/237,1/243
2819.9;72;135;2;2;0/444.42,1/453.05;0/435.83,1/373.95;0/2819.9,1/2819.9;0/2819.9,1/2819.9;0/6,1/7;0/0,1/0;0/18,1/18;0/4,1/6;0/4,1/3;0/7,1/6;0/36,1/36;0/70,1/65;0/241,1/240;0/243,1/249
2879.97;73;140;2;2;0/453.86,1/462.01;0/455.21,1/394.69;0/2879.97,1/2879.97;0/2879.97,1/2879.97;0/0,1/3;0/0,1/1;0/13,1/13;0/7,1/7;0/4,1/3;0/7,1/6;0/37,1/36;0/72,1/68;0/246,1/245;0/247,1/253
2939.62;75;142;2;2;0/463.14,1/464.38;0/463.8,1/397.95;0/2939.62,1/2939.62;0/2939.62,1/2939.62;0/0,1/0;0/0,1/0;0/7,1/7;0/6,1/3;0/4,1/3;0/7,1/6;0/38,1/37;0/73,1/69;0/252,1/251;0/252,1/259
2999.95;77;145;2;2;0/474.78,1/484.25;0/467.44,1/408;0/2999.95,1/2999.95;0/2999.95,1/2999.95;0/0,1/0;0/0,1/0;0/3,1/3;0/4,1/5;0/4,1/3;0/7,1/6;0/39,1/38;0/75,1/70;0/256,1/255;0/258,1/264
3059.94;79;149;2;2;0/504.92,1/514.83;0/471.5,1/424.42;0/3059.94,1/3059.94;0/3059.94,1/3059.94;0/0,1/0;0/0,1/0;0/0,1/0;0/5,1/5;0/2,1/0;0/9,1/9;0/40,1/39;0/76,1/73;0/259,1/258;0/264,1/268
3119.97;79;152;2;2;0/564.94,1/574.86;0/474.75,1/457.88;0/3119.97,1/3119.97;0/3119.97,1/3119.97;0/0,1/0;0/0,1/0;0/0,1/0;0/5,1/4;0/2,1/0;0/9,1/9;0/40,1/39;0/77,1/75;0/259,1/258;0/269,1/271
3179.84;79;155;2;2;0/624.81,1/634.73;0/492.17,1/473.77;0/3179.84,1/3179.84;0/3179.84,1/3179.84;0/0,1/0;0/0,1/0;0/0,1/0;0/6,1/5;0/2,1/0;0/9,1/9;0/40,1/39;0/78,1/77;0/259,1/258;0/274,1/275
3239.97;79;158;2;2;0/684.94,1/694.86;0/500.76,1/477.43;0/3239.97,1/3239.97;0/3239.97,1/3239.97;0/0,1/0;0/0,1/0;0/0,1/0;0/5,1/6;0/2,1/0;0/9,1/9;0/40,1/39;0/80,1/78;0/259,1/258;0/279,1/281
3299.76;79;162;2;2;0/744.74,1/754.65;0/513.12,1/494.3;0/3299.76,1/3299.76;0/3299.76,1/3299.76;0/0,1/0;0/1,1/0;0/0,1/0;0/6,1/6;0/2,1/0;0/9,1/9;0/40,1/39;0/82,1/80;0/259,1/258;0/284,1/285
3359.99;79;166;2;2;0/804.96,1/814.88;0/516.91,1/505.54;0/3359.99,1/3359.99;0/3359.99,1/3359.99;0/0,1/0;0/0,1/0;0/0,1/0;0/6,1/4;0/2,1/0;0/9,1/9;0/40,1/39;0/84,1/82;0/259,1/258;0/289,1/290
3419.69;79;168;2;2;0/864.66,1/874.57;0/526.88,1/523.85;0/3419.69,1/3419.69;0/3419.69,1/3419.69;0/0,1/0;0/0,1/0;0/0,1/0;0/6,1/7;0/2,1/0;0/9,1/9;0/40,1/39;0/84,1/84;0/259,1/258;0/294,1/294
3479.96;79;172;2;2;0/924.93,1/934.84;0/553.41,1/527.18;0/3479.96,1/3479.96;0/3479.96,1/3479.96;0/0,1/0;0/0,1/0;0/0,1/0;0/8,1/3;0/2,1/0;0/9,1/9;0/40,1/39;0/87,1/85;0/259,1/258;0/298,1/300
3539.81;79;175;2;2;0/984.78,1/994.7;0/577.8,1/535.9;0/3539.81,1/3539.81;0/3539.81,1/3539.81;0/0,1/0;0/0,1/0;0/0,1/0;0/6,1/8;0/2,1/0;0/9,1/9;0/40,1/39;0/88,1/87;0/259,1/258;0/302,1/305
3599.72;79;178;2;2;0/1044.69,1/1054.61;0/580,1/550.7;0/3599.72,1/3599.72;0/3599.72,1/3599.72;0/0,1/0;0/0,1/0;0/0,1/0;0/6,1/6;0/2,1/0;0/9,1/9;0/40,1/39;0/89,1/89;0/259,1/258;0/307,1/310
