#TimeStamp;Runtime;Requests
421.06;0.01;1
422.06;0.01;2
423.78;0.05;1
424.82;0.05;2
425.82;0.01;1
426.82;0.01;1
427.82;0.01;1
432.86;0.01;1
435.43;0.02;1
436.74;0.01;1
437.74;0.01;1
442.44;0.01;1
443.44;0.01;1
444.47;0.01;1
451.48;0.01;1
452.66;0.01;1
464.1;0;1
466.62;0;1
470;0;1
471;0;1
479.42;0;1
489.63;0;1
491.76;0;1
492.76;0;1
493.76;0.01;1
494.8;0;1
495.85;0.01;2
500.56;0.01;1
503.37;0.01;1
504.37;0.01;2
515.62;0;1
516.69;0;1
517.82;0;2
518.82;0;1
519.87;0;1
521.09;0;1
522.23;0;1
523.33;0;1
524.5;0;2
525.5;0;1
526.86;0;2
527.87;0;1
531.22;0.01;1
534.23;0.01;1
538.76;0.01;1
541.81;0.01;1
545.76;0.01;1
546.87;0.03;1
547.9;0.02;1
548.9;0.02;2
552.38;0.02;1
566.88;0;1
568.32;0.01;1
573.93;0.01;1
576.8;0;1
580.25;0;1
584.34;0;1
585.34;0.01;3
587.78;0.01;1
599.19;0;1
605.65;0.01;1
610.65;0.01;1
611.65;0.01;1
612.71;0.01;1
616.61;0.02;1
617.66;0.01;1
618.68;0.01;2
619.76;0.02;1
626.68;0.01;1
627.69;0.01;1
630.44;0.01;1
631.49;0.01;1
634.31;0.01;1
643.2;0.01;1
658.27;0;1
661.78;0;1
682.2;0;1
686.51;0;1
690.9;0;1
692.54;0.01;1
693.54;0;1
699.5;0;1
700.5;0;1
703.22;0;1
708.58;0;1
709.6;0.01;1
710.6;0.01;1
713.79;0;1
714.84;0;1
715.88;0;1
721.31;0;1
722.33;0.01;1
723.33;0;1
724.62;0.01;1
725.72;0.01;1
726.74;0.01;1
727.74;0.01;1
728.77;0.01;1
731.4;0.01;1
732.57;0.01;2
736.43;0.01;1
737.88;0.01;1
743.6;0.01;1
745.53;0.02;1
748.35;0.01;1
750.42;0.01;1
753.8;0.01;1
754.83;0.02;2
755.83;0.01;3
756.83;0.01;1
757.92;0.01;1
760.7;0.01;1
761.7;0.03;1
762.7;0.02;1
763.75;0.03;1
764.79;0.03;2
765.79;0.02;2
766.84;0.01;4
767.88;0.01;1
768.9;0.01;1
774.34;0.01;1
775.89;0.01;1
776.97;0.01;1
778.01;0.01;2
779.13;0.01;2
780.2;0.01;3
781.2;0.02;3
782.44;0;1
786.54;0.01;1
790.86;0.01;1
791.86;0;1
795.9;0.01;1
796.9;0.01;1
797.9;0.01;1
798.99;0;3
799.99;0;1
801.08;0;1
806.03;0.01;1
808.55;0.01;1
809.61;0.01;1
810.61;0.01;1
811.65;0.01;1
812.65;0.01;1
823.99;0.01;1
826.16;0.01;1
830.49;0;1
834.16;0.01;1
835.9;0.01;1
836.9;0.01;1
849.95;0;1
852.14;0.01;1
856.18;0;1
859.19;0;1
861.03;0;1
862.19;0.01;1
867.66;0.01;1
871.66;0.01;1
872.66;0;1
877.61;0.01;1
882.25;0.01;1
884.66;0.01;1
887.5;0.01;1
902.66;0;1
906.25;0;1
908.47;0;1
918.18;0;1
936.31;0;1
941.01;0;1
942.17;0;1
943.31;0.01;1
947.08;0.01;1
948.08;0.01;1
949.24;0.01;1
953.15;0.01;1
966.66;0;1
973.31;0;1
974.44;0;1
978.68;0;1
979.73;0;1
980.9;0.01;3
981.9;0;1
983.13;0.01;1
985.9;0.01;1
988.09;0.01;1
1000.88;0;1
1006.04;0.01;1
1007.04;0.01;1
1009.69;0.01;1
1012.13;0.01;1
1013.13;0;2
1014.13;0.01;1
1015.13;0;2
1016.13;0.01;1
1017.27;0;1
1018.28;0.01;2
1019.28;0.01;1
1020.33;0;1
1021.41;0.01;2
1022.41;0;1
1024.33;0.01;1
1025.33;0.01;1
1033.61;0.01;1
1038.08;0.01;1
1039.08;0.01;1
1044.78;0;1
1045.78;0;1
1046.81;0.01;1
1050.03;0.02;1
1052.23;0.01;1
1054.85;0.01;1
1056.27;0;1
1057.63;0;1
1058.67;0;1
1059.81;0;2
1060.83;0;1
1066.87;0;1
1067.92;0;1
1068.92;0;1
1069.92;0;1
1070.92;0.01;2
1071.92;0.01;1
1074.07;0.01;1
1076.92;0.01;1
1077.92;0.01;1
1078.96;0.01;1
1080;0.01;2
1081.04;0;1
1082.09;0;1
1083.13;0;2
1084.16;0;2
1085.2;0;2
1086.25;0;1
1094.11;0;1
1097.16;0;1
1102.11;0.01;1
1111.91;0;1
1114.51;0;1
1115.51;0;1
1120;0;1
1123.09;0;1
1133.64;0;1
1134.64;0;2
1135.64;0;1
1136.73;0;1
1137.78;0.01;1
1138.82;0;1
1139.86;0.01;2
1147.65;0;1
1151.59;0.01;1
1153.21;0.01;1
1155.25;0.01;1
1156.29;0;1
1157.29;0.01;1
1158.3;0;1
1159.3;0;1
1160.39;0;1
1161.43;0;1
1162.47;0;1
1163.52;0;1
1169.79;0;1
1179.21;0;1
1183.35;0.01;1
1185.6;0;1
1186.6;0;1
1187.77;0.01;1
1188.8;0;1
1193.23;0;1
1194.27;0.02;1
1196.32;0.02;1
1206.12;0;1
1208.6;0.01;1
1211.16;0.01;1
1213.19;0.03;1
1215.62;0.01;1
1216.62;0.01;1
1217.63;0.01;1
1218.64;0.03;2
1219.64;0.02;1
1220.69;0.02;1
1221.69;0.02;1
1222.74;0.02;2
1223.74;0.01;1
1224.81;0.01;1
1225.86;0.01;1
1226.9;0.01;1
1227.95;0.01;2
1228.95;0.01;1
1230.04;0.01;2
1231.07;0.01;1
1232.12;0.01;1
1233.16;0;1
1234.21;0;1
1235.25;0;1
1236.29;0.01;1
1237.34;0.01;1
1238.38;0;1
1239.43;0;1
1240.75;0;1
1241.75;0.01;1
1242.93;0.01;1
1244.12;0.01;1
1248.41;0.01;1
1258.55;0.01;2
1259.8;0.01;1
1260.8;0.01;2
1262.4;0.01;1
1268.44;0.01;1
1269.84;0.01;3
1270.94;0.01;1
1271.97;0.01;2
1272.97;0.01;2
1274.36;0.01;1
1281.24;0.01;1
1283.33;0.01;1
1285.38;0.01;1
1288.11;0.01;1
1291.38;0.01;1
1292.38;0.01;1
1293.38;0.01;2
1294.38;0.01;1
1300;0.01;1
1301.24;0.02;1
1305.71;0.04;1
1310.71;0.02;1
1311.71;0.02;1
1315.66;0.01;1
1316.75;0.02;1
1317.97;0.02;1
1319.08;0.02;1
1320.27;0.01;1
1321.36;0.01;1
1322.54;0.01;1
1323.59;0.01;1
1324.59;0;1
1325.63;0.01;1
1330.6;0.01;1
1332.78;0.01;1
1333.81;0.01;1
1337.22;0.01;1
1338.28;0.01;1
1339.69;0.01;2
1340.72;0.01;2
1341.76;0.01;1
1352.33;0;1
1353.33;0;1
1359.15;0;1
1360.15;0.01;1
1361.19;0;1
1362.24;0.02;2
1365.03;0.01;1
1366.03;0.01;1
1367.03;0.01;1
1368.42;0.02;1
1369.42;0.01;1
1370.42;0.01;1
1376.34;0.01;1
1377.38;0.01;1
1378.42;0.01;2
1379.42;0.01;1
1380.57;0.01;2
1390.3;0;1
1393.39;0.01;1
1396.01;0;1
1398.81;0;1
1400;0;1
1401.04;0.01;1
1402.06;0.01;1
1403.06;0.01;1
1406.97;0;1
1409.13;0;1
1410.13;0.01;1
1416.94;0.01;1
1420.96;0.01;1
1421.96;0.01;1
1424.04;0.01;1
1430.87;0.02;1
1432.2;0.01;1
1433.2;0.01;1
1434.2;0.01;2
1435.83;0.01;1
1444.15;0.01;1
1449.77;0.01;1
1453.18;0.01;1
1454.92;0.02;1
1455.92;0.01;1
1457.19;0.02;1
1460.76;0.01;1
1463.05;0.02;1
1470.27;0.01;1
1471.27;0.01;1
1474.25;0;1
1475.25;0.01;1
1483.18;0;1
1484.18;0;2
1485.49;0.01;1
1486.83;0;1
1493.02;0;1
1510.01;0;1
1511.77;0.01;1
1512.81;0.01;1
1513.81;0.01;1
1514.81;0.01;1
1515.99;0.01;1
1517.72;0.01;1
1519.53;0.01;1
1529.6;0;1
1533.15;0.01;1
1534.47;0;1
1535.56;0;1
1536.56;0;1
1537.71;0;1
1538.95;0.01;4
1539.95;0.01;2
1540.95;0.01;1
1547.59;0.01;1
1567.36;0;1
1568.63;0.01;2
1569.7;0;1
1581.95;0;1
1587.08;0;1
1597.48;0;1
1598.94;0;1
1600.3;0;1
1607.81;0;1
1612.48;0.01;1
1615.32;0.01;1
1630.45;0;1
1631.63;0;1
1639.41;0;1
1642.41;0;2
1643.41;0.01;2
1647.68;0.01;1
1653.5;0.01;2
1654.83;0.01;1
1655.92;0.01;2
1660.8;0.01;1
1663.29;0;1
1664.31;0.02;2
1665.49;0.01;3
1666.49;0.01;1
1668.79;0;1
1670.19;0.01;1
1674.35;0.01;1
1675.38;0.01;4
1676.87;0.01;1
1677.89;0.01;1
1681.92;0.01;1
1683;0.01;1
1684.49;0.01;1
1685.49;0.01;1
1686.53;0.01;2
1687.53;0.01;1
1688.56;0.02;1
1692.69;0.14;1
1694.07;0.03;1
1706.44;0.02;1
1707.44;0.03;2
1709.13;0.01;1
1711.65;0.01;1
1714.36;0.01;1
1715.36;0.01;1
1723.81;0.01;1
1732.18;0;1
1733.18;0;2
1735;0;1
1736;0;1
1743.71;0;1
1744.98;0.01;1
1754.88;0;1
1760.04;0;1
1761.07;0;1
1762.07;0.01;2
1763.11;0.02;2
1764.12;0.01;1
1765.12;0.01;1
1766.91;0.01;1
1767.91;0.01;1
1768.95;0.01;1
1769.98;0.01;1
1770.98;0;1
1772.07;0.01;1
1773.07;0;1
1774.15;0.01;1
1775.2;0.01;1
1776.24;0;1
1777.26;0.01;2
1778.28;0;1
1779.28;0.01;1
1780.37;0;1
1781.42;0;1
1782.46;0.01;2
1783.75;0;1
1795.67;0;1
1804.24;0;1
1805.24;0;1
1813.42;0;1
1819.11;0.01;1
1824.15;0;1
1826.75;0;1
1834.67;0;1
1835.95;0;1
1837.91;0;1
1852.71;0;1
1854.79;0;1
1856.87;0;1
1857.87;0;1
1863.96;0;1
1870.04;0;1
1876.42;0.01;1
1877.43;0;2
1881.97;0;1
1882.98;0;1
1885.04;0;1
1886.62;0.01;1
1887.62;0.01;1
1892.47;0.01;1
1896.6;0.01;1
1901.91;0.01;1
1903.18;0.02;1
1904.18;0.01;2
1905.31;0.06;1
1906.31;0.07;1
1907.35;0.03;1
1908.95;0.02;1
1909.99;0.02;1
1910.99;0.05;2
1912.04;0.02;1
1913.08;0.02;2
1914.08;0.03;4
1915.55;0.01;1
1916.96;0.03;1
1918.02;0.01;1
1919.35;0.01;1
1920.41;0.01;1
1922.11;0.01;1
1926.38;0.01;1
1927.8;0.02;1
1928.83;0.01;2
1930.02;0.01;1
1931.02;0.01;2
1932.05;0.01;2
1933.05;0.01;1
1934.06;0.01;1
1935.07;0.02;3
1936.31;0.01;1
1937.35;0.01;1
1938.39;0.01;2
1941.21;0.01;1
1942.25;0.01;1
1944.33;0.02;1
1945.36;0.09;1
1948.75;0.01;1
1949.82;0.12;2
1951.24;0.12;2
1952.4;0.1;2
1953.44;0.03;2
1954.49;0.01;1
1956.29;0.02;1
1957.29;0.01;2
1958.33;0.01;1
1959.33;0.01;1
1963.54;0.01;1
1965.42;0.01;1
1966.65;0.01;1
1968.54;0;1
1970.55;0.01;1
1971.55;0;1
1975.64;0;1
1979.69;0.01;1
1982.21;0.02;1
1990.87;0;1
1998.75;0;1
1999.79;0;2
2000.94;0;1
2006.63;0.01;1
2007.67;0.01;1
2010.77;0.01;1
2011.79;0.01;1
2012.84;0.02;2
2013.86;0.01;1
2015.66;0.01;1
2023.95;0.01;1
2025.14;0.02;1
2026.76;0.01;1
2028.42;0.01;1
2029.47;0.01;2
2030.47;0.01;3
2031.64;0.01;2
2032.71;0.01;2
2033.73;0.01;2
2034.73;0.01;1
2035.93;0.01;1
2037.28;0.01;1
2038.79;0.01;1
2043.53;0.01;1
2044.53;0.01;1
2049.44;0.01;1
2050.44;0;1
2051.49;0;1
2052.53;0;1
2053.58;0.01;1
2054.62;0;1
2055.67;0.01;2
2056.71;0;1
2057.74;0;1
2064.4;0;1
2065.49;0;1
2071.53;0;1
2076.11;0;1
2080.42;0;1
2082.98;0;1
2086.05;0;1
2087.05;0.02;1
2093.55;0.01;1
2094.98;0.01;1
2095.98;0.01;2
2097;0.01;1
2102.78;0.01;1
2104.66;0.02;2
2105.66;0.01;2
2107.44;0;1
2111.23;0.01;1
2116.05;0.01;1
2117.4;0.01;1
2118.42;0.01;1
2122.33;0.01;1
2123.47;0.01;1
2124.84;0.01;1
2125.84;0.01;1
2126.85;0.12;4
2127.85;0.12;1
2129.21;0.62;3
2130.25;0.22;2
2131.38;0.28;1
2133.83;0.11;1
2136.41;0.06;1
2137.41;0.05;1
2138.79;0.05;1
2140.85;0.08;1
2144.23;0.01;1
2145.28;0;1
2146.32;0;1
2150.87;0.01;1
2151.88;0.03;2
2152.89;0.03;1
2156.77;0.01;1
2159.8;0.01;1
2163.41;0.01;1
2165.5;0.01;1
2166.5;0.01;1
2172.78;0.01;1
2173.78;0.01;1
2178.47;0.01;1
2179.49;0.01;1
2180.52;0.01;1
2181.52;0.01;1
2184.02;0.01;1
2185.02;0.01;1
2195.87;0;1
2197.97;0.01;1
2201.52;0;1
2202.56;0;1
2206.42;0;1
2207.42;0;1
2209.05;0;1
2210.05;0.01;1
2212.88;0.01;1
2217.83;0.01;1
2218.92;0.01;2
2219.97;0.01;1
2221.01;0;1
2222.99;0.01;1
2229.76;0.02;1
2235.72;0.02;1
2236.91;0.01;1
2240.81;0.01;1
2241.91;0.01;1
2244.66;0;1
2245.66;0.01;2
2246.66;0.01;1
2247.7;0.01;1
2248.75;0.01;1
2249.79;0;1
2251.96;0.01;1
2252.96;0.01;1
2255.17;0.01;1
2271.53;0;1
2272.53;0;1
2273.55;0;1
2274.55;0;1
2277.56;0;1
2279.42;0;1
2285.44;0;1
2288.97;0;1
2293.35;0;1
2295.93;0;1
2297.46;0.01;1
2305.04;0;1
2311.13;0;1
2313.98;0.01;1
2314.98;0;1
2317.02;0.01;1
2318.69;0.01;1
2319.69;0.01;1
2325.73;0.01;1
2327.17;0;1
2328.42;0;1
2329.65;0;1
2330.65;0;1
2331.87;0;2
2333;0;1
2334.17;0.02;2
2336.36;0.01;1
2344.46;0.01;1
2347.41;0.01;1
2349.91;0.01;1
2350.95;0.01;1
2355.44;0.01;1
2359.2;0.01;1
2360.45;0.01;1
2362.17;0.01;1
2369.41;0;1
2373.34;0;1
2378.18;0;1
2379.18;0;1
2383.89;0.01;1
2385.91;0.01;1
2386.91;0.01;1
2392.44;0;1
2393.44;0;1
2394.74;0;1
2395.81;0.01;1
2396.81;0;2
2397.86;0;1
2399.11;0.02;1
2400.39;0.01;1
2401.62;0.02;2
2409.06;0.01;1
2412.15;0;1
2418.8;0.01;1
2421.32;0.01;1
2422.89;0;1
2424.2;0;1
2428.41;0;1
2430.53;0;1
2431.53;0;1
2432.57;0;1
2433.61;0;2
2434.61;0;2
2441.28;0;1
2442.28;0;1
2443.28;0.01;2
2451.26;0;1
2452.3;0;1
2454.59;0.01;1
2459.68;0.01;1
2460.9;0;1
2462.08;0.01;1
2463.08;0.01;1
2464.12;0.02;2
2465.13;0.01;3
2466.13;0.01;2
2467.22;0.01;2
2468.26;0.04;5
2469.3;0.02;2
2470.33;0.02;1
2471.35;0.02;1
2472.35;0.04;3
2473.39;0.03;2
2474.44;0.02;1
2475.48;0.03;1
2476.63;0.01;1
2481.31;0.01;1
2482.44;0.02;2
2483.46;0.01;1
2484.77;0.01;1
2486.77;0.01;1
2488.89;0.01;1
2489.89;0.06;1
2491.28;0.06;1
2495.27;0.04;1
2496.48;0.02;1
2497.51;0.02;1
2501.6;0.01;1
2502.6;0.01;2
2503.62;0.01;1
2504.66;0.01;1
2508.55;0.01;1
2512.13;0.01;1
2514.84;0.01;1
2519.57;0.01;1
2520.62;0.01;3
2522.29;0.01;1
2523.29;0.01;2
2524.3;0.01;1
2525.3;0.01;1
2533.61;0.01;1
2537.14;0;1
2538.19;0;1
2539.33;0;1
2540.37;0;1
2541.62;0;1
2542.63;0;1
2543.63;0.01;1
2545.62;0.01;1
2552.02;0;1
2553.02;0.01;3
2554.02;0.01;1
2555.11;0.01;2
2556.11;0.01;2
2557.16;0;2
2558.16;0.01;2
2559.29;0.01;1
2560.29;0.02;2
2568.08;0.01;1
2578.06;0.01;1
2579.06;0.01;1
2580.09;0.01;1
2581.09;0.01;1
2590.32;0;1
2599.2;0;1
2600.22;0.01;2
2603.62;0.01;1
2608.47;0;1
2611.42;0;1
2614.25;0.01;1
2624.24;0;1
2626.24;0.01;1
2631.8;0;1
2632.85;0;1
2639.71;0;1
2640.76;0;1
2641.76;0;2
2647.28;0.01;1
2648.63;0.01;1
2649.68;0;1
2650.68;0;1
2651.68;0;1
2652.97;0;1
2658.2;0;1
2659.72;0;1
2660.72;0.01;3
2666.03;0;1
2667.22;0;1
2672.08;0.01;1
2673.16;0.01;1
2679.64;0;1
2685.31;0.01;1
2686.31;0.01;1
2689.35;0;1
2690.35;0;1
2698.14;0.01;1
2699.14;0;1
2703.65;0;1
2718.46;0;1
2721.46;0;1
2722.46;0;1
2723.46;0.01;2
2724.49;0;1
2725.49;0.01;3
2726.49;0.01;2
2727.49;0.01;2
2728.54;0.01;2
2729.58;0.01;2
2730.62;0.01;2
2731.67;0;1
2734.54;0;1
2740.45;0.01;1
2750.29;0.01;1
2753.77;0.01;1
2754.77;0;1
2755.77;0;1
2756.81;0.01;1
2757.86;0;1
2758.87;0;1
2759.87;0;1
2760.96;0;1
2762;0;1
2763.05;0;1
2764.17;0;1
2768.1;0;1
2769.1;0;1
2773.77;0.01;1
2774.99;0.03;1
2781.56;0.01;1
2786.36;0;1
2789.09;0.01;1
2790.23;0.01;1
2791.23;0.01;1
2792.23;0.01;1
2793.28;0.01;1
2794.85;0.01;1
2797.36;0;1
2803.53;0;1
2807.56;0;1
2808.56;0.01;2
2816.51;0;1
2818.51;0;1
2819.6;0.01;1
2821;0.01;1
2822.01;0.01;1
2823.01;0.02;3
2824.05;0.01;3
2825.05;0.01;2
2826.14;0.01;2
2827.18;0.01;2
2828.23;0.01;1
2829.54;0.01;2
2830.54;0.01;1
2831.55;0.01;1
2834.31;0.01;1
2837.2;0.02;1
2840.97;0.01;1
2848.13;0.01;1
2849.92;0.01;1
2851.61;0.01;1
2853.13;0.01;1
2854.13;0.01;1
2855.13;0.01;1
2856.31;0;1
2857.68;0;1
2858.97;0;1
2860;0.02;2
2862.95;0.01;1
2863.95;0.01;1
2864.97;0.08;2
2867.55;0.01;1
2870.18;0.01;1
2871.74;0.01;1
2873.06;0;1
2878.79;0;1
2883.18;0;1
2886.18;0;1
2889.18;0.01;1
2890.18;0.01;2
2891.18;0.02;1
2894.11;0.03;1
2896.88;0.02;1
2898.27;0.02;1
2899.27;0.01;1
2900.32;0.01;1
2901.32;0.02;1
2902.32;0.01;1
2903.36;0.01;1
2904.41;0.01;1
2905.45;0.01;1
2907.93;0.02;1
2909.23;0.01;1
2910.28;0.01;1
2919.89;0.01;1
2921.95;0.01;1
2931.29;0.01;1
2934.98;0;1
2936.36;0.01;1
2937.42;0;1
2938.45;0.01;1
2941.55;0.01;1
2948.16;0.01;1
2949.2;0.02;2
2950.52;0.06;1
2951.55;0.03;1
2958.76;0.01;1
2959.85;0.01;1
2965.73;0.01;1
2968.56;0.01;1
2970.08;0;1
2971.18;0.01;1
2972.33;0.01;1
2973.33;0;1
2974.33;0.01;2
2976.47;0.01;1
2981.42;0.05;1
2982.47;0.05;1
2989.9;0.11;1
2993.23;0.02;1
2998.75;0.02;1
2999.9;0.02;1
3001.42;0.02;1
3005.28;0.01;1
3006.42;0.01;1
3007.44;0.01;1
3008.45;0.01;1
3009.68;0.01;1
3010.8;0.01;1
3017.98;0;1
3025.33;0;1
3031.81;0;1
3032.81;0;1
3034.47;0.01;1
3035.47;0.01;1
3038.41;0;1
3039.41;0;1
3040.41;0.01;1
3041.41;0.01;2
3042.41;0.01;1
3043.5;0;1
3044.5;0;1
3045.5;0;2
3046.5;0;1
3047.68;0;1
3048.72;0;1
3049.73;0.01;1
3050.75;0;1
3051.77;0;1
3052.81;0;2
3053.86;0;1
3054.9;0.01;1
3055.94;0.04;3
3056.94;0.03;3
3057.94;0.03;3
3058.99;0.03;2
3060;0.03;1
3061.17;0.01;1
3062.21;0.02;1
3063.26;0.02;1
3064.3;0.01;1
3065.34;0.02;1
3066.39;0.02;1
3067.68;0;1
3074.46;0;1
3076.04;0;1
3077.04;0.01;1
3089.24;0.01;1
3090.34;0.01;1
3093.37;0.01;1
3094.37;0.02;2
3100.59;0.01;1
3101.59;0.01;1
3102.78;0.01;1
3103.82;0;1
3104.84;0;1
3113.92;0.01;1
3115.21;0;1
3122.8;0;1
3124.55;0.01;1
3127.89;0;1
3134.89;0;1
3135.89;0;3
3139.26;0;1
3140.26;0;1
3141.3;0;2
3142.3;0;1
3143.39;0;1
3144.44;0;1
3152.07;0;1
3153.11;0;1
3154.16;0.01;1
3155.24;0.01;1
3157.11;0.15;1
3158.11;0.03;1
3161.6;0.02;1
3162.6;0.01;1
3163.65;0.01;1
3164.69;0.02;1
3165.74;0.02;1
3166.78;0.02;1
3167.78;0.01;2
3172.6;0.01;1
3173.6;0.01;1
3174.65;0.01;1
3175.69;0.01;1
3176.71;0.01;1
3177.75;0.01;1
3178.89;0.01;1
3180;0.01;1
3188.55;0;1
3192.25;0;1
3197.89;0;1
3205.91;0;1
3210.16;0;1
3212.12;0;1
3213.13;0;2
3219.3;0;1
3223.75;0;1
3224.75;0;1
3225.8;0;2
3226.84;0;1
3227.86;0;1
3232.75;0.01;1
3235.44;0.36;1
3237.26;0.45;1
3239.28;0.19;1
3240.28;0.17;1
3241.31;0.03;1
3242.35;0.02;2
3243.35;0.02;3
3244.4;0.03;2
3245.4;0.04;2
3246.49;0.03;2
3247.53;0.02;1
3248.57;0.03;3
3249.61;0.02;2
3250.66;0.03;2
3251.7;0.01;2
3252.75;0.01;2
3253.79;0.01;2
3254.82;0.01;1
3255.86;0.22;2
3259.88;0.02;1
3261.7;0.02;1
3262.89;0.01;1
3266.89;0.04;1
3269.64;0.03;1
3270.68;0.01;2
3271.68;0.01;2
3272.77;0;1
3273.81;0;1
3274.95;0;1
3276;0;1
3277.04;0;1
3278.09;0;1
3279.13;0.01;3
3283.6;0.01;1
3286.84;0;1
3288.42;0;1
3289.47;0.01;1
3292.42;0;1
3310.58;0;1
3314.37;0.01;1
3322.83;0.01;1
3325.62;0.01;1
3326.62;0.01;1
3327.67;0.01;1
3328.71;0.01;1
3329.75;0.01;1
3330.8;0.01;1
3331.8;0.01;1
3332.89;0.01;1
3333.93;0.01;1
3338;0;1
3339.13;0;1
3340.37;0;2
3341.37;0;1
3342.64;0;2
3343.67;0;1
3344.93;0;1
3345.93;0;1
3350.89;0;1
3353.6;0;1
3357.69;0;1
3364.95;0;1
3368.33;0;1
3369.72;0;1
3371.09;0.01;1
3373.25;0.02;1
3374.77;0.02;1
3375.81;0.02;2
3376.83;0.01;2
3377.95;0.01;1
3386.74;0.01;1
3387.74;0.01;1
3393.28;0;1
3397.83;0.01;1
3402.92;0;1
3403.92;0.01;2
3404.92;0.01;2
3406.97;0.01;1
3413.87;0;1
3415.15;0.01;2
3416.56;0.01;1
3423.97;0.01;1
3424.97;0.01;1
3432.62;0.01;1
3433.86;0;1
3435.97;0.01;1
3436.97;0.01;1
3438.33;0.01;1
3440.88;0.01;1
3445.33;0.01;1
3446.36;0.01;1
3447.69;0.01;1
3448.73;0.01;1
3450.06;0.01;1
3456.24;0.02;1
3461.7;0.01;1
3463.3;0.01;1
3468.21;0.02;1
3473.25;0.04;1
3474.57;0.04;1
3475.91;0.04;1
3477.11;0.05;1
3478.2;0.04;1
3479.61;0.03;1
3482.12;0.02;1
3485.21;0.61;1
3486.21;0.58;2
3487.21;0.76;1
3489.34;0.68;1
3491.29;0.09;1
3496.7;0;1
3498.47;0;1
3499.47;0;1
3500.47;0;1
3501.47;0;1
3502.48;0;1
3506.65;0;1
3507.99;0.01;1
3509.62;0.01;1
3510.62;0.01;1
3511.65;0;1
3518.18;0;1
3519.84;0;1
3520.99;0;1
3521.99;0;1
3523.29;0;1
3524.31;0;2
3525.35;0;1
3526.38;0.01;1
3531.63;0;1
3533.89;0;1
3536.87;0;1
3537.89;0;2
3538.89;0.01;2
3540;0;2
3541.05;0.01;1
3544.19;0.01;1
3562.97;0;1
3565.06;0;1
3569.92;0;1
3573.46;0;1
3574.48;0.01;1
3575.58;0.03;1
3578.92;0.01;1
3579.92;0.01;1
3580.95;0.01;4
