#TimeStamp;BotsQueueing;TaskBotCounts
1319.71;4;None/0,ParkPod/3,RepositionPod/0,Insert/6,Extract/7,Rest/4
1379.86;5;None/0,ParkPod/3,RepositionPod/0,Insert/7,Extract/8,Rest/2
1439.92;6;None/0,ParkPod/2,RepositionPod/0,Insert/7,Extract/6,Rest/5
1499.84;5;None/0,ParkPod/3,RepositionPod/0,Insert/6,Extract/7,Rest/4
1559.77;4;None/0,ParkPod/3,RepositionPod/0,Insert/5,Extract/6,Rest/6
1619.86;3;None/0,ParkPod/3,RepositionPod/0,Insert/5,Extract/4,Rest/8
1679.94;3;None/0,ParkPod/5,RepositionPod/0,Insert/6,Extract/9,Rest/0
1739.98;8;None/0,ParkPod/4,RepositionPod/0,Insert/6,Extract/9,Rest/1
1799.77;8;None/0,ParkPod/2,RepositionPod/0,Insert/7,Extract/7,Rest/4
1859.75;6;None/0,ParkPod/3,RepositionPod/0,Insert/5,Extract/5,Rest/7
1919.99;2;None/0,ParkPod/2,RepositionPod/0,Insert/6,Extract/9,Rest/3
1979.73;5;None/0,ParkPod/3,RepositionPod/0,Insert/6,Extract/8,Rest/3
2039.83;5;None/0,ParkPod/5,RepositionPod/0,Insert/5,Extract/6,Rest/4
2099.86;4;None/0,ParkPod/2,RepositionPod/0,Insert/7,Extract/7,Rest/4
2159.93;3;None/0,ParkPod/1,RepositionPod/0,Insert/7,Extract/8,Rest/4
2219.97;6;None/0,ParkPod/2,RepositionPod/0,Insert/7,Extract/9,Rest/2
2279.93;5;None/0,ParkPod/4,RepositionPod/0,Insert/6,Extract/5,Rest/5
2339.67;3;None/0,ParkPod/3,RepositionPod/0,Insert/5,Extract/6,Rest/6
2399.98;5;None/0,ParkPod/3,RepositionPod/0,Insert/6,Extract/6,Rest/5
2459.72;2;None/0,ParkPod/4,RepositionPod/0,Insert/5,Extract/9,Rest/2
2519.84;5;None/0,ParkPod/4,RepositionPod/0,Insert/5,Extract/10,Rest/1
2579.66;7;None/0,ParkPod/2,RepositionPod/0,Insert/7,Extract/7,Rest/4
2639.76;4;None/0,ParkPod/3,RepositionPod/0,Insert/6,Extract/6,Rest/5
2699.65;5;None/0,ParkPod/3,RepositionPod/0,Insert/6,Extract/6,Rest/5
2759.96;4;None/0,ParkPod/3,RepositionPod/0,Insert/5,Extract/6,Rest/6
2819.9;3;None/0,ParkPod/3,RepositionPod/0,Insert/5,Extract/9,Rest/3
2879.97;3;None/0,ParkPod/3,RepositionPod/0,Insert/6,Extract/8,Rest/3
2939.62;5;None/0,ParkPod/3,RepositionPod/0,Insert/6,Extract/7,Rest/4
2999.95;4;None/0,ParkPod/3,RepositionPod/0,Insert/2,Extract/8,Rest/7
3059.94;2;None/0,ParkPod/6,RepositionPod/0,Insert/0,Extract/5,Rest/9
3119.97;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/5,Rest/13
3179.84;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/8,Rest/12
3239.97;3;None/0,ParkPod/4,RepositionPod/0,Insert/0,Extract/9,Rest/7
3299.76;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/8,Rest/11
3359.99;2;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/7,Rest/10
3419.69;2;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/8,Rest/9
3479.96;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/10
3539.81;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/10
3599.72;4;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/10,Rest/8
