#TimeStamp;Bot;Pod;InputStation;TurnoverTime;ThroughputTime
1271.38;10;205;1;1271.33;286.14
1272.05;18;70;0;1272.01;245.73
1281.38;10;205;1;1281.34;296.15
1282.1;18;70;0;1282.05;255.77
1291.43;10;205;1;1291.38;306.2
1292.14;18;70;0;1292.1;265.82
1301.47;10;205;1;1301.43;316.24
1302.19;18;70;0;1302.14;275.86
1312.23;18;70;0;1312.19;285.91
1319.66;13;30;1;1319.62;235.51
1322.26;18;70;0;1322.22;295.94
1329.68;13;30;1;1329.63;245.52
1339.69;13;30;1;1339.65;255.54
1340.42;19;231;0;1265.58;235.69
1349.72;13;30;1;1349.72;265.56
1350.68;19;231;0;1275.83;245.95
1359.76;13;30;1;1359.76;275.61
1360.72;19;231;0;1285.88;255.99
1369.77;13;30;1;1369.77;285.62
1370.76;19;231;0;1295.92;266.04
1380.81;19;231;0;1305.97;276.08
1389.01;3;247;1;1314.17;246.31
1390.85;19;231;0;1316.01;286.12
1399.18;3;247;1;1324.34;256.48
1409.18;3;247;1;1334.34;266.48
1409.22;5;122;0;1334.38;235.88
1419.22;3;247;1;1419.18;276.53
1419.27;5;122;0;1344.43;245.93
1429.27;3;247;1;1354.43;286.57
1429.31;5;122;0;1354.47;255.97
1439.3;3;247;1;1364.46;296.61
1439.35;5;122;0;1364.5;266.01
1449.39;5;122;0;1374.55;276.05
1457.84;10;158;1;1312.73;226.57
1459.44;5;122;0;1384.59;286.09
1467.89;10;158;1;1322.77;236.61
1477.93;10;158;1;1332.82;246.66
1478.12;14;15;0;1323.5;216.07
1487.98;10;158;1;1342.86;256.7
1488.17;14;15;0;1333.55;226.11
1498.02;10;158;1;1352.91;266.75
1498.21;14;15;0;1353.09;236.16
1508.07;10;158;1;1362.95;276.79
1508.25;14;15;0;1353.64;246.2
1518.11;10;158;1;1373;286.84
1518.3;14;15;0;1363.68;256.24
1528.12;10;158;1;1383.01;296.85
1528.34;14;15;0;1373.73;266.29
1546.97;18;187;0;1314.14;206.29
1546.97;13;45;1;1314.14;157.79
1557.08;18;187;0;1324.26;216.41
1557.08;13;45;1;1324.26;167.91
1567.1;18;187;0;1334.28;226.43
1567.1;13;45;1;1334.28;177.92
1577.15;18;187;0;1344.32;236.47
1577.15;13;45;1;1344.32;187.97
1587.19;18;187;0;1354.37;246.52
1587.19;13;45;1;1354.37;198.01
1597.2;13;45;1;1362.76;208.02
1605.41;19;143;0;1370.98;214.51
1615.76;19;143;0;1381.32;224.86
1615.76;3;229;1;1292.59;157.87
1625.8;19;143;0;1391.37;234.91
1625.8;3;229;1;1302.64;167.92
1635.85;19;143;0;1401.41;244.95
1635.85;3;229;1;1312.68;177.96
1645.89;19;143;0;1411.46;254.99
1645.89;3;229;1;1411.46;188
1655.92;19;143;0;1421.48;265.02
1655.92;3;229;1;1421.48;198.03
1665.92;3;229;1;1431.48;208.03
1674.4;5;202;0;1351.19;214.92
1675.96;3;229;1;1352.8;218.08
1684.49;5;202;0;1361.27;225.01
1694.16;10;147;1;1281.58;165.99
1694.53;5;202;0;1371.32;235.05
1704.43;10;147;1;1291.85;176.26
1704.58;5;202;0;1381.41;245.1
1714.47;10;147;1;1301.9;186.3
1714.62;5;202;0;1391.45;255.14
1724.52;10;147;1;1311.94;196.35
1724.67;5;202;0;1401.5;265.19
1734.56;10;147;1;1321.99;206.39
1742.78;14;146;0;1320.16;165.59
1744.61;10;147;1;1332.03;216.44
1752.93;14;146;0;1330.31;175.74
1762.98;14;146;0;1340.36;185.78
1763.15;13;32;1;1262.11;147.35
1773.02;14;146;0;1350.4;195.83
1773.26;13;32;1;1272.21;157.46
1783.07;14;146;0;1360.45;205.87
1783.28;13;32;1;1282.24;167.48
1793.11;14;146;0;1370.49;215.92
1793.33;13;32;1;1292.28;177.52
1803.14;14;146;0;1302.09;225.94
1803.37;13;32;1;1302.32;187.57
1813.42;13;32;1;1312.37;197.61
1821.46;18;10;0;1498.24;303.11
1831.67;18;10;0;1508.46;313.33
1831.85;3;13;1;1677.24;492.11
1841.69;18;10;0;1518.48;323.35
1842.2;3;13;1;1687.59;502.47
1851.74;18;10;0;1528.53;333.4
1852.25;3;13;1;1697.63;512.51
1861.78;18;10;0;1538.57;343.44
1862.29;3;13;1;1707.67;522.55
1871.79;18;10;0;1459.22;353.45
1872.29;3;13;1;1717.68;532.55
1889.94;19;106;0;1388.27;244
1890.94;10;209;1;1321.04;224.98
1900.09;19;106;0;1398.41;254.15
1901.02;10;209;1;1331.12;235.05
1910.13;19;106;0;1408.46;264.19
1911.04;10;209;1;1341.14;245.07
1920.18;19;106;0;1418.5;274.24
1921.08;10;209;1;1351.18;255.12
1930.22;19;106;0;1429.17;284.28
1931.12;10;209;1;1361.23;265.16
1940.27;19;106;0;1438.59;294.33
1950.31;19;106;0;1448.63;304.37
1960.33;19;106;0;1458.66;314.39
1964.42;13;84;1;1304.56;171.05
1974.47;13;84;1;1314.61;181.09
1978.11;5;131;0;1387.24;263.44
1984.51;13;84;1;1324.65;191.14
1988.47;5;131;0;1397.59;273.8
1994.54;13;84;1;1334.68;201.17
1998.5;5;131;0;1407.63;283.84
2004.59;13;84;1;1285.86;211.22
2008.55;5;131;0;1417.68;293.88
2014.63;13;84;1;1295.9;221.26
2018.59;5;131;0;1448.69;303.93
2028.64;5;131;0;1437.76;313.97
2033.82;3;236;1;1214.97;132.76
2044.04;3;236;1;1225.2;142.98
2046.69;14;72;0;1298.77;184.86
2054.09;3;236;1;1306.17;153.03
2056.85;14;72;0;1308.92;195.02
2064.12;3;236;1;1245.28;163.06
2066.87;14;72;0;1318.95;205.04
2074.17;3;236;1;1255.32;173.11
2076.91;14;72;0;1358.18;215.08
2084.21;3;236;1;1246.87;183.15
2086.95;14;72;0;1368.23;225.13
2094.26;3;236;1;1275.41;193.2
2097;14;72;0;1378.27;235.17
2107.04;14;72;0;1388.31;245.22
2112.49;10;170;1;1364.57;260.2
2122.71;10;170;1;1374.79;270.42
2125.23;18;57;0;1287.89;194.97
2132.76;10;170;1;1384.84;280.47
2135.28;18;57;0;1297.94;205.01
2142.8;10;170;1;1394.88;290.51
2145.32;18;57;0;1307.98;215.05
2152.85;10;170;1;1404.93;300.56
2155.36;18;57;0;1318.02;225.1
2171.32;13;232;1;1264.98;117.19
2174.34;19;129;0;1514.48;391.23
2181.47;13;232;1;1275.14;127.34
2184.39;19;129;0;1524.53;401.28
2191.52;13;232;1;1234.3;137.39
2194.43;19;129;0;1534.57;411.32
2201.56;13;232;1;1295.23;147.43
2204.47;19;129;0;1546.07;421.36
2211.61;13;232;1;1305.27;157.47
2214.51;19;129;0;1556.11;431.4
2221.65;13;232;1;1264.43;167.52
2224.55;19;129;0;1566.15;441.44
2231.7;13;232;1;1274.48;177.56
2234.6;19;129;0;1576.2;451.49
2244.61;19;129;0;1584.75;461.5
2250.5;3;83;1;1265.27;127.74
2260.51;3;83;1;1275.28;137.75
2263.21;5;125;0;1356.88;254.62
2270.55;3;83;1;1285.32;147.8
2273.47;5;125;0;1367.13;264.88
2280.6;3;83;1;1295.37;157.84
2283.51;5;125;0;1377.17;274.92
2290.6;3;83;1;1305.37;167.84
2293.55;5;125;0;1415.94;284.96
2300.64;3;83;1;1315.41;177.89
2303.6;5;125;0;1425.99;295.01
2318.73;10;200;1;1234.57;127.17
2321.98;14;233;0;1336.75;196.7
2329.02;10;200;1;1244.87;137.46
2332.02;14;233;0;1346.79;206.75
2339.07;10;200;1;1312.74;147.51
2342.04;14;233;0;1356.81;216.76
2349.11;10;200;1;1264.95;157.55
2352.08;14;233;0;1366.85;226.81
2359.16;10;200;1;1275;167.59
2362.13;14;233;0;1376.9;236.85
2372.17;14;233;0;1345.85;246.9
2377.22;13;86;1;1272.49;145.48
2382.22;14;233;0;1355.89;256.94
2387.35;13;86;1;1303.19;155.61
2397.39;13;86;1;1313.23;165.65
2400.39;18;181;0;1443.17;333.48
2407.44;13;86;1;1302.71;175.7
2410.44;18;181;0;1453.22;343.53
2417.48;13;86;1;1312.75;185.74
2420.45;18;181;0;1463.23;353.54
2430.48;18;181;0;1473.26;363.57
2436.03;3;75;1;1558.42;461.53
2440.53;18;181;0;1483.31;373.62
2446.28;3;75;1;1568.67;471.77
2456.33;3;75;1;1578.72;481.82
2459.1;19;114;0;1316.4;195.63
2466.35;3;75;1;1629.01;491.84
2469.35;19;114;0;1326.65;205.88
2476.39;3;75;1;1598.78;501.88
2479.39;19;114;0;1336.7;215.93
2489.44;19;114;0;1384.71;225.97
2494.75;10;186;1;1352.06;175.73
2499.48;19;114;0;1394.75;236.02
2504.8;10;186;1;1362.1;185.77
2509.53;19;114;0;1404.8;246.06
2514.84;10;186;1;1372.15;195.82
2524.88;10;186;1;1351.54;205.86
2528.61;5;132;0;1355.27;186.52
2534.93;10;186;1;1361.59;215.9
2538.66;5;132;0;1365.32;196.57
2548.7;5;132;0;1375.36;206.62
2558.71;5;132;0;1385.37;216.63
2565.72;13;213;1;1225.99;119.4
2568.75;5;132;0;1337.48;226.67
2575.88;13;213;1;1236.15;129.56
2578.8;5;132;0;1347.52;236.71
2585.93;13;213;1;1246.19;139.6
2588.82;5;132;0;1357.54;246.73
2595.97;13;213;1;1256.23;149.64
2606.02;13;213;1;1343.96;159.69
2606.97;14;140;0;1344.92;206.53
2616.06;13;213;1;1354.01;169.73
2617.15;14;140;0;1355.1;216.71
2627.19;14;140;0;1395.92;226.76
2635.12;3;69;1;1976.72;910.56
2637.24;14;140;0;1375.18;236.8
2645.16;3;69;1;1986.76;920.6
2647.28;14;140;0;1385.23;246.85
2655.21;3;69;1;2064.34;930.65
2665.24;3;69;1;2074.37;940.68
2666.07;18;76;0;1325.4;186.64
2675.28;3;69;1;2016.88;950.72
2676.12;18;76;0;1335.44;196.68
2686.16;18;76;0;1345.49;206.72
2694.26;10;123;1;1462.99;316.88
2696.21;18;76;0;1356.47;216.77
2704.27;10;123;1;1473;326.89
2706.23;18;76;0;1365.56;226.8
2714.32;10;123;1;1483.04;336.94
2716.28;18;76;0;1375.6;236.84
2724.36;10;123;1;1493.08;346.98
2739.54;19;108;0;1713.21;555.11
2742.19;13;2;1;1282.71;107.03
2749.61;19;108;0;1723.29;565.18
2752.45;13;2;1;1292.97;117.28
2759.66;19;108;0;1733.33;575.23
2762.47;13;2;1;1302.99;127.3
2769.7;19;108;0;1743.38;585.27
2772.51;13;2;1;1313.03;137.34
2779.75;19;108;0;1753.42;595.32
2782.56;13;2;1;1323.08;147.39
2792.6;13;2;1;1274.26;157.43
2801.27;5;248;0;1410.37;252.52
2811.31;5;248;0;1420.41;262.56
2811.4;3;206;1;1422.22;316.6
2821.36;5;248;0;1430.46;272.61
2821.51;3;206;1;1432.34;326.72
2831.4;5;248;0;1440.5;282.65
2831.55;3;206;1;1442.37;336.75
2841.43;5;248;0;1450.53;292.68
2841.59;3;206;1;1452.41;346.8
2851.61;3;206;1;1462.43;356.81
2859.59;14;104;0;1401.71;242.4
2861.65;3;206;1;1472.47;366.85
2869.92;14;104;0;1412.03;252.73
2879.97;14;104;0;1422.08;262.77
2880.86;10;230;1;1352.69;186.56
2890.01;14;104;0;1432.12;272.81
2891.14;10;230;1;1362.97;196.83
2900.06;14;104;0;1440.58;282.86
2901.18;10;230;1;1373.01;206.88
2911.23;10;230;1;1392.88;216.92
2918.47;18;1;0;1341.28;178.86
2921.27;10;230;1;1402.93;226.97
2928.58;18;1;0;1351.39;188.97
2931.29;10;230;1;1403.12;236.98
2938.62;18;1;0;1410.46;199.01
2948.67;18;1;0;1420.5;209.06
2958.15;13;208;1;1500.26;392.27
2968.2;13;208;1;1510.31;402.31
2968.24;19;214;0;1352.44;188.45
2978.24;13;208;1;1587.34;412.36
2978.28;19;214;0;1401.09;198.5
2988.27;13;208;1;1530.38;422.39
2988.32;19;214;0;1411.13;208.53
3007.56;3;250;1;1430.37;255.07
3007.93;5;5;0;1489.59;321.72
3017.93;3;250;1;1440.74;265.44
3017.98;5;5;0;1499.63;331.77
3027.98;3;250;1;1450.78;275.48
3028.02;5;5;0;1509.68;341.81
