#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
2159.93;105.12;32.27;PP/28.36,TA/1.39,IS/0.01,PS/0.39,RB/0.02,OB/0.15,RP/0
2219.97;105.2;32.5;PP/28.51,TA/1.41,IS/0.01,PS/0.39,RB/0.02,OB/0.15,RP/0
2279.93;105.2;32.74;PP/28.68,TA/1.41,IS/0.01,PS/0.4,RB/0.02,OB/0.16,RP/0
2339.67;105.2;32.95;PP/28.8,TA/1.45,IS/0.01,PS/0.4,RB/0.02,OB/0.16,RP/0
2399.98;105.22;33.15;PP/28.92,TA/1.47,IS/0.01,PS/0.41,RB/0.02,OB/0.17,RP/0
2459.72;105.22;33.37;PP/29.04,TA/1.51,IS/0.01,PS/0.42,RB/0.02,OB/0.17,RP/0
2519.84;105.59;34.09;PP/29.67,TA/1.53,IS/0.01,PS/0.42,RB/0.02,OB/0.18,RP/0
2579.66;105.59;34.35;PP/29.85,TA/1.54,IS/0.01,PS/0.42,RB/0.02,OB/0.18,RP/0
2639.76;105.59;34.49;PP/29.92,TA/1.55,IS/0.01,PS/0.43,RB/0.02,OB/0.18,RP/0
2699.65;105.59;34.67;PP/30.03,TA/1.55,IS/0.01,PS/0.43,RB/0.02,OB/0.19,RP/0
2759.96;105.59;34.86;PP/30.16,TA/1.56,IS/0.01,PS/0.44,RB/0.02,OB/0.19,RP/0
2819.9;105.59;35.1;PP/30.31,TA/1.58,IS/0.01,PS/0.44,RB/0.02,OB/0.2,RP/0
2879.97;105.59;35.54;PP/30.67,TA/1.59,IS/0.01,PS/0.44,RB/0.02,OB/0.2,RP/0
2939.62;105.64;35.89;PP/30.95,TA/1.6,IS/0.01,PS/0.45,RB/0.02,OB/0.21,RP/0
2999.95;105.96;36.44;PP/31.42,TA/1.62,IS/0.01,PS/0.45,RB/0.02,OB/0.21,RP/0
3059.94;105.98;36.84;PP/31.76,TA/1.63,IS/0.01,PS/0.45,RB/0.02,OB/0.21,RP/0
3119.97;106.16;37.11;PP/31.96,TA/1.65,IS/0.01,PS/0.45,RB/0.02,OB/0.22,RP/0
3179.84;105.71;37.62;PP/32.38,TA/1.67,IS/0.01,PS/0.46,RB/0.02,OB/0.22,RP/0
3239.97;106.75;38.75;PP/33.45,TA/1.68,IS/0.01,PS/0.46,RB/0.02,OB/0.22,RP/0
3299.76;107.57;39.71;PP/34.34,TA/1.7,IS/0.01,PS/0.46,RB/0.02,OB/0.22,RP/0
3359.99;107.58;39.9;PP/34.46,TA/1.71,IS/0.01,PS/0.46,RB/0.02,OB/0.23,RP/0
3419.69;107.32;40.13;PP/34.62,TA/1.72,IS/0.01,PS/0.46,RB/0.02,OB/0.23,RP/0
3479.96;107.35;40.61;PP/35.02,TA/1.74,IS/0.01,PS/0.46,RB/0.02,OB/0.23,RP/0
3539.81;109.01;43.5;PP/37.84,TA/1.75,IS/0.01,PS/0.46,RB/0.02,OB/0.23,RP/0
3599.72;109.13;43.76;PP/38.04,TA/1.77,IS/0.01,PS/0.46,RB/0.02,OB/0.23,RP/0
